id,price
273,141.0302078025299
274,144.76687075939137
275,70.39827810543943
276,217.4040574775059
277,133.83492462734202
278,98.7153065997925
279,59.58174858487502
280,99.49715766309632
281,541.7325495604107
282,52.3317107997526
283,181.28056667160354
284,178.8085184001052
285,56.44293242927209
286,160.08211985181393
287,42.71698821610895
288,60.93371824564915
289,99.00010206495159
290,188.87045133372789
291,189.16782954341704
292,133.33033727997412
293,123.689327988088
294,164.33915676247074
295,117.70109632069989
296,43.55536845922107
297,77.56157831452506
298,48.21223938863704
299,88.1404712478653
300,88.18732487838543
301,82.53258839774003
302,323.054032964272
303,150.9722055977052
304,134.79806108727246
305,145.52690882438318
306,178.43503358966657
307,232.75257402013958
308,73.45580509814302
309,85.61355160727692
310,95.87433248177032
311,49.04420050162286
312,126.10197208501417
313,57.2959669059526
314,152.78950731972566
315,83.63615980784158
316,174.42650338972214
317,72.51552756451673
318,119.05789515800936
319,166.3909493152032
320,174.3338517615044
321,100.27092485008409
322,61.86599809387586
323,165.52649891478714
324,190.6028095596396
325,53.13933174180795
326,45.47996508295411
327,82.46385390592252
328,49.390774155135986
329,179.2911759327527
330,129.92716461402358
331,51.53021462568693
332,63.02392559054432
333,153.24308770623233
334,104.38231569112317
335,72.54432024482355
336,66.98293886278863
337,154.26552412406735
338,97.71301359177721
339,75.42151454394656
340,163.5345384101052
341,68.58658202865256
342,157.940341185745
343,193.97255111422646
344,164.98202354057028
345,100.76097083964245
346,138.96604319818667
347,185.8130054127319
348,233.22660807971812
349,165.15488571339776
350,231.12225342858102
351,100.53602875842441
352,191.28016412104114
353,67.89489900278308
354,88.7632474317693
355,85.28410529166955
356,189.03829687855625
357,134.42341366685176
358,101.83172635851967
359,59.57685183189415
360,70.77733667621398
361,278.6531942068391
362,126.99539038531165
363,54.59646907732068
364,74.1034862836709
365,153.75541069219878
366,93.92219478260546
367,58.28062595101983
368,77.43238115401556
369,57.17081759997944
370,243.09950802828362
371,161.73025894709048
372,248.15236510932814
373,57.007295828122416
374,64.57290446383304
375,184.00696464668255
376,280.2370939192508
377,266.60425859034945
378,396.160538974136
379,279.82531051973933
380,203.0032991952881
381,61.735073198763956
382,184.55447422501047
383,58.82289065589241
384,220.60594340649345
385,162.29398919118574
386,52.743896997077556
387,55.97700602082063
388,240.08299551130165
389,141.10418261192623
390,51.56762434473757
391,46.35742309450994
392,174.601840510308
393,107.92710842175596
394,68.70751714592285
395,50.13705254255619
396,61.105425791107166
397,142.55109175546232
398,212.61584233500048
399,158.9113131007076
400,189.46731446878147
401,56.074687025113796
402,246.824883976414
403,140.68501328961122
404,208.53043337408712
405,79.18790877140535
406,61.8432697882831
407,59.066934804235835
408,170.02981996696488
409,228.53555035400083
410,52.14494869211613
411,249.66438471889632
412,57.0319825111951
413,130.97048428605999
414,131.74521809554918
415,42.96995695631246
416,179.87173646967588
417,192.7919067248326
418,62.40981171287761
419,100.1816234715125
420,55.366718446087916
421,69.78137945645695
422,124.67732530273923
423,205.75035435928498
424,51.10242537262002
425,77.62308428413371
426,122.13585551311165
427,228.17767456991535
428,44.28157220422374
429,193.23879826859223
430,71.86911875340067
431,64.20008509482585
432,246.23450894462314
433,155.82314202703762
434,110.44748974364738
435,348.05300983539667
436,220.6796747165071
437,76.05760706721846
438,173.5216001712852
439,154.71549467260596
440,142.165472189134
441,101.98589322844785
442,141.7252071497675
443,126.62018698777464
444,194.52048436082458
445,273.45392904974267
446,48.45056025320576
447,66.30256642421547
448,79.67980391357068
449,38.474951820935516
450,62.288218698562616
451,176.3609548903427
452,53.27378240815705
453,117.84517310381571
454,51.433083047355055
455,55.7263371761521
456,115.67025629730375
457,155.2850729283896
458,62.61567576550339
459,199.00635911547627
460,90.49512140034759
461,68.14183507178393
462,55.69012618985156
463,113.15820947497745
464,109.62509836866793
465,123.4160222878453
466,94.66993988139956
467,163.26619455191022
468,59.463171363073286
469,123.11729300394377
470,192.42248120095888
471,64.50652148638889
472,169.1070278492061
473,149.71225427603395
474,246.99244032193562
475,222.8104514335687
476,231.30382734003052
477,115.83302692468638
478,183.2916254908324
479,196.81055925012657
480,58.9928276697285
481,54.05801793381053
482,193.19562652294923
483,100.40336961473027
484,204.46609171509027
485,53.96014979535809
486,176.74317379959126
487,126.36245275959644
488,265.4743420447986
489,81.60935921569765
490,67.17215407803867
491,118.54934580723561
492,269.2990128357443
493,140.94701076598088
494,206.69677957282556
495,183.14492061796028
496,54.07703263250692
497,76.60810360262222
498,109.17991830286168
499,85.42290209105909
500,260.1829740955284
501,70.8399618407041
502,96.27494618502942
503,87.72658944682094
504,232.05804313882888
505,272.3976804472728
506,61.226952991396374
507,31.741130343124087
508,77.24032583384077
509,69.01191618982523
510,113.05051929770843
511,84.52219787703595
512,46.90375675884067
513,124.77865894934683
514,93.0343389838868
515,125.5172667893245
516,195.94208882418485
517,66.14314301501103
518,149.85048996106084
519,156.43549690298647
520,157.168826602
521,238.08634972834804
522,58.959412006673425
523,76.02090321843464
524,177.06196746048656
525,65.04526569816949
526,132.3776144834932
527,115.4640639345524
528,177.79491189587105
529,51.96117285956615
530,198.4370902935725
531,140.98305684917463
532,59.984056629937754
533,84.77515007093379
534,74.9804210022169
535,64.18476154613413
536,276.190849262684
537,72.58313638749328
538,55.31727903565495
539,141.3445542921959
540,110.51008689827883
541,58.252586613707436
542,120.3584365972963
543,178.99110994443407
544,184.70869504834693
545,156.82363854028026
546,279.8425574326334
547,52.346042841753686
548,178.47295960991454
549,117.40615909334981
550,71.21550674941687
551,164.60697572435032
552,78.68011900290324
553,241.54672727636165
554,112.52952127045731
555,50.51806530619367
556,81.76003273413573
557,207.9734002350895
558,227.87581987964384
559,142.21401688481183
560,316.3920490356743
561,60.29684594073447
562,100.11776281877964
563,78.04500765585969
564,85.7660915460851
565,60.6274980371502
566,174.70906336145234
567,81.69166615200733
568,147.7255546633458
569,98.6890655737688
570,226.09240219442557
571,51.75791123945976
572,156.14077781513305
573,64.49967817912254
574,128.64738209809013
575,146.0825375723933
576,127.856722185341
577,76.08436973947282
578,122.76438047071326
579,51.727613357627455
580,104.84109416315735
581,164.49421199925203
582,153.01556739064267
583,71.3724610245448
584,128.98364400067476
585,163.10796465820954
586,57.547171760084765
587,132.87357590963276
588,83.03418749797103
589,142.90599586814426
590,294.99269104460154
591,346.6340182625959
592,160.25652204948614
593,48.249830173811674
594,87.2173024614758
595,102.90798800010569
596,564.6380311076048
597,54.49678055349208
598,114.11386816903516
599,161.29315289951123
600,213.64824739856573
601,106.88295089323859
602,174.8285943540916
603,160.99567803476714
604,58.344586583531786
605,162.7351276651629
606,266.8431193806304
607,102.55884999454145
608,51.44927464384607
609,115.49024490513912
610,217.16466946357218
611,166.12855077871762
612,157.09655157324292
613,131.66932274796645
614,62.80803246845308
615,303.7602928679592
616,180.7653168753577
617,59.80553852723857
618,66.00355279275588
619,56.722582352501846
620,64.10332082917155
621,137.77329590309049
622,127.05642436760375
623,55.248663024770686
624,194.84902252972273
625,53.59376113464975
626,280.01329226710425
627,195.8173103485226
628,158.32764720396878
629,227.66642467015708
630,137.87758340258307
631,54.28743727018482
632,89.98173851493337
633,155.80424513765996
634,235.1092474889571
635,220.2351981860126
636,66.27994698710806
637,72.77279193830492
638,103.44713036383934
639,135.8998772393143
640,140.10420150040662
641,53.50296559106724
642,135.13853137777667
643,129.30704353708313
644,174.7224664524362
645,172.88781646656764
646,152.61430930092027
647,159.76110201861053
648,69.88576668725707
649,303.50696819212476
650,49.24016356319409
651,57.76419827522365
652,171.57723150085388
653,88.2586865956163
654,165.11745128671458
655,210.1375105786373
656,122.50826068524746
657,40.13458310718933
658,63.320334605754084
659,57.43010853325155
660,66.85569392397356
661,85.54523152481934
662,77.89535147712304
663,100.73785348506243
664,169.0733616572438
665,60.94294566589851
666,60.54807198641944
667,226.81233814989812
668,50.97320154836386
669,65.34453609536996
670,54.4751790791396
671,258.7072906073304
672,171.59032597055096
673,181.03827690674268
674,84.93631154919625
675,120.04860127672666
676,174.43337525344364
677,138.49719357827982
678,175.87272633526567
679,58.243270381624576
680,83.79181079492314
681,265.14386782893155
682,108.22881691409196
683,142.9763146599614
684,127.34127043193232
685,178.89092333161383
686,60.354019978057316
687,61.01956594608058
688,63.17244095422622
689,120.67863287410707
690,115.89040558466797
691,119.92050818079491
692,83.64010488793869
693,190.39645500232044
694,70.16857636534695
695,119.54187757022144
696,68.41108712280204
697,47.516117363285744
698,160.79564834427015
699,57.369624192449606
700,52.125431019191794
701,63.980943298184364
702,227.45063917409334
703,55.46743726387358
704,175.29061859845314
705,134.65096230218907
706,141.9664257341247
707,92.11243789729215
708,46.39075619961619
709,71.62796712400126
710,127.76437070745719
711,80.20850795530953
712,42.518108878061135
713,130.3440246197351
714,67.75659528067995
715,64.53233399182906
716,286.50497452130276
717,203.00657115938225
718,189.2646663956067
719,144.54266430360738
720,124.42307700600766
721,132.97310412587348
722,129.44339042317057
723,161.37751285309915
724,151.45164963634838
725,64.37633369705078
726,64.76552874187816
727,153.13405892702139
728,99.46726650596162
729,29.626138765991616
730,153.8538278783568
731,53.52539023813043
732,77.74570823588533
733,132.25548103582983
734,42.11229538321771
735,129.26298472452703
736,156.84290969710537
737,147.325722721453
738,127.84644944929066
739,59.15774031184606
740,71.2380742208899
741,66.87719067609552
742,135.63832159701923
743,174.30161504943825
744,77.7925403797846
745,96.81771508219597
746,51.97819299221547
747,69.32589221152205
748,69.75206294358621
749,60.29124215697005
750,229.72270828725303
751,188.89966763089848
752,107.00686814962674
753,46.14458831069483
754,117.53450133033692
755,55.100842633307124
756,68.98027071715025
757,80.23137185608957
758,51.29879843663812
759,126.4770840228436
760,110.2463011178399
761,182.3765190502028
762,56.12591294665273
763,85.37873715378862
764,102.48760815226967
765,145.0819648700241
766,78.46006291084491
767,72.0760772380559
768,196.80176693477256
769,54.80628203032065
770,115.32575577942916
771,96.9434848183017
772,113.0116418311368
773,145.7021528828604
774,168.34843862246362
775,65.64538469149399
776,56.75934965880466
777,94.3428357749383
778,176.3880988235901
779,156.18805484496573
780,194.30766410494923
781,233.3818248904191
782,96.84790200823724
783,167.11289690190725
784,125.7564685050221
785,53.412131382864864
786,247.47203199899403
787,169.56738378457538
788,280.79435296933656
789,109.60533906259273
790,130.41371442611782
791,228.04007819323598
792,192.04777754965323
793,57.001248345269246
794,55.680063853574765
795,177.46567012117964
796,233.2830170348981
797,203.28545294670556
798,158.1339155985828
799,61.065501508136336
800,70.7201378682108
801,135.4331919955987
802,169.07996734077716
803,223.03983651073295
804,118.31161095488538
805,159.8666925582385
806,124.86865882619935
807,150.81508747263223
808,163.63062782690278
809,160.15376771232138
810,196.7630295378973
811,85.23502214361174
812,174.87297219646996
813,323.74664917989975
814,184.33787050240034
815,249.85196323719208
816,122.27155160358282
817,230.38326232509306
818,128.4925070021069
819,118.05906932984816
820,83.29694608705
821,133.26815693238112
822,138.33432753800855
823,163.73033503025357
824,194.61173371448118
825,194.3155358948851
826,142.4627132236914
827,92.73858124506121
828,131.54713399976916
829,29.92158984883785
830,161.2179430937632
831,54.1400966018592
832,77.18392785241008
833,60.649048419126665
834,79.47389401410828
835,94.21988150428493
836,70.82837768519182
837,80.5371192578618
838,129.59881891662087
839,122.87924666757758
840,91.68899507394799
841,50.12633480615611
842,51.27418602752621
843,78.27042715086422
844,211.04710542419127
845,121.18035046953938
846,64.6156100277827
847,148.48127856445075
848,166.1083479687985
849,137.47954543843514
850,197.65001720233727
851,298.8704006099435
852,177.25739603622677
853,146.26611547958467
854,131.77734212375793
855,188.3495623967359
856,174.34898269425446
857,79.14555531257774
858,125.00898254349404
859,89.68085905529026
860,168.62903146391085
861,103.41392302713493
862,97.96655578249299
863,276.8165227337102
864,81.36012065168373
865,216.59252795260755
866,87.63889575493542
867,173.26877070262563
868,61.818488416390935
869,55.10379007663336
870,91.03962738119478
871,175.9397741619014
872,112.77027591157491
873,145.7811110784204
874,196.9633009402608
875,160.57223154794366
876,166.63773565653054
877,51.057550563194106
878,90.207060999881
879,160.46599723113337
880,121.2591646214947
881,255.2302804192424
882,90.5439136268424
883,61.50465569054483
884,224.74711145906298
885,180.20132465374934
886,73.8888138288822
887,149.35250686597237
888,88.52948890675225
889,108.07197412306436
890,80.5435044166744
891,179.2687722095366
892,240.79762847755876
893,167.02630074628814
894,220.21315714853452
895,75.6664974949263
896,320.1630219731663
897,70.79811091427361
898,66.89844979113673
899,179.88521600258653
900,91.05411027063464
901,55.096948493262914
902,158.60240447829588
903,55.645680476741504
904,55.10111520679917
905,107.4250100507939
906,67.35057034542531
907,89.37882302538175
908,54.35241888265748
909,75.44668642286717
910,72.51818967604974
911,198.14624938613116
912,95.0775245703307
913,48.52456778218058
914,205.73429986115949
915,131.74432590057717
916,50.690583565051014
917,62.13059755669919
918,115.07438982731745
919,240.27197026006473
920,162.93309129889786
921,141.7364475602871
922,136.3457967982126
923,190.12813342610326
924,127.07378510700372
925,168.45307765872985
926,77.74282316566003
927,83.8518219954315
928,188.32681531738126
929,50.96146497659793
930,71.55022354468882
931,263.02634042015774
932,132.1676417464729
933,48.36543725010802
934,241.01567795938232
935,109.383523723841
936,85.00102926289851
937,102.1871042285313
938,76.61328390606502
939,78.76583194407176
940,126.06664300807867
941,130.42201461738733
942,53.156490013410256
943,74.10913269479167
944,211.42956004919947
945,106.45635156721228
946,91.79063404191226
947,88.94594862710184
948,76.86154933563685
949,179.87013160008178
950,62.509660035902805
951,47.045328228704676
952,81.86194181089385
953,53.249515657603624
954,149.72831485916862
955,235.67856409722077
956,80.46736477017393
957,40.33622175861555
958,130.08793911810653
959,58.31536969818691
960,136.3288951206932
961,74.3193296885136
962,27.039397138927413
963,120.47771153921877
964,55.40352327308376
965,171.00118580002612
966,313.9227944771422
967,211.1062053477077
968,109.91383014120636
969,130.05962890976065
970,136.33571900025808
971,117.96678386939129
972,148.1464367856517
973,138.00775648907802
974,93.41011077177913
975,63.29698041413827
976,95.38473408209117
977,153.09316378377721
978,51.7160242439743
979,83.95631431732662
980,271.4682213361291
981,70.59149298660006
982,171.3570705056622
983,96.7153062857038
984,89.93097017534492
985,230.72051267397586
986,36.03956851702322
987,192.57493922134566
988,221.5571115809889
989,78.405112027392
990,198.34718180993565
991,144.13414740026312
992,119.48582983752146
993,106.95473861553384
994,183.50608539131863
995,128.0846361641606
996,126.81664641996868
997,77.15072305165816
998,68.68152075885716
999,68.16456487905094
1000,312.52500439308096
1001,138.09860657736021
1002,214.3558549371566
1003,67.20874222349637
1004,181.66607374273298
1005,169.22623188241676
1006,85.00715005699703
1007,71.61579184200124
1008,166.5559709717827
1009,114.12416057054736
1010,119.83416625793483
1011,97.58104537826482
1012,77.997544573642
1013,169.14159237355915
1014,55.675950516756465
1015,50.00513695923561
1016,62.287806270203184
1017,82.16099412412242
1018,75.49782350443061
1019,193.2979588677823
1020,192.23126007558562
1021,195.43320364544007
1022,238.96538040727032
1023,88.49042814047255
1024,131.69946031441458
1025,196.27172763304713
1026,141.41953240507073
1027,231.0864210838717
1028,34.25676126036673
1029,102.19263889218973
1030,104.59297791251271
1031,61.63494890523362
1032,57.34323443043388
1033,216.47999174767781
1034,191.66996904153567
1035,226.25599604535762
1036,68.339310685059
1037,73.89094750813626
1038,206.58909348587162
1039,50.96112756957352
1040,127.98027678961166
1041,198.06899862182564
1042,162.86044443964568
1043,69.63626360302494
1044,178.59520493846708
1045,123.84202703580911
1046,172.10382000527483
1047,259.2003786784662
1048,58.14125843145471
1049,135.1769686835865
1050,60.76547930031294
1051,61.15164582877733
1052,161.67572112724199
1053,132.0013252095056
1054,48.927631230515374
1055,69.03724916914338
1056,65.73529720348165
1057,205.3090424637815
1058,100.51772200431125
1059,70.39001081419626
1060,100.81975111443364
1061,174.74793560215758
1062,207.37971646134028
1063,75.38917649152081
1064,59.32000193316967
1065,123.75602192243667
1066,126.33241514099046
1067,180.8366760661712
1068,131.31480987382147
1069,75.5687668477571
1070,160.50656836104213
1071,51.28201271135505
1072,212.37153051226346
1073,211.24209131926747
1074,248.07429778142216
1075,136.99456289299638
1076,107.35077010651527
1077,175.7221331442674
1078,114.0403005091652
1079,135.47958654945893
1080,128.83174055529204
1081,133.16766325342843
1082,301.6226222959033
1083,152.64450653651613
1084,135.4916179188362
1085,57.73376204796641
1086,170.0913512285784
1087,59.88200688945649
1088,73.16817518104864
1089,239.47626558169637
1090,214.09282826322058
1091,77.73479055513911
1092,55.89780936542644
1093,450.2562919404287
1094,139.20001881965646
1095,96.86141871139085
1096,112.32226280601392
1097,52.75251381409378
1098,54.36371556445257
1099,186.1272631449578
1100,121.60559419454557
1101,138.44098949731804
1102,305.89616719918007
1103,174.20573075833858
1104,276.4724946090926
1105,168.47668214453677
1106,124.81736913154869
1107,263.2519897547748
1108,185.19916044932313
1109,53.499358051491804
1110,50.44482424879493
1111,157.59206408798002
1112,111.01456229566075
1113,167.72598980968274
1114,140.79144969180624
1115,296.7228371881732
1116,79.38970245165905
1117,175.6141751793042
1118,78.85419225593209
1119,161.38465773617773
1120,93.78530568166718
1121,179.10212594904502
1122,213.62476387492052
1123,149.09716161209496
1124,100.83457952987172
1125,55.33715863990604
1126,335.56939286899205
1127,160.258700882948
1128,244.84074890338115
1129,77.06658950299526
1130,85.6531511143181
1131,105.31880239922975
1132,121.89276219540986
1133,162.5874881417148
1134,71.2325446307281
1135,51.82626212622347
1136,136.56341947688907
1137,55.75777402110361
1138,161.05685976671938
1139,73.89846847877824
1140,65.12579845604816
1141,100.59236962208973
1142,304.0261618731041
1143,157.5329230710692
1144,71.38921165505711
1145,57.43939442204913
1146,66.89928867852716
1147,80.47297816515454
1148,97.68373543171248
1149,118.23908304454238
1150,63.408092297602316
1151,179.3319544114857
1152,39.07271357909501
1153,144.36412476876257
1154,198.869389069541
1155,64.29598607671136
1156,118.4496876756815
1157,117.25280547477192
1158,84.37712244399897
1159,133.21799300052723
1160,222.57891074197175
1161,106.21027467891314
1162,113.77361896810964
1163,154.29894482843304
1164,139.36419685693497
1165,69.37718913343974
1166,56.91544079319029
1167,47.36334561356196
1168,142.45725607189112
1169,83.83115247827888
1170,62.77846138673622
1171,219.50146570799484
1172,155.62696391219157
1173,104.10664731441894
1174,72.24519818592654
1175,127.08744717558292
1176,148.16428007962145
1177,116.62925728143968
1178,75.4214195485846
1179,147.86336754570615
1180,102.42979997259832
1181,115.93093289530717
1182,204.01313379857126
1183,185.27025983365263
1184,172.17550019319032
1185,161.7545872249597
1186,316.8078547237755
1187,126.51096772360175
1188,137.61287466271756
1189,115.66340979162025
1190,58.87039058740157
1191,31.461072021935674
1192,95.33301044470659
1193,88.4989101591763
1194,145.2184163751214
1195,97.63875449295479
1196,61.772240335423206
1197,83.51684159367535
1198,58.41441795624955
1199,117.66937677163865
1200,122.18330633679493
1201,239.11342841685007
1202,62.29567321855769
1203,58.63537971533484
1204,141.597363439099
1205,122.34904636966769
1206,117.27792828507552
1207,143.15325299521987
1208,118.74279297743108
1209,183.4560341197145
1210,88.46681284960697
1211,79.32411619690336
1212,295.3591411651315
1213,318.09969570786296
1214,57.53573723404276
1215,92.98285545121628
1216,84.07020826607825
1217,64.57439864889844
1218,50.56074913950022
1219,130.34075800910054
1220,125.86694249677046
1221,122.10724507162406
1222,98.26802804800444
1223,52.76179935000698
1224,51.18396155108219
1225,199.7697960986493
1226,163.1138397980812
1227,354.74220446125287
1228,115.89962371527785
1229,117.23890370253024
1230,59.04513776078634
1231,297.88023237245574
1232,123.75647930369647
1233,105.5017961122534
1234,191.4413969055755
1235,56.12990897216206
1236,207.75362670846414
1237,222.73474280895036
1238,287.25830234381704
1239,105.83443098097148
1240,213.7396291529268
1241,95.73401995084757
1242,169.1760235479447
1243,214.08739268477996
1244,54.22195837799474
1245,84.96008616888614
1246,182.1754297695282
1247,190.6727901291295
1248,132.2334270984944
1249,224.53907109262667
1250,257.3115796421472
1251,66.77333857378841
1252,47.725291562251314
1253,117.51140639005983
1254,59.27943148150299
1255,261.727041580847
1256,59.94761245299441
1257,187.00721839975787
1258,240.20659121504656
1259,243.18500310915323
1260,48.32706188839415
1261,163.79951273886627
1262,105.38697001604355
1263,189.26668289927818
1264,197.02011011542112
1265,52.74120866386563
1266,58.00150731098503
1267,83.60422055012191
1268,68.12864392227168
1269,118.82494505456344
1270,179.1379136208283
1271,275.1473923763842
1272,93.74872108277344
1273,199.57151082299995
1274,200.22588745878193
1275,87.0372971815853
1276,53.20440523177636
1277,301.39767746788544
1278,44.592158292765205
1279,49.093673019896315
1280,63.64713379716563
1281,207.20390446972698
1282,61.053548376848084
1283,57.379428952509905
1284,92.80738135374881
1285,170.81439476278322
1286,248.59486134779476
1287,132.4379445829299
1288,49.54275319841351
1289,162.9029124942519
1290,176.69313789143877
1291,80.23994591195729
1292,165.5867388494966
1293,61.739324344591836
1294,57.48386230674011
1295,114.39533849230438
1296,83.70753190040682
1297,72.03562752953678
1298,57.48795175949873
1299,233.52721764295032
1300,100.20514860210534
1301,71.18627720320052
1302,142.4324443153552
1303,65.54864869072992
1304,71.34365235522162
1305,170.7036657043284
1306,244.99421932277605
1307,119.03817082520493
1308,131.6082854268779
1309,56.19241233056706
1310,249.6092154144497
1311,76.49848294672071
1312,149.52573339611314
1313,77.59381779793492
1314,238.64300596990603
1315,172.04960395762578
1316,142.55796939796863
1317,79.04447537728026
1318,59.161920291263016
1319,61.66523091689774
1320,110.41220059749972
1321,53.034392226334695
1322,143.9758535757953
1323,68.35188934348733
1324,308.5013264085691
1325,191.34021711611922
1326,192.08939848132928
1327,105.55464885489924
1328,79.86620874102407
1329,192.62841285402413
1330,74.62808387665996
1331,68.35727337273605
1332,117.44817957119464
1333,53.934824429537116
1334,148.20924647723783
1335,56.968167964382644
1336,183.8590190701885
1337,210.8877596479395
1338,129.96903704434945
1339,226.77288978532377
1340,113.59107940414397
1341,79.1977207973252
1342,68.36037481980131
1343,54.300228689521816
1344,177.64936246867182
1345,205.41413844275144
1346,109.92509248175631
1347,162.7824400295492
1348,123.67179127222184
1349,253.43367165486023
1350,85.8782567298359
1351,159.0437211906788
1352,52.17350014516194
1353,65.22959186149728
1354,58.02715818782453
1355,113.49470587460569
1356,66.26061502586883
1357,75.73202688705919
1358,74.89115431928641
1359,160.52950930295935
1360,91.30164052063813
1361,115.67117096856089
1362,40.54997683263086
1363,71.72330036435042
1364,106.62413595492185
1365,210.19887907078476
