id,price
427,98.49868
428,45.826984
429,157.27054
430,73.7601
431,61.655437
432,154.87259
433,190.84772
434,106.979614
435,243.34006
436,204.97955
437,76.72456
438,168.76404
439,221.60202
440,138.21751
441,176.45425
442,140.65674
443,92.99213
444,203.75674
445,220.6311
446,54.190918
447,63.543526
448,71.89347
449,39.404648
450,71.0997
451,142.21465
452,64.16632
453,121.01883
454,55.039497
455,65.02918
456,135.23074
457,122.77905
458,64.24828
459,119.84543
460,96.29029
461,56.17784
462,64.57873
463,135.68393
464,106.3392
465,124.980095
466,93.27927
467,158.29053
468,60.558384
469,107.00006
470,175.87161
471,75.922485
472,154.90216
473,157.5098
474,191.27394
475,186.51334
476,209.96349
477,132.90785
478,156.18877
479,205.16989
480,52.11329
481,59.863
482,193.34543
483,113.19651
484,193.03253
485,62.272026
486,178.61179
487,126.938
488,117.73975
489,78.36612
490,58.043514
491,115.277275
492,241.12457
493,121.40683
494,219.25267
495,105.58435
496,55.905655
497,90.24497
498,173.7924
499,99.10845
500,195.5122
501,77.42169
502,101.09425
503,88.43837
504,168.5947
505,225.49002
506,53.50391
507,32.158287
508,87.09695
509,82.52222
510,115.457886
511,90.3397
512,55.82455
513,114.39523
514,100.19397
515,103.443115
516,229.78838
517,47.90345
518,140.7481
519,145.09447
520,176.4479
521,214.85938
522,57.310715
523,75.59198
524,186.04326
525,64.90261
526,138.99991
527,125.27786
528,151.19763
529,52.27147
530,175.65591
531,142.19484
532,70.5624
533,81.11684
534,61.878563
535,60.911015
536,200.92728
537,86.21881
538,54.475403
539,136.6595
540,103.19191
541,53.525875
542,101.27932
543,157.86763
544,177.92827
545,142.97028
546,237.77986
547,56.045677
548,222.48477
549,119.00521
550,58.923462
551,137.68176
552,97.422195
553,232.43224
554,107.09311
555,61.120792
556,69.25138
557,233.6838
558,188.31161
559,160.6113
560,283.3997
561,57.828556
562,96.16266
563,75.2529
564,75.20521
565,60.573032
566,188.16138
567,97.73064
568,129.47641
569,115.22179
570,239.67032
571,59.975765
572,174.58424
573,83.677536
574,125.367256
575,153.34535
576,136.54979
577,67.60961
578,109.88306
579,66.95138
580,82.35544
581,155.88057
582,151.77618
583,83.36053
584,103.88684
585,153.24648
586,61.879345
587,110.96997
588,79.35579
589,173.87193
590,243.39995
591,229.86124
592,142.26369
593,64.630905
594,80.01789
595,108.758156
596,440.03204
597,53.7332
598,107.8165
599,177.43742
600,215.63716
601,79.701996
602,174.90126
603,134.6698
604,64.25006
605,121.136536
606,237.84467
607,104.606705
608,58.88824
609,113.10213
610,199.80414
611,184.74942
612,123.892235
613,120.44458
614,62.39101
615,342.72925
616,184.20807
617,61.26587
618,79.75766
619,73.71944
620,66.86761
621,127.44713
622,119.052605
623,51.929016
624,184.17682
625,60.56176
626,251.36949
627,190.49191
628,135.35597
629,256.17676
630,122.89331
631,64.975685
632,102.070984
633,119.31737
634,228.75677
635,190.05469
636,81.87837
637,83.48951
638,91.08304
639,175.97707
640,109.03007
641,49.03294
642,140.0849
643,113.72057
644,144.89919
645,204.39372
646,117.6578
647,167.81859
648,69.30996
649,217.09268
650,47.16864
651,75.27024
652,186.51273
653,70.214066
654,130.18504
655,220.79031
656,82.21338
657,58.627655
658,62.585365
659,55.331497
660,58.276695
661,99.35775
662,75.43105
663,115.166824
664,222.56865
665,70.90192
666,52.477676
667,229.1332
668,51.24858
669,81.00054
670,54.54311
671,240.81075
672,148.63875
673,165.53806
674,104.83169
675,127.149445
676,178.50203
677,136.83934
678,192.37076
679,56.02547
680,76.19292
681,252.85645
682,100.95386
683,142.52495
684,163.63567
685,187.85593
686,67.681694
687,70.03909
688,65.806305
689,120.42871
690,117.76988
691,147.03009
692,75.82051
693,183.56467
694,70.316895
695,106.89855
696,73.581924
697,62.077244
698,242.26471
699,58.325813
700,62.4853
701,69.975204
702,205.52893
703,55.86166
704,144.8313
705,75.0534
706,171.1608
707,116.07687
708,45.577168
709,72.41734
710,111.68416
711,87.88503
712,51.901665
713,123.96074
714,66.69395
715,65.82676
716,209.0183
717,312.4867
718,178.44263
719,132.31186
720,136.64073
721,241.42343
722,100.51532
723,191.07574
724,148.66016
725,70.54984
726,67.108284
727,152.58821
728,110.1974
729,27.247147
730,146.9038
731,60.262688
732,66.44376
733,119.915
734,40.237526
735,124.15771
736,158.52905
737,140.94722
738,121.9355
739,67.37114
740,66.84528
741,82.24724
742,106.10749
743,143.65428
744,68.703415
745,91.90958
746,65.236496
747,69.08322
748,102.0759
749,55.425964
750,224.14018
751,155.53131
752,84.399155
753,56.43418
754,113.77085
755,55.18417
756,67.79129
757,76.292625
758,59.944664
759,133.18149
760,139.94893
761,158.64517
762,55.171444
763,78.15051
764,106.109634
765,107.59169
766,72.837944
767,92.50487
768,287.15454
769,74.86954
770,134.70926
771,126.01099
772,111.66095
773,140.10211
774,139.68726
775,72.49045
776,53.01753
777,96.01326
778,126.13374
779,109.039825
780,205.60162
781,256.89444
782,101.10633
783,173.78532
784,121.43345
785,57.385975
786,173.6621
787,179.51152
788,246.4664
789,101.940094
790,120.03579
791,249.69562
792,175.64067
793,65.98519
794,70.75837
795,151.98935
796,206.04156
797,180.3879
798,199.06926
799,89.27319
800,86.90841
801,170.31879
802,152.10204
803,343.34738
804,130.00214
805,150.4521
806,104.29128
807,153.32585
808,153.35536
809,162.12383
810,182.1545
811,81.13775
812,163.28387
813,252.89215
814,217.96329
815,220.12833
816,116.739784
817,237.02277
818,170.99046
819,121.33074
820,85.190765
821,122.35123
822,149.03291
823,160.8428
824,181.43991
825,144.196
826,138.19096
827,98.208694
828,139.83318
829,35.488853
830,140.93044
831,58.593433
832,48.924255
833,68.04786
834,76.69433
835,86.41392
836,60.326694
837,99.73699
838,137.38727
839,102.710556
840,78.38274
841,62.093517
842,63.22151
843,55.607628
844,198.6507
845,136.44194
846,52.029724
847,140.85236
848,122.05256
849,171.38933
850,195.9239
851,162.60446
852,131.69002
853,188.775
854,125.40492
855,187.53238
856,167.20782
857,80.25583
858,127.47506
859,98.04808
860,140.35606
861,74.68613
862,119.970245
863,241.65659
864,74.5316
865,266.48682
866,104.23447
867,174.50598
868,56.96248
869,62.696827
870,107.56461
871,201.82452
872,96.665344
873,126.37142
874,300.02115
875,136.04778
876,207.70493
877,59.247963
878,94.56201
879,137.43526
880,117.81842
881,273.37683
882,98.93404
883,84.15753
884,210.30045
885,133.24959
886,82.63692
887,143.05212
888,112.281845
889,114.20758
890,77.365326
891,187.55225
892,222.9362
893,184.69345
894,228.19238
895,137.02824
896,248.6016
897,70.97247
898,85.89548
899,231.02797
900,87.87164
901,61.158096
902,156.80804
903,49.36793
904,64.35755
905,117.407524
906,58.297615
907,85.56025
908,62.252506
909,74.97833
910,56.452423
911,259.83426
912,82.664085
913,59.002777
914,207.10391
915,163.67697
916,62.107357
917,72.95514
918,113.220695
919,237.91814
920,155.42535
921,107.46381
922,140.40137
923,201.39539
924,113.161125
925,152.24475
926,71.10173
927,91.2577
928,206.76689
929,59.896847
930,69.883575
931,256.76965
932,141.79099
933,52.046215
934,230.58351
935,88.30396
936,69.36792
937,54.073067
938,68.902725
939,98.86224
940,97.33264
941,140.26517
942,47.537193
943,75.225815
944,290.22955
945,118.31117
946,79.48325
947,99.01164
948,65.43476
949,150.1935
950,64.78111
951,66.612755
952,81.42876
953,57.981636
954,119.98663
955,159.13556
956,75.91269
957,60.410095
958,142.58922
959,59.223663
960,114.28342
961,76.4317
962,54.57106
963,121.78084
964,61.35935
965,152.5513
966,246.11313
967,166.18845
968,162.28624
969,90.20726
970,162.44157
971,99.92166
972,121.94658
973,122.67634
974,89.00305
975,58.63852
976,98.91626
977,184.63849
978,84.89843
979,84.40131
980,216.25133
981,84.01167
982,180.80249
983,112.84545
984,105.49596
985,293.17673
986,35.36837
987,362.806
988,184.80772
989,69.70288
990,201.69478
991,136.3848
992,95.51012
993,112.006424
994,203.64255
995,142.94275
996,131.12709
997,98.36872
998,76.214386
999,70.515564
1000,291.02136
1001,123.93714
1002,170.09583
1003,48.903572
1004,214.7005
1005,180.16013
1006,80.88192
1007,85.54065
1008,154.38087
1009,126.60547
1010,109.9516
1011,156.57729
1012,78.86081
1013,152.57693
1014,57.694904
1015,70.877266
1016,76.00635
1017,107.69406
1018,83.95685
1019,144.62624
1020,281.5965
1021,162.44882
1022,238.68346
1023,79.2589
1024,101.2114
1025,385.2303
1026,130.75758
1027,194.8428
1028,50.424366
1029,123.5071
1030,116.821724
1031,83.62184
1032,60.615356
1033,218.10242
1034,245.44463
1035,230.19348
1036,69.1223
1037,108.40733
1038,197.94138
1039,52.84305
1040,133.08311
1041,133.96216
1042,226.53516
1043,60.747
1044,161.66982
1045,109.48473
1046,159.76132
1047,226.13763
1048,64.50781
1049,140.73457
1050,64.65003
1051,63.925697
1052,175.8055
1053,135.10432
1054,58.91389
1055,81.98918
1056,62.56936
1057,162.82077
1058,115.77134
1059,58.776203
1060,77.75694
1061,169.7033
1062,158.15964
1063,71.92956
1064,73.80107
1065,125.190765
1066,125.76987
1067,144.8761
1068,114.416084
1069,85.700165
1070,186.21806
1071,61.49944
1072,172.42355
1073,232.78334
1074,211.28409
1075,135.74501
1076,106.23724
1077,158.69055
1078,100.39602
1079,178.06697
1080,120.91542
1081,119.889114
1082,267.49393
1083,140.5006
1084,128.08472
1085,70.16135
1086,184.7659
1087,71.76619
1088,70.5021
1089,306.92023
1090,199.8958
1091,105.61048
1092,64.079094
1093,338.37057
1094,171.77216
1095,76.73961
1096,102.78734
1097,52.53923
1098,50.506737
1099,205.97424
1100,153.69196
1101,138.96407
1102,259.16312
1103,155.57788
1104,226.52756
1105,131.08168
1106,108.61276
1107,254.27666
1108,213.0459
1109,62.029617
1110,58.810333
1111,167.52832
1112,103.62086
1113,182.91711
1114,125.73022
1115,269.92883
1116,98.36204
1117,152.93428
1118,70.40806
1119,127.97476
1120,93.73419
1121,184.48921
1122,240.50491
1123,176.15741
1124,115.98764
1125,61.905193
1126,298.1217
1127,239.54663
1128,268.01666
1129,79.31476
1130,83.12545
1131,112.04539
1132,98.23302
1133,194.43904
1134,68.96682
1135,65.18882
1136,126.92672
1137,60.0439
1138,120.90723
1139,73.09089
1140,72.65593
1141,125.2527
1142,288.23602
1143,180.27048
1144,65.965645
1145,75.05289
1146,65.541664
1147,87.198074
1148,89.973755
1149,121.91451
1150,82.500916
1151,203.63083
1152,57.58387
1153,132.45903
1154,161.38245
1155,78.27788
1156,117.67811
1157,103.58569
1158,78.84524
1159,134.3209
1160,183.5563
1161,102.75493
1162,111.794525
1163,238.40143
1164,167.46974
1165,68.08962
1166,57.552143
1167,38.919647
1168,180.54884
1169,80.309586
1170,73.56169
1171,217.99619
1172,162.29324
1173,114.07208
1174,82.48415
1175,70.322914
1176,171.67596
1177,108.34965
1178,86.183426
1179,135.67442
1180,122.02944
1181,94.27091
1182,208.8146
1183,197.39468
1184,146.93497
1185,219.55115
1186,313.6694
1187,131.63025
1188,111.71307
1189,134.2039
1190,70.72423
1191,60.476864
1192,110.773186
1193,98.79032
1194,152.19368
1195,91.47373
1196,66.4229
1197,84.00296
1198,62.486267
1199,103.01648
1200,178.2327
1201,193.01534
1202,120.13539
1203,78.295494
1204,113.89373
1205,118.19716
1206,123.36244
1207,147.80872
1208,125.07908
1209,165.81226
1210,95.69861
1211,76.617935
1212,242.48079
1213,256.70673
1214,70.40366
1215,110.635605
1216,85.27522
1217,61.521614
1218,54.60093
1219,243.39178
1220,138.50085
1221,109.42085
1222,104.142075
1223,53.768993
1224,54.998764
1225,185.63104
1226,107.62644
1227,259.65436
1228,105.92608
1229,115.659805
1230,59.88079
1231,243.78424
1232,132.31001
1233,117.683205
1234,179.15526
1235,65.01168
1236,164.1929
1237,180.93987
1238,149.78656
1239,100.64959
1240,200.77722
1241,70.46835
1242,145.61333
1243,200.1877
1244,56.43555
1245,85.98062
1246,152.98904
1247,206.16364
1248,137.99126
1249,214.20059
1250,243.46872
1251,76.78092
1252,56.004482
1253,116.16684
1254,62.151096
1255,222.14401
1256,65.8499
1257,148.54536
1258,213.53012
1259,287.38864
1260,34.750023
1261,111.30385
1262,119.67935
1263,221.40562
1264,175.10806
1265,68.01293
1266,50.706024
1267,103.776375
1268,78.43681
1269,134.31084
1270,196.99908
1271,298.9976
1272,93.85945
1273,212.77417
1274,205.74777
1275,112.04194
1276,54.484608
1277,278.6804
1278,64.027695
1279,57.768192
1280,52.65014
1281,220.9178
1282,56.90485
1283,61.78928
1284,102.79016
1285,173.07077
1286,343.13907
1287,138.49654
1288,76.38829
1289,161.0123
1290,156.36343
1291,88.58511
1292,166.59647
1293,61.427002
1294,67.265396
1295,121.65503
1296,80.19758
1297,82.94345
1298,59.040215
1299,220.98056
1300,112.82379
1301,79.359886
1302,106.86151
1303,56.113613
1304,84.30945
1305,179.3213
1306,218.7879
1307,122.1372
1308,145.96301
1309,54.269188
1310,213.76164
1311,73.25829
1312,138.2523
1313,60.518536
1314,190.64795
1315,160.86357
1316,180.30618
1317,89.58421
1318,78.84901
1319,63.714653
1320,124.03172
1321,63.110294
1322,166.55093
1323,66.91416
1324,282.91623
1325,146.65532
1326,159.37796
1327,102.95767
1328,105.97718
1329,221.31339
1330,68.8743
1331,76.26024
1332,103.153915
1333,72.97383
1334,150.04843
1335,51.431984
1336,235.1341
1337,216.67627
1338,122.33976
1339,184.48929
1340,99.569916
1341,87.840454
1342,71.934494
1343,50.2647
1344,204.64009
1345,157.50926
1346,110.01346
1347,245.52184
1348,134.0024
1349,204.33145
1350,123.21629
1351,174.19235
1352,53.756645
1353,64.95794
1354,68.833626
1355,108.81616
1356,73.39935
1357,69.40719
1358,79.16933
1359,236.99599
1360,123.034706
1361,135.61871
1362,36.235138
1363,76.48603
1364,72.44778
1365,176.28383
1366,93.35271
1367,67.98079
1368,63.38003
1369,133.45055
1370,78.453705
1371,59.79791
1372,159.2934
1373,79.5466
1374,109.4418
1375,125.1504
1376,210.49579
1377,69.373184
1378,133.1804
1379,115.76661
1380,93.661354
1381,233.81477
1382,112.6017
1383,101.524536
1384,135.98367
1385,137.57454
1386,91.70088
1387,102.73702
1388,111.47191
1389,76.837685
1390,144.09474
1391,126.81051
1392,75.10832
1393,81.15898
1394,52.930283
1395,73.776825
1396,197.88979
1397,60.680202
1398,196.2027
1399,130.98453
1400,165.73242
1401,281.8238
1402,262.8027
1403,49.12441
1404,130.06761
1405,206.21085
1406,66.21569
1407,117.967926
1408,58.407143
1409,194.71294
1410,183.20164
1411,77.47249
1412,93.31731
1413,67.598915
1414,68.13161
1415,140.23325
1416,308.73254
1417,57.45392
1418,65.080025
1419,59.64714
1420,101.38369
1421,149.99724
1422,93.39726
1423,59.017086
1424,67.827484
1425,165.8884
1426,84.026306
1427,246.48882
1428,122.6876
1429,63.29048
1430,63.00537
1431,139.81813
1432,67.34245
1433,67.36354
1434,237.7917
1435,89.08923
1436,97.38367
1437,127.09159
1438,173.06032
1439,204.0132
1440,257.6358
1441,85.64545
1442,130.16396
1443,259.89236
1444,108.939606
1445,59.6448
1446,174.19461
1447,146.10696
1448,113.69169
1449,125.642624
1450,106.49906
1451,108.71206
1452,139.56381
1453,73.35846
1454,62.177483
1455,69.71306
1456,65.65284
1457,101.34049
1458,75.81172
1459,60.98347
1460,128.7239
1461,149.62228
1462,230.25323
1463,113.80096
1464,104.548706
1465,198.23093
1466,257.7969
1467,237.14572
1468,165.88116
1469,239.39287
1470,215.96353
1471,55.52388
1472,113.39102
1473,55.387745
1474,145.38895
1475,304.43307
1476,111.54653
1477,66.71064
1478,139.38095
1479,212.2233
1480,95.95601
1481,121.28787
1482,55.425156
1483,54.573654
1484,214.70914
1485,58.26652
1486,70.298904
1487,153.51009
1488,127.06832
1489,226.13028
1490,179.50429
1491,211.41177
1492,183.21957
1493,277.792
1494,180.75397
1495,105.097565
1496,119.77682
1497,122.19446
1498,193.62985
1499,124.66446
1500,58.35425
1501,50.71358
1502,157.75192
1503,95.860405
1504,80.0834
1505,139.60933
1506,109.28661
1507,117.10488
1508,66.43971
1509,150.11038
1510,158.01816
1511,269.11758
1512,110.29724
1513,109.823166
1514,143.0781
1515,145.23253
1516,119.07161
1517,65.99312
1518,95.26647
1519,31.193361
1520,135.34439
1521,83.535126
1522,158.29523
1523,119.66664
1524,94.19389
1525,68.52635
1526,71.21848
1527,230.81708
1528,300.391
1529,61.233814
1530,157.37614
1531,193.71173
1532,106.46836
1533,224.0028
1534,174.15526
1535,75.593445
1536,122.25963
1537,174.7718
1538,54.447502
1539,271.28198
1540,80.616425
1541,83.73465
1542,57.51781
1543,248.64764
1544,47.013073
1545,121.47058
1546,144.59618
1547,84.0317
1548,111.55721
1549,89.01108
1550,208.95392
1551,210.6004
1552,129.91252
1553,113.26607
1554,111.13727
1555,224.74992
1556,64.18152
1557,150.77634
1558,130.59372
1559,119.64265
1560,70.34339
1561,53.768524
1562,79.03102
1563,86.44806
1564,204.18658
1565,106.544586
1566,56.42605
1567,166.41692
1568,156.34407
1569,114.36299
1570,128.37556
1571,91.61737
1572,257.12537
1573,61.096806
1574,64.0454
1575,249.74213
1576,58.279663
1577,56.170563
1578,174.66959
1579,132.98055
1580,63.95744
1581,111.09818
1582,46.300083
1583,120.213684
1584,191.46281
1585,57.760654
1586,111.21547
1587,71.559616
1588,132.77058
1589,133.47319
1590,56.40409
1591,101.53989
1592,118.34394
1593,129.94025
1594,102.65415
1595,240.64131
1596,127.65824
1597,190.49083
1598,68.872635
1599,142.09267
1600,188.0748
1601,62.923813
1602,65.76889
1603,219.34164
1604,130.96509
1605,160.18633
1606,84.90568
1607,175.3822
1608,169.82257
1609,103.51874
1610,65.56197
1611,56.799114
1612,135.69853
1613,126.758896
1614,47.096115
1615,63.09055
1616,100.14134
1617,59.165485
1618,77.322815
1619,31.448317
1620,77.86664
1621,119.21982
1622,98.736946
1623,62.569782
1624,147.93202
1625,155.82596
1626,259.71252
1627,56.50864
1628,232.25989
1629,84.75278
1630,75.48381
1631,94.2215
1632,79.72986
1633,381.6903
1634,60.218388
1635,167.87076
1636,243.26224
1637,56.311428
1638,76.769424
1639,54.59881
1640,149.16081
1641,145.77995
1642,43.84171
1643,66.10175
1644,74.36305
1645,115.62048
1646,154.97882
1647,192.4853
1648,173.02388
1649,97.36233
1650,198.65375
1651,160.3672
1652,118.30719
1653,108.33255
1654,89.78507
1655,209.91801
1656,99.986984
1657,251.54839
1658,113.48521
1659,134.1972
1660,127.46557
1661,42.212517
1662,449.49814
1663,67.06631
1664,170.7695
1665,71.24359
1666,55.286575
1667,209.45389
1668,104.9458
1669,136.16081
1670,82.77015
1671,227.21286
1672,243.34378
1673,63.89515
1674,225.20314
1675,175.45471
1676,40.14843
1677,100.98502
1678,209.56961
1679,103.25801
1680,39.53216
1681,120.07545
1682,243.30754
1683,172.22852
1684,112.17068
1685,226.24435
1686,210.78917
1687,140.666
1688,207.10995
1689,56.070927
1690,82.88995
1691,91.40056
1692,192.38928
1693,127.612175
1694,137.22003
1695,138.82045
1696,166.93118
1697,186.82458
1698,115.77624
1699,254.3385
1700,155.99596
1701,147.73416
1702,58.96688
1703,115.88175
1704,217.91486
1705,181.09123
1706,253.84442
1707,110.15621
1708,56.467796
1709,64.94417
1710,147.34354
1711,65.54706
1712,107.38482
1713,95.30839
1714,64.042274
1715,111.990746
1716,188.68524
1717,51.460304
1718,101.7872
1719,66.243484
1720,175.5419
1721,65.29131
1722,259.08224
1723,97.820175
1724,214.78897
1725,291.04602
1726,229.89922
1727,133.48947
1728,73.22835
1729,138.46289
1730,150.9665
1731,119.76962
1732,56.161293
1733,94.804276
1734,224.16026
1735,169.94554
1736,166.52274
1737,92.51004
1738,122.21432
1739,57.54798
1740,207.04259
1741,206.28378
1742,198.28937
1743,225.30563
1744,89.16646
1745,58.272964
1746,224.32652
1747,54.64451
1748,59.425854
1749,113.282196
1750,181.17252
1751,170.8247
1752,179.84546
1753,116.08558
1754,159.06593
1755,63.893944
1756,84.331825
1757,96.33534
1758,214.71378
1759,478.84143
1760,121.7953
1761,68.08735
1762,127.33057
1763,45.940228
1764,203.28589
1765,58.307655
1766,105.67583
1767,76.21715
1768,222.94571
1769,62.11467
1770,66.90179
1771,148.13022
1772,130.58136
1773,204.11118
1774,71.74062
1775,64.14302
1776,121.077896
1777,149.28403
1778,60.653534
1779,178.37668
1780,104.24902
1781,99.15166
1782,60.4533
1783,67.64832
1784,190.15674
1785,68.579124
1786,57.471592
1787,124.39522
1788,171.04434
1789,56.728657
1790,109.9988
1791,103.97095
1792,159.20026
1793,91.3836
1794,198.37604
1795,76.29299
1796,163.31607
1797,147.21344
1798,65.61868
1799,42.4368
1800,103.48954
1801,97.275925
1802,47.54179
1803,110.93949
1804,122.423065
1805,103.74405
1806,70.13733
1807,109.211174
1808,193.22952
1809,111.86259
1810,177.43571
1811,141.08205
1812,90.21839
1813,114.59641
1814,189.84007
1815,60.741703
1816,124.0842
1817,217.91277
1818,98.34328
1819,119.25324
1820,112.02469
1821,128.07135
1822,184.158
1823,64.86278
1824,73.35736
1825,60.369904
1826,156.61223
1827,64.80718
1828,113.045235
1829,210.3854
1830,153.92537
1831,92.75238
1832,183.94173
1833,78.37604
1834,121.25219
1835,108.50201
1836,150.671
1837,78.36688
1838,182.41003
1839,55.82542
1840,72.07095
1841,120.25323
1842,85.39395
1843,210.6214
1844,109.00699
1845,74.407265
1846,140.86697
1847,178.73389
1848,223.41798
1849,181.70282
1850,56.26185
1851,133.93365
1852,137.72475
1853,133.26099
1854,62.4357
1855,203.64537
1856,90.91945
1857,159.50946
1858,81.55105
1859,64.99764
1860,59.154697
1861,83.02446
1862,121.90678
1863,255.44986
1864,180.67657
1865,140.04124
1866,149.6052
1867,171.57718
1868,79.479645
1869,199.66534
1870,160.56854
1871,77.12587
1872,42.22451
1873,259.918
1874,72.17217
1875,54.15761
1876,189.80559
