id,price
188,95.21589
189,156.93971
190,217.3114
191,189.10875
192,156.567
193,88.48645
194,234.4655
195,194.63213
196,156.74422
197,248.681
198,318.20093
199,50.827904
200,187.80869
201,169.4752
202,92.0081
203,129.92659
204,125.15733
205,118.19801
206,167.06116
207,182.36212
208,164.28625
209,92.00993
210,131.87935
211,121.965515
212,186.52188
213,155.98955
214,288.19678
215,39.85457
216,285.26743
217,56.44346
218,172.36354
219,76.62675
220,114.44209
221,275.66302
222,258.22104
223,261.37222
224,286.71747
225,172.01361
226,58.98522
227,160.36296
228,306.75214
229,133.84341
230,83.07432
231,124.492386
232,146.56558
233,121.96978
234,278.3208
235,211.49783
236,88.21476
237,151.30342
238,161.82101
239,241.9109
240,163.26804
241,143.94609
242,383.44733
243,149.435
244,217.474
245,145.62572
246,102.06626
247,335.18033
248,81.67656
249,149.55698
250,161.43762
251,219.2781
252,110.717995
253,61.177513
254,94.14717
255,143.65952
256,95.31438
257,275.3707
258,168.76196
259,123.896065
260,108.95404
261,163.98067
262,139.9218
263,197.76997
264,139.95166
265,198.26183
266,163.62746
267,154.84073
268,177.25342
269,123.47813
270,234.9353
271,286.01505
272,71.3889
273,130.71954
274,150.4537
275,80.98227
276,230.79927
277,224.52872
278,141.90695
279,89.60266
280,110.35754
281,479.08908
282,53.28958
283,270.1585
284,277.53537
285,94.88302
286,127.34059
287,91.38071
288,89.78386
289,125.37588
290,218.00443
291,264.41226
292,191.11285
293,146.2308
294,200.04774
295,226.1049
296,67.46538
297,72.07935
298,43.963226
299,98.920074
300,119.66461
301,88.36066
302,333.3146
303,201.57018
304,141.75592
305,163.2998
306,220.0454
307,242.62352
308,79.2909
309,125.67541
310,92.58288
311,160.61385
312,183.15886
313,56.156803
314,191.19614
315,99.17328
316,178.92273
317,107.93547
318,103.44057
319,118.63336
320,172.43573
321,136.23958
322,113.27278
323,196.46117
324,209.17361
325,53.92991
326,64.72711
327,105.34627
328,82.4817
329,161.77399
330,168.27534
331,79.149414
332,71.39448
333,200.53488
334,145.22795
335,95.56332
336,59.451736
337,273.54144
338,134.95618
339,138.30083
340,208.75592
341,101.87243
342,184.6427
343,165.63266
344,211.16759
345,128.68498
346,118.795334
347,245.4225
348,256.2538
349,258.2323
350,209.6202
351,142.35713
352,198.31494
353,100.50894
354,127.54315
355,106.748405
356,234.2576
357,170.00467
358,179.32266
359,59.64028
360,123.32149
361,253.23254
362,142.95094
363,135.8249
364,151.38503
365,147.80457
366,136.47095
367,71.5832
368,84.99271
369,113.87903
370,269.23676
371,129.86542
372,299.69452
373,83.79678
374,76.84951
375,193.8416
376,230.30406
377,365.96854
378,284.45853
379,296.59192
380,174.03566
381,91.229996
382,240.71083
383,91.973145
384,237.8225
385,156.31052
386,73.99138
387,54.47973
388,259.7544
389,147.04427
390,42.255463
391,88.34686
392,231.32532
393,143.5662
394,72.4638
395,42.988106
396,71.0756
397,167.88525
398,299.894
399,153.9362
400,265.8864
401,84.39941
402,241.55142
403,163.44208
404,141.02026
405,87.67328
406,79.73288
407,73.68126
408,210.59134
409,259.56766
410,100.77649
411,275.48294
412,81.9339
413,150.12361
414,123.519005
415,42.62489
416,340.61285
417,170.65883
418,88.117134
419,84.85572
420,102.73841
421,109.97064
422,134.56609
423,365.07074
424,78.72808
425,90.620415
426,135.55353
427,139.16371
428,126.01105
429,175.7578
430,77.524796
431,64.25378
432,233.64351
433,211.643
434,136.64738
435,256.32214
436,223.3272
437,117.32658
438,196.20004
439,233.8234
440,156.85275
441,284.56717
442,153.31607
443,129.87985
444,248.49432
445,243.63184
446,63.913345
447,71.07074
448,90.68619
449,53.014786
450,86.61363
451,182.9398
452,63.755814
453,117.54285
454,60.748726
455,87.845535
456,157.5137
457,148.88103
458,67.8306
459,171.45198
460,126.76061
461,65.144875
462,68.93749
463,161.13757
464,123.3803
465,174.82555
466,112.95323
467,181.09747
468,60.1993
469,117.867714
470,237.27666
471,98.138756
472,183.85892
473,174.95296
474,225.90804
475,209.49359
476,235.66182
477,182.66235
478,173.66766
479,237.84688
480,66.520004
481,84.06946
482,218.8977
483,161.44925
484,211.72844
485,76.448616
486,216.11642
487,149.92749
488,183.64566
489,91.361786
490,74.83835
491,153.03616
492,284.60547
493,141.7421
494,232.27472
495,133.09387
496,55.28458
497,104.13557
498,189.35573
499,189.43279
500,217.52493
501,146.38824
502,120.564026
503,96.57807
504,183.14656
505,245.51175
506,65.386406
507,41.64152
508,108.08748
509,95.44026
510,137.70663
511,109.798004
512,64.09474
513,128.71117
514,130.96394
515,114.1512
516,245.42899
517,70.448616
518,158.20709
519,159.23785
520,186.55418
521,234.85793
522,55.414513
523,76.681786
524,243.4816
525,65.29534
526,166.78772
527,166.21957
528,171.28918
529,107.66396
530,200.08194
531,152.55722
532,111.35985
533,93.002655
534,83.89583
535,59.047287
536,214.07039
537,131.78639
538,52.704926
539,175.10356
540,104.249954
541,76.179596
542,121.70511
543,177.51372
544,204.76245
545,152.97684
546,288.28894
547,62.673088
548,249.47983
549,171.42017
550,58.358456
551,179.66049
552,119.417694
553,260.3421
554,131.97144
555,93.38199
556,52.042732
557,409.14178
558,194.19876
559,219.76921
560,341.74344
561,59.97143
562,127.95964
563,98.81475
564,65.05382
565,83.96681
566,206.19711
567,124.91729
568,144.6791
569,135.46416
570,266.2519
571,66.05218
572,223.98575
573,117.89972
574,245.32675
575,161.69919
576,156.28384
577,67.43019
578,127.688995
579,101.423676
580,101.07764
581,160.92601
582,175.84406
583,90.23686
584,113.158295
585,166.5274
586,68.37802
587,151.6763
588,96.94537
589,207.8916
590,271.85016
591,260.93655
592,163.75638
593,91.02582
594,89.60782
595,122.97775
596,461.70108
597,46.412827
598,125.756004
599,189.08865
600,228.40433
601,105.9936
602,199.54028
603,153.07208
604,72.84535
605,145.16028
606,262.69562
607,143.31773
608,57.154472
609,147.7264
610,211.68697
611,204.75418
612,137.14217
613,152.4496
614,64.04721
615,317.44867
616,222.309
617,54.477295
618,104.05104
619,93.27165
620,73.31857
621,137.90733
622,151.85416
623,58.645885
624,206.2831
625,61.544083
626,281.80017
627,329.6248
628,177.31995
629,289.18256
630,195.17807
631,83.96547
632,118.98327
633,107.34621
634,257.4062
635,206.14178
636,96.64099
637,116.63898
638,103.48323
639,188.39548
640,129.31073
641,66.65793
642,178.09526
643,143.56131
644,158.58284
645,224.34146
646,131.89325
647,186.68294
648,93.91738
649,241.04626
650,47.351936
651,99.59511
652,206.70523
653,105.380585
654,156.09555
655,267.13147
656,89.949554
657,76.988884
658,77.17238
659,71.849464
660,112.562836
661,132.37607
662,103.0843
663,144.48178
664,279.3986
665,97.84447
666,46.751835
667,234.63559
668,75.83726
669,101.04299
670,59.469315
671,259.0897
672,172.75035
673,174.38528
674,176.76042
675,143.5606
676,179.29187
677,184.28821
678,205.04167
679,88.24133
680,81.55313
681,284.20334
682,120.78571
683,168.1637
684,182.91896
685,194.36923
686,79.81152
687,81.39387
688,77.62079
689,145.65659
690,135.88634
691,164.21687
692,84.1468
693,239.28847
694,91.4668
695,121.56224
696,77.06741
697,62.0823
698,291.99567
699,59.302494
700,74.42222
701,94.21315
702,231.33392
703,88.1875
704,173.15309
705,98.35626
706,201.5108
707,150.97516
708,51.7622
709,113.11914
710,127.15085
711,129.2107
712,71.615685
713,161.08037
714,100.258255
715,65.0352
716,265.0847
717,360.1248
718,215.6431
719,158.32994
720,152.32465
721,288.08456
722,145.00581
723,200.20135
724,163.83252
725,89.67317
726,83.198425
727,164.01793
728,135.91708
729,100.32622
730,159.97234
731,58.497467
732,157.95412
733,167.48926
734,68.076294
735,237.8135
736,191.39127
737,157.64256
738,126.9764
739,83.93547
740,80.73613
741,96.059845
742,120.460144
743,200.43695
744,80.2502
745,101.24601
746,70.330376
747,90.826965
748,147.25098
749,48.32692
750,236.25717
751,175.02519
752,140.34415
753,82.36128
754,152.02855
755,61.611893
756,95.506996
757,118.65602
758,68.46067
759,152.1482
760,148.5796
761,179.22067
762,68.51328
763,78.88324
764,137.9942
765,132.0967
766,80.814865
767,143.20294
768,292.26624
769,108.28315
770,147.18251
771,156.53964
772,131.92531
773,160.34601
774,154.69925
775,85.59282
776,37.59662
777,133.76805
778,149.56569
779,133.05954
780,227.2124
781,277.73596
782,128.62317
783,182.88297
784,138.25194
785,60.07923
786,206.88472
787,200.7583
788,263.0954
789,94.74289
790,134.30461
791,258.2464
792,202.1078
793,82.178604
794,90.29108
795,172.6584
796,212.75102
797,218.64459
798,285.79312
799,115.684494
800,109.083084
801,176.65195
802,155.86885
803,368.4627
804,142.1693
805,163.51418
806,114.25685
807,158.10727
808,160.0761
809,191.3928
810,205.98642
811,89.333786
812,194.17566
813,277.0101
814,243.0843
815,239.79541
816,141.1546
817,252.9851
818,187.64816
819,165.39839
820,100.238205
821,171.90659
822,178.434
823,194.01149
824,218.87523
825,175.53404
826,158.32779
827,119.69536
828,184.24385
829,78.371765
830,147.62764
831,62.309334
832,54.853165
833,85.89469
834,85.98539
835,138.74112
836,68.434494
837,150.69397
838,212.85019
839,119.9349
840,109.70788
841,68.59013
842,69.72417
843,55.410873
844,311.92212
845,168.34666
846,55.70331
847,156.59312
848,143.49857
849,181.38892
850,201.92117
851,224.83458
852,152.27312
853,205.89568
854,158.15714
855,206.85687
856,178.69466
857,83.41025
858,168.20578
859,136.70554
860,218.08987
861,90.20168
862,133.11087
863,317.2776
864,128.14139
865,298.22382
866,129.76622
867,184.91357
868,54.014793
869,69.86409
870,121.97829
871,216.07108
872,130.45279
873,184.3107
874,331.2064
875,153.44499
876,238.77039
877,82.64986
878,113.81484
879,153.68784
880,148.2998
881,291.54532
882,137.09769
883,94.41803
884,236.71902
885,157.61633
886,92.57359
887,153.96307
888,147.60016
889,129.63884
890,96.13849
891,215.80951
892,245.50894
893,206.15016
894,244.81183
895,225.85562
896,300.95862
897,71.99413
898,92.19668
899,249.96045
900,116.12809
901,67.54895
902,174.76193
903,52.222588
904,70.132065
905,118.027725
906,72.08708
907,199.44125
908,70.48737
909,70.85309
910,64.51705
911,290.37073
912,131.09732
913,89.359955
914,252.43448
915,174.24231
916,88.57701
917,93.231575
918,144.2676
919,265.8742
920,184.07715
921,138.59326
922,152.46669
923,276.0995
924,128.54263
925,193.64671
926,79.271126
927,115.596985
928,246.99457
929,59.09661
930,76.76688
931,277.97986
932,175.14642
933,36.040283
934,260.24713
935,130.20052
936,105.669235
937,71.27467
938,91.375046
939,146.34096
940,136.32065
941,150.58798
942,96.50248
943,102.02838
944,421.82202
945,160.0592
946,137.33313
947,118.294945
948,57.67918
949,169.06378
950,66.613144
951,108.48929
952,102.91785
953,66.0852
954,174.29318
955,174.48439
956,95.377846
957,75.86527
958,155.09546
959,66.25375
960,145.73329
961,82.406845
962,78.18633
963,133.88977
964,58.702744
965,187.42337
966,288.2877
967,184.06836
968,268.4
969,198.68274
970,175.28674
971,105.48195
972,162.67366
973,139.47745
974,105.91173
975,61.85179
976,109.45362
977,199.69443
978,162.73468
979,107.92125
980,211.58826
981,111.92139
982,196.38713
983,128.04031
984,143.78937
985,325.047
986,36.320038
987,353.87198
988,207.00061
989,62.05159
990,208.40775
991,158.13368
992,111.103195
993,144.46751
994,213.49811
995,165.90541
996,153.21515
997,135.0762
998,95.87262
999,95.52049
1000,315.86743
1001,143.37253
1002,237.40976
1003,86.83089
1004,227.68489
1005,219.39441
1006,118.12975
1007,104.30575
1008,167.53024
1009,151.47537
1010,119.14909
1011,210.31422
1012,90.49268
1013,176.24814
1014,66.78453
1015,89.40451
1016,101.33951
1017,144.25197
1018,101.98782
1019,193.33316
1020,344.08508
1021,179.64635
1022,270.97226
1023,100.89743
1024,135.2585
1025,427.72754
1026,146.9397
1027,252.46214
1028,80.69729
1029,159.52213
1030,132.3941
1031,107.78725
1032,145.44583
1033,263.52368
1034,269.98984
1035,257.3725
1036,82.55811
1037,201.09863
1038,253.01271
1039,65.3703
1040,143.99722
1041,202.68341
1042,262.1148
1043,81.74246
1044,171.13152
1045,132.92796
1046,161.73872
1047,246.90143
1048,61.379303
1049,163.55893
1050,78.407555
1051,79.21389
1052,175.47543
1053,170.92038
1054,88.94741
1055,137.4625
1056,77.175766
1057,180.80586
1058,190.69714
1059,86.273224
1060,112.65988
1061,168.6142
1062,176.88693
1063,79.55001
1064,100.47613
1065,221.52159
1066,134.8964
1067,168.15253
1068,167.0279
1069,114.49623
1070,215.83817
1071,99.55254
1072,221.66895
1073,392.4417
1074,213.51318
1075,147.40378
1076,123.65123
1077,169.01031
1078,126.17407
1079,211.04431
1080,128.88605
1081,169.41165
1082,308.44843
1083,154.18864
1084,142.7232
1085,145.82263
1086,192.25128
1087,89.95007
1088,82.598434
1089,332.98413
1090,222.72667
1091,142.47488
1092,71.037766
1093,353.8652
1094,183.57697
1095,116.90989
1096,127.54713
1097,65.45023
1098,62.248646
1099,236.27185
1100,158.51341
1101,174.04189
1102,274.94653
1103,172.29858
1104,256.9184
1105,222.97093
1106,114.67893
1107,274.63782
1108,222.63069
1109,69.511665
1110,84.86837
1111,217.16263
1112,128.05252
1113,193.58456
1114,146.73073
1115,270.5019
1116,120.91401
1117,183.04616
1118,74.82348
1119,148.1814
1120,102.94798
1121,202.39178
1122,267.6117
1123,202.59122
1124,136.60257
1125,58.00297
1126,322.3404
1127,230.53238
1128,295.508
1129,77.619576
1130,88.30105
1131,142.31664
1132,120.92142
1133,212.9169
1134,76.90444
1135,92.50403
1136,162.48067
1137,58.323647
1138,135.9184
1139,81.13635
1140,85.18302
1141,218.64388
1142,325.86343
1143,196.84575
1144,67.89346
1145,120.33067
1146,71.48609
1147,116.643814
1148,136.94254
1149,137.1329
1150,97.68109
1151,224.19395
1152,70.051575
1153,144.36784
1154,180.78714
1155,89.07009
1156,119.77841
1157,119.47
1158,102.16386
1159,183.89996
1160,197.6871
1161,134.99826
1162,130.11671
1163,233.44739
1164,175.55379
1165,109.14554
1166,58.044064
1167,56.338837
1168,205.69878
1169,114.19004
1170,73.58415
1171,270.6334
1172,187.62555
1173,128.78673
1174,95.992874
1175,96.57965
1176,194.29349
1177,120.8675
1178,128.06332
1179,155.40587
1180,133.37431
1181,95.22958
1182,291.82098
1183,222.83865
1184,166.2313
1185,234.70169
1186,579.07025
1187,147.1786
1188,136.7295
1189,178.49934
1190,84.755424
1191,56.293823
1192,152.88335
1193,122.15165
1194,158.82478
1195,102.81421
1196,81.87788
1197,92.764946
1198,56.88231
1199,169.8805
1200,185.29477
1201,213.06479
1202,148.1509
1203,110.20958
1204,139.13486
1205,151.26349
1206,145.7563
1207,166.77332
1208,184.19614
1209,208.7096
1210,115.84046
1211,133.27809
1212,280.07736
1213,281.03616
1214,77.3934
1215,160.99852
1216,102.73018
1217,77.72748
1218,61.007435
1219,294.65836
1220,173.60655
1221,117.057846
1222,140.33676
1223,74.48691
1224,63.18168
1225,207.14085
1226,122.80399
1227,279.84204
1228,116.24823
1229,135.54483
1230,97.976944
1231,266.11343
1232,190.03174
1233,122.101845
1234,217.86816
1235,79.78691
1236,171.39212
1237,208.87845
1238,188.08456
1239,124.321075
1240,256.3007
1241,120.16846
1242,189.11249
1243,218.8422
1244,59.843666
1245,132.28369
1246,167.93396
1247,235.25963
1248,167.78552
1249,232.87054
1250,331.93777
1251,99.53432
1252,63.581665
1253,130.80818
1254,71.69415
1255,273.4913
1256,92.31418
1257,176.90959
1258,238.00928
1259,276.02374
1260,46.505035
1261,166.04453
1262,167.12883
1263,240.8317
1264,199.52304
1265,89.92833
1266,59.052483
1267,134.4699
1268,145.5063
1269,161.3407
1270,223.06915
1271,298.9811
1272,169.74443
1273,247.04239
1274,235.22218
1275,146.46063
1276,59.4951
1277,322.94745
1278,45.967033
1279,58.785965
1280,50.13298
1281,232.71614
1282,60.452225
1283,40.640083
1284,136.00914
1285,184.06235
1286,322.15717
1287,146.72612
1288,163.60858
1289,170.00894
1290,193.34984
1291,123.24647
1292,175.01164
1293,67.10242
1294,70.21066
1295,135.44536
1296,97.19409
1297,103.867386
1298,60.626076
1299,255.46964
1300,144.10449
1301,94.84321
1302,122.37598
1303,73.95543
1304,127.398895
1305,202.62035
1306,243.10963
1307,161.29427
1308,179.75656
1309,50.761314
1310,237.71155
1311,94.84718
1312,162.72221
1313,79.277794
1314,224.58308
1315,172.12761
1316,186.71489
1317,134.60962
1318,105.990944
1319,73.612625
1320,137.32156
1321,83.35487
1322,224.07993
1323,73.020805
1324,347.0649
1325,151.14148
1326,189.97124
1327,135.10768
1328,161.12836
1329,246.02814
1330,59.49264
1331,104.4452
1332,124.96051
1333,87.48421
1334,180.201
1335,63.56964
1336,262.23798
1337,223.29446
1338,156.35818
1339,202.47177
1340,113.79457
1341,99.61383
1342,70.60838
1343,31.134361
1344,227.60075
1345,177.13068
1346,134.02014
1347,281.5834
1348,218.33618
1349,228.29384
1350,193.0445
1351,212.36388
1352,109.075
1353,87.250656
1354,99.896164
1355,150.03552
1356,82.29286
1357,71.015396
1358,77.76804
1359,265.0479
1360,150.49731
1361,143.19511
1362,55.62239
1363,87.41687
1364,115.092155
1365,206.23357
1366,123.557175
1367,87.1114
1368,94.06395
1369,183.9892
1370,105.58567
1371,68.76492
1372,176.78741
1373,94.17551
1374,133.72983
1375,168.38528
1376,218.63716
1377,104.66641
1378,148.22209
1379,133.94432
1380,115.372284
1381,238.94946
1382,163.99747
1383,162.59196
1384,157.87059
1385,272.59717
1386,113.532974
1387,136.13968
1388,133.65642
1389,125.87649
1390,158.26877
1391,149.63962
1392,83.247055
1393,92.47198
1394,63.246483
1395,83.2793
1396,162.59686
1397,59.853844
1398,202.49184
1399,164.06184
1400,165.31711
1401,324.43732
1402,274.8141
1403,74.7824
1404,165.02586
1405,245.08417
1406,79.44308
1407,143.02995
1408,60.653034
1409,193.61276
1410,200.36372
1411,132.63196
1412,138.8101
1413,79.12444
1414,87.68181
1415,160.8208
1416,372.56003
1417,69.94381
1418,98.84656
1419,59.966114
1420,143.99258
1421,173.43384
1422,95.45946
1423,65.98591
1424,108.67631
1425,188.78114
1426,101.75003
1427,293.251
1428,147.9928
1429,75.633354
1430,93.05905
1431,157.47469
1432,83.83109
1433,78.216644
1434,285.10785
1435,109.502304
1436,115.705154
1437,149.48691
1438,248.33408
1439,208.19827
1440,276.72192
1441,124.06411
1442,149.80675
1443,283.32635
1444,114.47569
1445,90.98517
1446,183.41629
1447,160.33401
1448,135.5505
1449,142.61427
1450,128.5647
1451,135.72415
1452,155.80109
1453,78.09611
1454,69.17651
1455,107.73541
1456,71.34421
1457,120.1165
1458,97.710815
1459,69.286385
1460,159.62991
1461,154.72871
1462,258.39432
1463,146.97665
1464,135.86365
1465,215.77242
1466,281.61374
1467,270.0632
1468,179.03467
1469,269.97415
1470,239.73882
1471,111.78079
1472,128.50504
1473,58.80111
1474,159.2193
1475,329.94214
1476,136.06895
1477,98.13216
1478,154.85637
1479,265.89053
1480,142.6716
1481,159.17587
1482,75.41701
1483,54.45069
1484,237.17505
1485,57.191967
1486,104.565994
1487,164.4974
1488,144.88574
1489,231.10086
1490,217.09755
1491,320.15326
1492,221.85449
1493,324.8067
1494,213.18494
1495,145.12067
1496,158.46916
1497,168.57336
1498,220.20798
1499,149.84538
1500,113.87037
1501,40.18858
1502,168.26526
1503,104.72153
1504,85.241425
1505,163.9882
1506,129.64699
1507,136.47623
1508,66.69171
1509,162.25533
1510,170.35751
1511,365.95383
1512,132.12471
1513,137.26796
1514,164.2138
1515,180.10544
1516,165.71298
1517,91.76249
1518,138.73254
1519,13.996319
1520,155.06915
1521,97.63886
1522,270.90848
1523,115.40589
1524,132.06625
1525,79.68686
1526,87.33806
1527,259.57596
1528,380.47253
1529,65.28389
1530,159.31616
1531,213.97801
1532,134.31607
1533,259.23654
1534,187.22282
1535,70.36949
1536,173.14645
1537,185.81084
1538,37.434418
1539,346.38214
1540,109.92691
1541,85.35934
1542,55.28132
1543,257.94064
1544,107.34875
1545,153.38962
1546,169.49066
1547,124.990616
1548,130.6123
1549,123.91608
1550,241.24344
1551,263.80484
1552,154.12718
1553,104.44441
1554,129.82288
1555,253.77914
1556,93.72279
1557,183.16797
1558,137.02536
1559,114.573944
1560,94.07686
1561,41.12748
1562,89.736824
1563,111.644005
1564,232.86613
1565,136.30046
1566,62.542435
1567,175.82828
1568,279.0185
1569,143.54964
1570,202.42079
1571,116.68051
1572,279.8247
1573,61.13668
1574,69.70094
1575,279.74496
1576,47.268074
1577,57.614155
1578,207.87482
1579,165.0642
1580,83.372986
1581,147.692
1582,116.12028
1583,133.55374
1584,208.96051
1585,115.131645
1586,129.48804
1587,75.32944
1588,141.10596
1589,163.7988
1590,62.24711
1591,121.38983
1592,137.61757
1593,159.53488
1594,120.44261
1595,291.76678
1596,140.07967
1597,200.4898
1598,73.266335
1599,215.76184
1600,207.24083
1601,73.854095
1602,81.625015
1603,303.4385
1604,155.58894
1605,172.01738
1606,86.36945
1607,192.15503
1608,180.5304
1609,119.367714
1610,72.70215
1611,74.38866
1612,147.32533
1613,143.6384
1614,66.189026
1615,58.46421
1616,125.29819
1617,63.266052
1618,29.494043
1619,15.889827
1620,124.68996
1621,118.651184
1622,118.61345
1623,108.884705
1624,174.21866
1625,160.91183
1626,283.62552
1627,55.635303
1628,278.6659
1629,112.51854
1630,109.84279
1631,127.78949
1632,88.101036
1633,487.14502
1634,79.640274
1635,222.15387
1636,259.32684
1637,54.825676
1638,92.56914
1639,51.670044
1640,192.47476
1641,153.654
1642,62.05448
1643,84.72934
1644,130.97447
1645,148.65302
1646,183.22928
1647,203.3472
1648,190.74121
1649,127.47591
1650,230.20874
1651,161.85252
1652,126.99778
1653,150.1237
1654,106.46555
1655,248.56842
1656,125.39676
1657,297.4711
1658,135.9342
1659,167.13533
1660,144.54395
1661,46.31385
1662,481.09058
1663,132.5124
1664,177.23358
1665,93.950386
1666,56.94071
1667,233.30377
1668,117.87471
1669,154.41423
1670,90.94983
1671,257.15735
1672,289.65347
1673,84.342804
1674,263.40952
1675,182.82324
1676,67.67629
1677,130.42564
1678,229.91696
1679,119.45633
1680,82.00809
1681,122.02582
1682,281.53857
1683,197.70984
1684,112.95886
1685,245.65964
1686,188.72873
1687,146.02553
1688,212.9841
1689,96.98889
1690,87.462944
1691,114.8777
1692,209.7117
1693,214.3177
1694,134.70352
1695,172.48065
1696,213.18211
1697,202.64926
1698,134.57352
1699,296.8874
1700,207.58002
1701,169.74368
1702,78.15145
1703,155.0575
1704,238.739
1705,208.37042
1706,259.94952
1707,136.8333
1708,63.441628
1709,95.79234
1710,192.45515
1711,98.197975
1712,128.5739
1713,120.98726
1714,83.898384
1715,130.3054
1716,218.39934
1717,38.582436
1718,119.377464
1719,96.09729
1720,184.2241
1721,67.73105
1722,242.26895
1723,82.626724
1724,255.49533
1725,315.63116
1726,261.34564
1727,204.21338
1728,80.22206
1729,242.75552
1730,167.64807
1731,125.15025
1732,46.234627
1733,131.50916
1734,232.03485
1735,185.65622
1736,176.41568
1737,164.34973
1738,196.32697
1739,63.507053
1740,237.00797
1741,249.89355
1742,253.39308
1743,261.31064
1744,110.54717
1745,41.933544
1746,343.02386
1747,71.61395
1748,52.89678
1749,149.39806
1750,203.81718
1751,209.68617
1752,215.91614
1753,131.66725
1754,171.73492
1755,110.2652
1756,97.63497
1757,107.55508
1758,244.23083
1759,452.20294
1760,137.22601
1761,91.22656
1762,159.22498
1763,88.19463
1764,229.97987
1765,66.41945
1766,136.80133
1767,98.5582
1768,241.70175
1769,70.2713
1770,91.56673
1771,176.59827
1772,205.32332
1773,250.71632
1774,92.71516
1775,72.1191
1776,177.34798
1777,170.328
1778,81.783005
1779,209.61276
1780,110.43472
1781,121.84795
1782,64.00212
1783,124.61679
1784,211.63309
1785,104.87105
1786,99.23865
1787,147.07022
1788,231.71835
1789,60.547817
1790,137.96985
1791,123.77544
1792,176.89941
1793,127.999466
1794,219.80122
1795,116.579254
1796,244.28378
1797,293.97525
1798,104.3129
1799,79.489876
1800,145.51697
1801,158.92899
1802,53.57145
1803,143.79333
1804,140.62282
1805,146.71025
1806,91.7566
1807,122.04677
1808,214.21898
1809,156.29433
1810,215.43684
1811,174.73997
1812,101.30191
1813,186.0506
1814,226.3308
1815,87.544495
1816,145.65863
1817,246.0219
1818,114.66883
1819,135.73912
1820,111.12431
1821,144.72388
1822,204.24167
1823,82.07574
1824,95.48859
1825,62.942226
1826,186.35794
1827,74.479546
1828,125.01279
1829,261.50107
1830,164.18161
1831,115.56193
1832,197.63005
1833,115.554375
1834,170.06895
1835,153.10014
1836,184.59212
1837,113.63597
1838,204.65335
1839,48.561386
1840,85.64844
1841,144.73318
1842,96.600105
1843,236.82071
1844,147.78255
1845,114.29532
1846,211.77127
1847,199.88522
1848,237.76285
1849,186.19373
1850,102.63009
1851,153.28857
1852,173.9835
1853,161.3242
1854,91.44834
1855,269.39383
1856,99.56598
1857,178.85593
1858,110.23302
1859,105.484146
1860,58.434105
1861,97.17273
1862,164.67209
1863,275.4812
1864,212.85611
1865,204.945
1866,200.44803
1867,238.07803
1868,100.202866
1869,236.86548
1870,178.70691
1871,100.39169
1872,74.18421
1873,277.36816
1874,113.09433
1875,51.68928
1876,206.69241
