id,price
677,117.55238418985034
678,166.77472856928017
679,61.891070568938
680,77.22573023257658
681,246.23061315147783
682,113.16588251748138
683,136.03776327862724
684,142.73375122032388
685,176.25861333233308
686,62.5453325856232
687,65.46573082974993
688,62.02445157909471
689,147.01585372561968
690,105.93492452143823
691,112.26208037800545
692,85.59278340984143
693,245.2222971881383
694,63.90720547706999
695,123.5699669531422
696,73.3703263146493
697,51.031910236182306
698,184.81022758860047
699,52.33459410847196
700,56.975865049356386
701,66.34687612938902
702,221.88306495330653
703,67.61259296887785
704,148.23394453558836
705,115.2168207173943
706,159.01165887980738
707,99.79918974760585
708,48.12580940654253
709,60.552300123527765
710,142.87200573786689
711,85.55237667163624
712,46.998826932126335
713,127.6935736257403
714,59.812695597842435
715,66.12332184238558
716,198.53192732488117
717,263.81862392282903
718,173.7787488426045
719,145.14579857554872
720,133.04810556861324
721,189.77102770123926
722,107.8743475505907
723,172.1385547826524
724,145.99368076509595
725,66.28939933854736
726,69.39471866319563
727,176.09355294510726
728,108.84065622756556
729,28.6354388065842
730,169.2131464197785
731,53.946833089266725
732,84.92088605423994
733,118.35615309360361
734,41.67088077096513
735,118.4654548256386
736,189.08781893272734
737,152.08396602094848
738,125.38593551644513
739,85.75701245945913
740,70.19587850304796
741,73.04565853047275
742,116.74450419356359
743,154.33142989231737
744,73.22986099314178
745,96.05077073608685
746,55.85948177683012
747,65.64665448663541
748,91.93531173510064
749,55.677763300394076
750,254.18628587367328
751,159.67751628386833
752,101.29615931411708
753,52.122087880339585
754,115.46507889637208
755,54.363522440913066
756,62.96628674107695
757,89.23869821854021
758,53.632952628612465
759,126.0389926222115
760,126.78478410293398
761,167.71626342547992
762,56.496385234046244
763,84.78316119558286
764,106.54045647676003
765,117.55742650889472
766,67.38601515121125
767,82.46886176095794
768,248.53207542122794
769,71.15857031931561
770,119.65007610207196
771,98.78481026836076
772,117.10088362442171
773,149.32175167783697
774,149.53754904839758
775,69.48705251003501
776,45.114773627262295
777,104.245041123503
778,141.23508409579327
779,111.41334986303318
780,173.2986990908027
781,279.48605293920133
782,100.00894781756749
783,175.43456647583744
784,128.70545043876982
785,54.81886264500182
786,208.21535874897287
787,163.76292915564318
788,302.85214987818597
789,92.45333845463465
790,114.88924701594156
791,254.86326051093607
792,197.82604045796967
793,58.88973196711503
794,51.85733109870937
795,150.21183636464187
796,183.82141006794186
797,184.4447154000204
798,170.4350454382517
799,79.1068027871188
800,62.12965934402189
801,138.40020538622667
802,148.4038677906225
803,192.5530829813361
804,123.2851258768038
805,179.59492004554647
806,116.65500589036672
807,153.34574946327217
808,178.1213641204812
809,179.47181397140278
810,178.46439831940205
811,88.2579053137489
812,194.43115531888998
813,289.4512020759355
814,205.81129228404623
815,201.51893174754503
816,120.6374057270494
817,245.3451039327311
818,123.6247947507609
819,120.18066027018526
820,75.3485693287934
821,124.07354614261837
822,123.94164891598835
823,176.64568283813364
824,175.89939565015374
825,179.73674325709024
826,136.24757084674738
827,111.54393145514048
828,122.39632019306043
829,26.563422316206122
830,139.72950143911348
831,59.70087133541003
832,62.489815466563236
833,56.64006831441076
834,74.67091607708663
835,97.36105305079465
836,62.42415992421347
837,89.72880780071628
838,157.06155257780608
839,129.81410088726443
840,90.85264662682401
841,57.9700299521674
842,58.026469425372774
843,74.22205422143251
844,238.62041283283386
845,156.92812188991334
846,56.60532808629977
847,135.48521332885167
848,145.0144003065863
849,135.51977125826693
850,153.6607150629136
851,269.4403123901108
852,166.5235933350399
853,184.60893270497212
854,176.9000597777531
855,171.53293252792827
856,152.3231310082361
857,85.40359614306196
858,126.51207978864247
859,88.7036010387835
860,178.03922974140596
861,98.5910860687983
862,102.9501670908064
863,258.07830006434034
864,80.0024753960022
865,378.53413849818924
866,86.37122128344663
867,166.55870983163524
868,58.09053139192814
869,60.392372872005915
870,95.39764532447757
871,189.69297119246903
872,87.82839167841009
873,142.70051590978383
874,205.33805957393943
875,144.27661628796943
876,184.6987140306075
877,53.11447524721073
878,88.1580868756224
879,139.82758951577392
880,146.13981640762165
881,288.8225102160184
882,103.68778476518813
883,70.01346513003736
884,257.0587301374382
885,179.35763827597614
886,70.91618788262554
887,146.79104561008924
888,97.68685737740942
889,122.1319355753552
890,84.33074860924872
891,166.3445031871359
892,226.4139679629986
893,180.59092275919136
894,237.59736172748603
895,102.44836674290441
896,302.29501313734363
897,63.90881128441184
898,67.27201469332098
899,170.2975102019448
900,110.7649942798221
901,56.8175362736769
902,166.41998074400792
903,55.31986245542239
904,61.836315740738776
905,108.93513031337986
906,70.27456763230643
907,94.55182858797946
908,64.55956223781904
909,77.2259849519073
910,60.224121061752356
911,190.9071676325024
912,93.7072274003286
913,49.69737093249085
914,208.878555394743
915,140.71122618301538
916,50.88926683598169
917,58.50188065302156
918,121.71117606886675
919,269.95236264120314
920,196.13791457800556
921,123.25785843974987
922,121.16734772587233
923,208.27551344848428
924,128.3070582227532
925,185.50254932199772
926,71.64320446533445
927,86.58898977332498
928,198.54029834435119
929,52.41562980271841
930,83.43308763436167
931,249.2665031203421
932,119.88703951755191
933,47.048258545271594
934,243.28708336085208
935,103.59442597254368
936,72.21267603589654
937,55.30354759240369
938,81.18996884187635
939,71.83845198984935
940,100.42467227862979
941,132.746681120759
942,52.30367024417806
943,55.967140423486875
944,295.0605483830655
945,142.59666737141097
946,78.52562432919743
947,95.62514198066854
948,72.47289638159599
949,156.89696001017555
950,69.19092127654206
951,41.738901444624815
952,86.24298200826404
953,56.58960701892118
954,139.37990080308032
955,169.86312867999683
956,85.06296953206942
957,41.79738829613739
958,135.38474426738378
959,61.92212280692545
960,133.53574650267993
961,66.79997279178032
962,48.16557858092686
963,97.39656074076386
964,52.225346273862314
965,173.3602757173232
966,347.22075804582016
967,184.69397546527284
968,123.77193680819738
969,129.09144476738416
970,132.87001284308002
971,98.60843692891866
972,122.81585923079311
973,145.20183464719508
974,88.56874765584217
975,57.95135480899147
976,92.83173693975284
977,152.98159536687695
978,59.251725371831384
979,83.55199707899521
980,267.9533854127618
981,65.61408411729575
982,164.6649696084187
983,108.59242353036116
984,99.16841261270424
985,235.99609723816118
986,37.18117773433054
987,199.6449062200368
988,189.6576493343254
989,79.83951955814877
990,191.63302988218413
991,162.6273810783289
992,100.0192581101851
993,105.94185755850053
994,159.74497256391075
995,150.41661582011707
996,133.87860073504336
997,83.67486968869335
998,76.26261169437642
999,67.32089279504827
1000,351.76209070977205
1001,140.05760526238316
1002,165.10914256449135
1003,44.82069512128882
1004,197.39778552320274
1005,197.327750830938
1006,88.16677319938528
1007,71.41603230267408
1008,168.6672584617301
1009,122.23681495631267
1010,113.20876408036881
1011,127.31892317317669
1012,75.69999961703559
1013,152.1511323199258
1014,63.73244130129148
1015,68.28744135325951
1016,76.23517241930068
1017,84.79802191851843
1018,79.61782447191173
1019,182.3853382650759
1020,259.16282726924476
1021,171.76265849312944
1022,271.5357700043819
1023,92.01247477309411
1024,100.56356146278365
1025,355.39451810011775
1026,127.2092307029641
1027,196.69324289622705
1028,37.74591448268359
1029,99.2346162427781
1030,106.90898822337142
1031,75.43761778253105
1032,50.8500449622139
1033,256.98639457540753
1034,263.1428911281772
1035,238.64411306952343
1036,73.08476210516608
1037,85.58347333329927
1038,199.9119080817356
1039,46.85318637590177
1040,131.51928217537693
1041,140.94588254892415
1042,206.04113244418562
1043,61.542554093508265
1044,197.1950296212594
1045,118.51165248180469
1046,176.54026639821453
1047,281.36722491160907
1048,59.818359838271896
1049,140.17875625138754
1050,68.64730295433733
1051,54.9243306948342
1052,158.29408569913613
1053,101.63424865943212
1054,53.90936685963712
1055,72.78266978188216
1056,63.72405688026111
1057,194.48619697851635
1058,101.77421051498456
1059,76.60453968956595
1060,86.82780883574696
1061,178.62895371464967
1062,185.0882642984572
1063,77.91425931439267
1064,69.91499848396919
1065,170.69736895050724
1066,122.28793028855358
1067,169.8717640077743
1068,121.14324845109886
1069,84.5218630968045
1070,174.11888683592167
1071,52.92253396145691
1072,201.35354032297636
1073,215.78893863213915
1074,221.2280249697995
1075,122.25772051208618
1076,104.23510870977803
1077,165.73935454079657
1078,103.25289974885763
1079,159.71800295310726
1080,174.09506529906224
1081,116.59417901878943
1082,293.21980881551065
1083,142.9962087399599
1084,131.86376641187985
1085,61.435025175761226
1086,187.20802777919374
1087,63.43130430459169
1088,78.65074495562715
1089,192.37255754339202
1090,222.01116490101592
1091,100.0766153428124
1092,61.17290707267343
1093,369.51463910027815
1094,153.59972134809635
1095,108.4843167802418
1096,110.39472998661279
1097,52.37383590005768
1098,50.371451817065925
1099,185.43443700483954
1100,135.98911810488147
1101,138.2919509367999
1102,278.97583831295276
1103,165.05871424131476
1104,223.88951569886035
1105,172.3132922182424
1106,115.75105276250832
1107,239.23452304366387
1108,182.2658928882463
1109,55.37257015987445
1110,48.770966570787024
1111,156.4600285110646
1112,113.26017782499896
1113,157.2851354517793
1114,126.5146786223584
1115,273.8314109614259
1116,77.85972470557508
1117,185.03770053153914
1118,78.20600678863799
1119,133.56245939306555
1120,90.21065320002289
1121,161.68184407949383
1122,216.99937876661846
1123,144.39914731975855
1124,118.70908098720946
1125,55.595851958940685
1126,346.59831113349367
1127,173.34244273607533
1128,245.10225624762896
1129,85.89636669800743
1130,75.47883332424401
1131,106.7706800476193
1132,90.01901335745576
1133,171.9941023687372
1134,74.79892689040436
1135,60.878901947459426
1136,140.65356235002167
1137,54.0171012100419
1138,126.6762904382794
1139,73.45501209463804
1140,74.04181943896468
1141,110.5775379080363
1142,256.09939432316673
1143,170.23442360747555
1144,68.06010748320814
1145,55.14751690002004
1146,70.41979195308024
1147,93.55949800396215
1148,93.25853014528623
1149,124.26435928401187
1150,66.04894589648625
1151,191.24391225507412
1152,41.807429431546495
1153,134.64489972541676
1154,176.55856810420252
1155,54.32632842412337
1156,117.96887560347062
1157,100.17634874716316
1158,58.29926297934179
1159,115.25204997294202
1160,222.27698916342996
1161,99.44065015906209
1162,98.77460635699603
1163,193.06734909366776
1164,147.95080166652141
1165,60.08823141434901
1166,55.93741346588352
1167,48.418476295934084
1168,170.90790827147046
1169,81.82147931682572
1170,60.72078400709572
1171,253.14496505671016
1172,141.41308383733943
1173,111.89484019669844
1174,71.89250348860409
1175,81.75666690824345
1176,167.82914158526154
1177,110.9920480186249
1178,68.02103828668797
1179,149.15081348373843
1180,123.88909125521859
1181,106.0582431226834
1182,239.81461963052607
1183,189.6308255364701
1184,171.08447515750515
1185,175.21695162525208
1186,507.69440550649796
1187,132.72243781406064
1188,118.61671549630483
1189,111.54407111799118
1190,56.64236185950436
1191,50.769731237209406
1192,115.42817008693214
1193,94.32010390265748
1194,139.47372707504158
1195,107.9227816757461
1196,66.73622062765484
1197,83.9518517395474
1198,56.51704303462426
1199,95.89833297342338
1200,148.79756230747998
1201,171.8577383777677
1202,88.81911155498612
1203,74.063244428598
1204,140.9771452663274
1205,116.75093481555915
1206,109.98840515306505
1207,132.64452575089288
1208,121.88841070255843
1209,152.24274348934154
1210,94.24440870213832
1211,76.17881344792755
1212,298.1974168168653
1213,286.132498629267
1214,63.68081278074261
1215,102.272145012745
1216,81.65327058892603
1217,56.97993154527681
1218,55.00223579497275
1219,182.3651450464838
1220,152.19669291898842
1221,113.89264590920784
1222,91.1776371352241
1223,52.74401474565784
1224,53.660992775642086
1225,186.55530797512176
1226,119.26174886791745
1227,278.97583831295276
1228,125.35758737074326
1229,116.55854464646485
1230,59.517982479272696
1231,239.00513090974508
1232,123.94439495059135
1233,105.71125908622251
1234,172.46951526295416
1235,62.80954434084597
1236,143.5861820724841
1237,218.87877338350165
1238,223.8377956789878
1239,108.79202871166498
1240,206.939298001872
1241,100.41847281383058
1242,146.0664069702938
1243,227.8253010964542
1244,54.69062692546083
1245,82.71668306125363
1246,157.97998423862614
1247,244.33207681048123
1248,152.5216337602218
1249,235.63080950887047
1250,307.20620854999487
1251,69.62874814264673
1252,61.87091673313883
1253,127.01607392532743
1254,55.10293523823702
1255,276.9791605548674
1256,66.12229654983463
1257,147.79361808077027
1258,229.87305352271272
1259,291.24084151547
1260,49.564118044155094
1261,113.14184137626117
1262,109.3545479844017
1263,214.323596986623
1264,173.73542395485336
1265,58.45233414759951
1266,52.968583010838
1267,81.37025134557878
1268,83.96142870450777
1269,115.22843859624281
1270,186.95892649591661
1271,228.54003278916608
1272,84.53899998925134
1273,212.9800481359684
1274,214.18154916918832
1275,101.52924490655651
1276,54.66377010914556
1277,348.98129394082383
1278,46.20588138560142
1279,55.585135199946066
1280,59.62478591958087
1281,215.02390667272127
1282,52.994911036164154
1283,55.65211756194773
1284,87.1224483202509
1285,184.30671491198552
1286,262.0090295594163
1287,136.17699160347277
1288,48.03165509272911
1289,173.0355247276746
1290,191.25640341587675
1291,71.82057983453217
1292,166.0442865569454
1293,65.04634618076904
1294,58.04616880150635
1295,138.44569272371757
1296,75.5881880181809
1297,68.08942313828467
1298,58.17928991805708
1299,224.7608045372429
1300,118.96439297157495
1301,70.31760445474302
1302,117.37527983876389
1303,62.150940643156254
1304,71.16672348987922
1305,161.32878151401223
1306,246.84436646502775
1307,123.22207518999491
1308,186.77983106920195
1309,55.65372494743018
1310,235.1220997038486
1311,67.09385447200555
1312,145.95028682923748
1313,64.09977026134837
1314,214.229513514986
1315,161.92118800269174
1316,156.3884260856304
1317,86.60846117773197
1318,66.55036374639288
1319,62.818267640165104
1320,105.17784120234032
1321,52.67439890478252
1322,126.79537606536167
1323,67.48777867935777
1324,341.80034594223605
1325,182.4571826225786
1326,216.23911170366546
1327,115.44167545732101
1328,80.51136398419322
1329,218.85359755283042
1330,73.02142038944648
1331,62.730230063786934
1332,103.1031156416731
1333,52.449611195550894
1334,156.8994624719664
1335,47.446317630750656
1336,203.97116679187462
1337,183.91046019561645
1338,127.62481504867769
1339,183.9247021305847
1340,107.94340843433
1341,83.46480581989313
1342,51.5414169567178
1343,49.01832100732717
1344,175.2094242247906
1345,171.58440559791723
1346,120.94681814586507
1347,181.08029221030048
1348,122.0819280164631
1349,234.37158179283446
1350,96.54409940192419
1351,167.7813478280039
1352,53.127586459562494
1353,69.02843232512656
1354,56.44584347465867
1355,105.68714008932554
1356,72.53035147578912
1357,66.94767183891328
1358,83.76755661936744
1359,336.5851418945949
1360,98.37633594496211
1361,133.24049847513498
1362,46.17415444801817
1363,81.76183676022879
1364,79.98777326095919
1365,201.7124796905171
