id,price
135,150.50285451218852
136,55.48493684558681
137,132.00108722136255
138,83.743299212583
139,50.13025648098776
140,163.04229567410175
141,44.718833524659985
142,115.27618072884766
143,266.9782363771452
144,169.56059196469968
145,49.61789217147412
146,98.41498589655797
147,189.57543541674482
148,154.60414418786885
149,123.5477935824947
150,74.44504550008266
151,182.2549078858117
152,87.97769342271948
153,158.3830406349319
154,118.02631432962855
155,81.17166114418265
156,135.74790891903922
157,165.9450095454958
158,46.03558455482343
159,52.4243214721795
160,174.57655160560464
161,352.363151194537
162,136.70208430711565
163,60.01266115788826
164,66.87363337410548
165,94.16894346389924
166,56.96835264330607
167,122.62395557853162
168,53.17833444104357
169,77.18649969917234
170,115.54409063414496
171,176.3533918394809
172,63.74907473793407
173,109.6128149046017
174,119.65015942463516
175,154.01428597578337
176,104.19591950988891
177,191.21786044527408
178,89.8985837436586
179,294.1707502560165
180,147.32482341433573
181,84.08432025999954
182,147.8660980242595
183,254.3323822024243
184,71.6387901920725
185,86.17098820483571
186,153.32169556679884
187,48.708121048596034
188,125.64748592916452
189,111.87215872673183
190,177.80017256129616
191,200.56785586982997
192,109.95260776257882
193,69.89483208796946
194,206.67624041335176
195,188.71038347288058
196,164.40801283401697
197,212.07707215748044
198,377.58118935196643
199,46.90270276089738
200,134.04030178897568
201,168.76150180411017
202,64.83405094261394
203,92.23131962074406
204,108.06395052137815
205,69.06479089984376
206,154.9406633634599
207,161.32243902168452
208,148.96940608128426
209,73.84541159187894
210,116.62611122018251
211,94.03399985103147
212,146.37600060610743
213,145.33333462561845
214,272.58631755351183
215,47.58430983413156
216,186.70453140812145
217,62.11758644752333
218,149.05504759865462
219,61.2091422898315
220,83.57560460471507
221,287.5511528391289
222,286.9676039669173
223,204.70869790336945
224,148.6863431034141
225,161.93692406338596
226,52.564125843406856
227,116.55876774013336
228,103.10628429621666
229,123.13345977943976
230,58.874634696898184
231,115.92593499580354
232,185.94426057536202
233,91.1648377951367
234,428.2962683397026
235,128.70090029418807
236,76.59860320157846
237,131.47779079369317
238,93.29503550298998
239,249.7740282238387
240,143.04288904903558
241,130.00525911996465
242,137.80270973021382
243,127.28333717501184
244,164.64268643256253
245,101.52876772499884
246,85.15118643763364
247,163.9923212468867
248,55.918151277619536
249,126.8546631419073
250,150.91206443410366
251,166.68169921406746
252,92.87118057423687
253,46.34712132229724
254,67.34815398465065
255,110.11550214495256
256,69.64603566945678
257,153.38568194555523
258,107.80590726411259
259,116.50876137285154
260,87.25508359216799
261,143.81627330806054
262,96.02908577637433
263,142.3295081669858
264,69.68899284701148
265,159.80559415527867
266,75.48636214618585
267,107.14419604158584
268,158.06178250199923
269,96.15483003907558
270,165.90759067696433
271,179.9066708153995
272,54.194857069326225
273,141.59157116811946
274,144.97469830985162
275,62.81158560365679
276,196.74703542721164
277,157.91645897782766
278,111.35875588149531
279,65.81394912716026
280,101.96338022008959
281,690.5553590764728
282,51.735745053549465
283,198.18140975078578
284,170.82751791153936
285,58.121418932473304
286,173.7479827046171
287,48.992576046404004
288,57.02469700156932
289,107.1841495186038
290,181.23499168894733
291,179.80268466023546
292,126.55273345641419
293,125.43114339396591
294,175.12236823046464
295,145.71814242259407
296,40.35199620471458
297,53.839364662464334
298,59.447932093546726
299,92.13400799307107
300,101.90328997148076
301,78.71427278694321
302,266.1674322096587
303,185.0951050496742
304,122.44828981870818
305,151.00169401645417
306,172.76411951272672
307,116.65900816443535
308,67.8274866778664
309,75.14683528331534
310,73.28882265399832
311,45.36102131435701
312,155.26970671580835
313,49.877804020481754
314,159.3197660834802
315,86.88433905343966
316,203.6658140126874
317,129.36567741781425
318,109.27474180604528
319,121.32698244332472
320,147.9252839190965
321,116.90124916045505
322,47.200375039675166
323,249.01546136889365
324,188.66408136747498
325,58.184582658734804
326,49.59427634059491
327,101.95371132563395
328,55.94547915526346
329,122.55435212476478
330,125.05063743133336
331,54.08354206999031
332,67.18801543425558
333,162.66044542406635
334,117.05700876802732
335,70.5718687304984
336,55.43649862551027
337,211.26549722668722
338,104.07607923479821
339,79.12618112789102
340,206.00285584133667
341,78.43130997889396
342,132.80027643131012
343,171.07429129113285
344,138.5462463230053
345,115.27617066270501
346,105.65799299256479
347,190.71808749730627
348,270.8846793474293
349,169.73369523633687
350,192.34842897697666
351,104.23613320933893
352,167.7161078905531
353,70.00304452379959
354,88.60840050545694
355,85.55867293154884
356,232.9341635210045
357,153.60162937197646
358,80.23888247532633
359,62.810653735561516
360,72.99901860609683
361,266.409863178334
362,145.9410139118233
363,50.335306402812414
364,76.77229295464001
365,141.84659839103986
366,88.97077080092166
367,49.890965605492596
368,65.65641835364427
369,53.36990809212662
370,196.96222802471905
371,157.97374939442244
372,219.09847802653903
373,65.59157688839119
374,71.96118404797352
375,155.04027758091448
376,239.37836422475345
377,323.0084257635796
378,311.26260194867274
379,291.6798349845086
380,185.8899725123809
381,64.0672372579276
382,166.48203268577092
383,58.557011244830804
384,212.72067271653808
385,143.0599220204363
386,60.79135807584788
387,58.009230415887245
388,273.22166885039786
389,144.4606958341717
390,53.92651734289678
391,50.466965745599005
392,192.05064224999344
393,93.61544529194501
394,76.05500639626025
395,54.517673684244805
396,55.24954061507551
397,156.6456031316183
398,244.60805920550578
399,143.57079445169904
400,191.08305147867446
401,53.13061190734704
402,233.4058350774378
403,134.5358244008052
404,210.35390079830538
405,76.11139746213335
406,63.10889436051117
407,60.18392426414648
408,112.76410097624228
409,192.3242270732074
410,56.783696880451124
411,259.7203685203423
412,60.476314861696395
413,142.7646187352101
414,119.69548280733791
415,46.26499973461725
416,174.83513889255516
417,167.153768655396
418,59.75782902738834
419,93.16064274333888
420,47.421997730609384
421,89.26532980975995
422,113.92525897525586
423,292.5495727933176
424,53.346659821579486
425,66.43564637740144
426,150.25114114466385
427,208.68041274736356
428,67.80149379390178
429,176.93966149711497
430,67.06863384847804
431,67.47334104724324
432,192.069439060236
433,159.89947531599466
434,105.1590927855831
435,259.16389134877335
436,182.9661400621328
437,97.93805839351543
438,154.81471964275437
439,186.18834431592
440,168.34829942055063
441,94.43735171245682
442,171.3229667627428
443,97.22538779936198
444,233.92814324435574
445,251.875405586404
446,55.0097104837537
447,59.1994838003224
448,87.12522953052118
449,51.12955669992771
450,69.75853830981025
451,199.43116747729948
452,56.68756030206523
453,116.29573452309774
454,48.01784623987557
455,51.01266568857953
456,94.65764852214198
457,133.8392561499446
458,59.29298224113747
459,108.9974620253464
460,87.8087044481376
461,56.45342427718284
462,66.65265254388186
463,118.08779338736562
464,98.69022274732816
465,113.66591157791093
466,95.33898992292355
467,157.42528013508297
468,63.56752074916167
469,110.950846170174
470,200.29006560299192
471,85.8065785257123
472,187.17498728198308
473,140.039188645813
474,212.74999211726447
475,231.0934939230968
476,227.14280744596127
477,127.97179604729796
478,154.4229290196075
479,125.1225055182396
480,57.40080196485715
481,53.48031220263581
482,174.00846773433648
483,107.17571816868617
484,191.57897501034452
485,53.31301396663882
486,174.760683979129
487,106.94040566778172
488,105.48866228355598
489,87.40256884083675
490,58.39229090779796
491,98.87098646667339
492,253.7516038285587
493,127.69956413914043
494,231.11447892952947
495,140.55207317969715
496,58.254294534327364
497,90.57609338731268
498,188.75511714124195
499,87.78206029078926
500,240.38439771208573
501,72.13638443841236
502,100.99931792841971
503,87.40660449747932
504,171.17779687402017
505,257.98140102432313
506,61.826058300516685
507,46.0962773509182
508,93.40020558784667
509,75.72353868026188
510,138.974047821295
511,86.61733103935232
512,51.910107834537214
513,112.92871304299221
514,96.07107454511258
515,106.76437159423817
516,226.00984586944145
517,58.29792863000652
518,168.4359514078369
519,161.1994416030559
520,161.25339837853485
521,174.22485509420494
522,55.3820212367389
523,79.4918153240966
524,211.81987629755264
525,64.07785839430326
526,146.38271840915436
527,119.21491025918452
528,169.2424633219477
529,46.09320061534766
530,189.64034069106447
531,140.3869431485822
532,75.1568094729952
533,94.85468866415658
534,59.14842259441848
535,56.45512387157201
536,210.90972229493232
537,54.5797271948725
538,51.442309562492404
539,137.74315530485754
540,92.05190950185634
541,55.217518994274144
542,115.06834905837026
543,178.75962927574346
544,171.85935280813328
545,126.8036906856721
546,203.4563556566404
547,56.104093350903995
548,194.0853679546956
549,133.42853219263517
550,61.895016811282645
551,139.54760101087396
552,93.46063874094187
553,221.35794300449072
554,95.62417030432033
555,47.87950534122322
556,85.16526845260778
557,150.45543282640912
558,216.9545831402744
559,151.20262175268905
560,368.38759612090917
561,49.347082482222206
562,99.85817037280604
563,81.3549657683844
564,99.14020009981243
565,63.18749554839565
566,184.98133450997872
567,79.07132473124432
568,137.83715890393836
569,115.87835175543988
570,261.078485868279
571,49.98911937904941
572,137.61385321100002
573,73.35691004913039
574,114.32677508429832
575,159.21270312018262
576,114.27846469674374
577,69.2999108684439
578,138.46603586881133
579,43.976694857168724
580,109.02943981863406
581,153.40899915431237
582,177.8730386766526
583,75.77978729480762
584,98.79247763946525
585,150.62428743927472
586,57.85172853951292
587,139.33779700034978
588,83.46174501614658
589,184.07971147935797
590,249.3085273065035
591,238.41741063587244
592,157.23881021807946
593,44.81031385867573
594,81.97123957990559
595,92.75812723350799
596,573.7946506920571
597,52.74722421563561
598,100.75527249494647
599,200.4426645394138
600,192.94257319888195
601,76.92908002469235
602,199.51117297284583
603,168.50682689783446
604,61.38897452612389
605,194.5682456064985
606,272.85944958231977
607,139.1688752198641
608,50.2654361053263
609,98.86736810303366
610,233.10947947597342
611,183.61653390865868
612,130.96884208210545
613,139.62997067062417
614,60.09961659263152
615,201.87816424737431
616,169.75626225622466
617,53.40680743595061
618,55.99271807964441
619,59.05127124059784
620,68.96076776244313
621,144.9684932448939
622,109.879366841044
623,50.80513505194022
624,180.88140184463822
625,54.91108634885011
626,271.5818617855081
627,215.21553375175236
628,105.04097029162335
629,218.7514758379942
630,105.70658264085993
631,59.75613989183369
632,105.38134428847158
633,108.81278968021047
634,192.96962790576086
635,220.66371524987608
636,70.18715785747946
637,67.14765870463515
638,87.9960587020243
639,172.33244235035244
640,111.389263783655
641,49.93248509637286
642,170.28660959809142
643,106.43583882990944
644,175.58961623514259
645,182.05303598787955
646,124.5492846703509
647,235.91867405615565
648,71.33664485385357
649,241.13308099271967
650,44.61238984418591
651,69.41269694134925
652,154.83153300592753
653,61.511020264627504
654,193.2265925843099
655,198.19623118555367
656,103.86238023552893
657,38.58893913314705
658,64.72307677380041
659,46.05379783514034
660,85.44214562392233
661,84.67795165550021
662,80.16029922585079
663,83.79313827164975
664,182.0529872630785
665,64.66758792851383
666,51.141750756202846
667,242.01295917738068
668,42.71626209452031
669,78.1324368572331
670,52.61967148014285
671,261.1145641708504
672,172.1438694835802
673,122.88169643613273
674,110.79668877800538
675,114.28991923431167
676,143.72735786054506
677,133.89291936857006
678,163.0562070495544
679,59.048485778526256
680,75.54362597810491
681,284.6980505130628
682,98.53376408252666
683,119.44510267118758
684,148.39346409300168
685,187.87067156450536
686,62.92641227254461
687,62.97781489826171
688,60.44173285396078
689,131.89849625432328
690,110.7773597501716
691,101.56379030629996
692,72.72614276719071
693,228.29417810283456
694,66.88667957591623
695,101.21836421796567
696,72.20887048605624
697,42.83535579824027
698,153.9691185269786
699,57.25061347769171
700,52.29093683433313
701,64.52270876144118
702,257.73170943574047
703,92.96373223499802
704,166.04625544084323
705,131.0399288462547
706,139.96103512500417
707,108.0133890360776
708,57.057937788845045
709,46.496954558600734
710,156.9350722299328
711,91.68002447316712
712,34.00087050307891
713,134.16987639085568
714,55.31253764028197
715,67.82059572739236
716,204.1221854307956
717,236.70466157691655
718,177.1153960293509
719,132.27338432880723
720,146.8924742852539
721,155.50233767816744
722,109.76391824429147
723,167.95192340612488
724,143.1413314836882
725,71.6329072290219
726,57.97421978887392
727,187.76663271689358
728,116.24449631819543
729,25.03598513539939
730,192.8325065019368
731,52.805670305353935
732,80.79262717461395
733,115.17626413290743
734,43.3834564961015
735,95.58868465391241
736,170.88245294274557
737,137.89295711322072
738,143.09361513032638
739,98.74307249458751
740,71.24212175703305
741,75.16455504609544
742,108.99048512391164
743,197.32062979065904
744,70.07846477847022
745,101.18738287809643
746,57.38963929787018
747,60.496434084614705
748,96.50586087367196
749,53.33919785612901
750,256.5492363186975
751,173.4543843027112
752,94.0607018883025
753,51.00612850370246
754,113.6361212326258
755,51.40103296710045
756,53.8982203810881
757,81.24459385526815
758,49.04735590727638
759,135.01098324077248
760,123.97414443152927
761,155.86671403899223
762,54.51503857988639
763,85.29346674992541
764,111.6456556581893
765,162.9475361261931
766,69.20525798289832
767,77.2139646363813
768,218.6164381693124
769,71.0245503808246
770,117.72842972605805
771,99.58311505024295
772,113.33752498989412
773,148.68305466619552
774,164.49070414652275
775,65.94080291089278
776,53.23198865087352
777,83.95371645436663
778,132.10943741516783
779,130.93941266751733
780,181.06555880817447
781,272.76495157021196
782,92.1598099720313
783,177.5092749208241
784,122.87128613270681
785,54.63606803465331
786,163.3611636521318
787,163.28970187869322
788,308.856907848706
789,90.62040720214694
790,120.7188826362708
791,282.95923162534365
792,186.25290364474955
793,59.093026326677865
794,60.162754825267974
795,154.30290297984183
796,211.82814735779743
797,198.4107374974289
798,150.8176164587509
799,78.39819350194122
800,65.66345083655273
801,139.89216761258444
802,156.58939830238248
803,135.1606544753904
804,122.10480742972983
805,159.10137421271753
806,107.46080239974927
807,153.0973019827386
808,162.74009365946088
809,185.76706237117898
810,187.17845809495876
811,91.1474569446016
812,196.52540557054627
813,326.4354885526709
814,184.9183232014252
815,209.47704498432472
816,112.81165122925596
817,268.4790853755255
818,131.40188818230803
819,108.38959546798873
820,81.01527114557115
821,114.6442285448054
822,122.1911087089245
823,182.8810781982191
824,189.52395092928205
825,179.2567749733118
826,142.27785483271197
827,95.8313292265846
828,122.12185344956232
829,29.21803377019429
830,145.07211821786746
831,58.8450243208643
832,69.23325062214434
833,65.24559888626898
834,74.96770863267366
835,93.08037535017411
836,61.205788374422326
837,95.00228440810083
838,239.56424162602013
839,136.5297742790382
840,99.89058607641782
841,55.144637652261295
842,57.805983882460616
843,70.07135077411242
844,213.97293099747003
845,174.1433885409278
846,48.77567174944916
847,140.98587514296514
848,153.9925694347956
849,150.65603383034903
850,177.53946403883768
851,257.9990147459102
852,172.3099027664279
853,177.8580793677189
854,181.8321841895891
855,175.9355315100176
856,146.1503767110606
857,82.68032157076715
858,128.7207191387066
859,83.68015905087104
860,207.5435469161485
861,95.15039281068013
862,110.2871536753822
863,212.58913564705003
864,76.04876291776009
865,438.10064487666534
866,85.62286662033864
867,181.0729455904343
868,56.99871098411457
869,58.758728522389106
870,99.34697922800054
871,176.19875867266944
872,89.57539364109314
873,122.61107783687706
874,172.72207120564946
875,143.85944268032853
876,177.85555244891196
877,59.71715617435605
878,94.34484253369769
879,165.35786760768082
880,133.7239129017169
881,315.5977600364568
882,103.9340840196255
883,72.2969316396595
884,222.31959491930644
885,176.42073874470884
886,75.14629946215972
887,173.00139919334654
888,109.80640415554863
889,120.76691405291822
890,85.20987351714265
891,158.16452884381843
892,203.48601066674394
893,174.91125858554955
894,192.9428408655486
895,62.03131072732622
896,325.7895133577796
897,65.5274035442718
898,68.57482910374415
899,179.62754744577063
900,97.11153401823586
901,58.81407002334431
902,144.27775565879762
903,55.85628115344692
904,63.58188869156553
905,101.14148379854424
906,74.16389750529608
907,112.2841218207863
908,70.82632670209124
909,80.02362982634524
910,59.040775391632835
911,163.74438276825032
912,111.69373267376697
913,53.90458899103516
914,175.59538719012795
915,129.4754684074508
916,55.654624307677594
917,62.29695363958404
918,115.39605935443356
919,259.6195214695377
920,208.3669319804688
921,109.45041994411707
922,160.03615813395783
923,163.7165627994141
924,118.57494086947298
925,180.86369809050908
926,79.26674208925988
927,81.36331239789563
928,215.68949410364093
929,46.75023917809165
930,81.04514985965494
931,222.41721966999486
932,112.22524327550191
933,46.26126499429972
934,255.95634367979147
935,98.39140939294992
936,65.5856421411233
937,59.230789071576616
938,80.2832160339653
939,95.71311303501653
940,103.59818916261426
941,138.92518673256026
942,47.19429278374553
943,61.15589268775023
944,435.83701349053916
945,96.20314349727984
946,73.92373585148619
947,98.19247443714323
948,68.88229181231993
949,174.49418244337102
950,67.20173509790608
951,38.649325393811104
952,87.75046895613306
953,57.97936918733651
954,108.6183310076847
955,182.47178010386233
956,84.99318291548965
957,42.384393455671805
958,141.83247419440855
959,58.360838191486735
960,119.0555187226006
961,67.13594394198161
962,39.435881538087614
963,89.84105738846618
964,52.0926192421059
965,179.99248821609154
966,323.2706035833453
967,205.74610410743298
968,95.30314580666486
969,172.18218977688474
970,125.5362241069027
971,139.23017358282777
972,137.81120317853865
973,137.00240438730373
974,88.65131767609881
975,54.81208322447438
976,93.58304090913052
977,134.4167456009986
978,54.83305549067229
979,78.838505537239
980,289.2974933860179
981,66.63056675063437
982,145.8099288377517
983,120.91842030618376
984,81.19130513402966
985,197.56310715440296
986,40.70206912013575
987,146.0940624520428
988,233.56348116143207
989,77.40590762127175
990,206.06017424550967
991,180.0993116614065
992,103.02753730214026
993,111.26423938916581
994,151.18241861611878
995,136.59321204491522
996,124.03321127751877
997,87.42786922568324
998,89.48342751724132
999,55.01311182526312
1000,338.87935263948543
1001,158.85479191875694
1002,204.20384199823826
1003,38.34808277494868
1004,192.36283576120286
1005,199.6378238600304
1006,84.22476270652673
1007,78.7219463383044
1008,160.7753195984689
1009,133.80602079216106
1010,132.81581485299776
1011,120.13603486240156
1012,70.1234934449225
1013,177.52923018118182
1014,67.20781391886372
1015,58.23084778479369
1016,73.07452486729147
1017,80.98738581159951
1018,71.42985144032617
1019,181.18491557472385
1020,327.0356978661117
1021,170.84985158562668
1022,276.7152558373207
1023,96.22591472540357
1024,94.7785438115301
1025,200.87930906617203
1026,127.25649178922114
1027,203.60768674988665
1028,41.91022911211957
1029,121.9727021738986
1030,114.18503787890943
1031,67.62160633408607
1032,49.27448176490107
1033,245.90411515831534
1034,220.09213927094527
1035,235.173502585106
1036,71.92015805147246
1037,66.7812995057493
1038,157.90905021746326
1039,44.19760701990066
1040,126.44218039979535
1041,167.58718713974991
1042,204.0995731316527
1043,62.511362488660595
1044,181.41613547257867
1045,112.83392986361693
1046,182.9040584387172
1047,205.19988080350134
1048,59.98438637641147
1049,134.47442799911957
1050,57.77324730310228
1051,54.14630608168093
1052,177.02484783759994
1053,119.80448987734286
1054,47.7516164125891
1055,74.30740137876498
1056,64.59613797776143
1057,195.03713556496396
1058,107.53121905858819
1059,98.88453969319215
1060,104.97761962659689
1061,182.8245681925422
1062,187.07626134671847
1063,84.82427223311569
1064,73.5011630051281
1065,155.74505962573824
1066,118.25993947925636
1067,168.06470141975402
1068,132.44131326784824
1069,82.5197757707752
1070,178.61286664068103
1071,60.17975599184899
1072,219.12524087785994
1073,148.04324718691814
1074,238.50903062083714
1075,117.37398103398424
1076,107.14489770654887
1077,176.42937524521963
1078,89.69210813825083
1079,155.3151392962232
1080,152.6439456490377
1081,109.45183535823833
1082,316.0258867057429
1083,150.77015080956104
1084,136.5912023200216
1085,63.184077592924694
1086,171.8965417270088
1087,64.32023872717092
1088,73.10191185054099
1089,143.9881539257145
1090,199.12573869353957
1091,89.27813613507776
1092,59.63561158801296
1093,387.6780754948918
1094,159.90592357558808
1095,115.44464544045186
1096,101.71857818737305
1097,56.66563714376945
1098,37.90633514022763
1099,173.0004250142107
1100,127.49684044455358
1101,118.97214412806431
1102,225.60739302636964
1103,174.66243047923797
1104,173.94371567596698
1105,148.01018375617335
1106,112.95456150504974
1107,189.24216060242867
1108,178.55780407315953
1109,52.00143563417501
1110,50.279396694451364
1111,165.66242174510936
1112,119.63185723935705
1113,154.92647430287917
1114,139.53551091404424
1115,263.61892262507666
1116,79.3431745365221
1117,163.05328259092252
1118,78.93490830992121
1119,154.58206930006324
1120,81.5490625905104
1121,157.42051888384884
1122,177.06086818209533
1123,171.15385287252835
1124,100.54466930685815
1125,50.91777575140394
1126,397.3060517154801
1127,166.73095877249995
1128,219.69231183937592
1129,84.94540771360931
1130,74.2860959084611
1131,102.26594508890318
1132,93.63199138891781
1133,158.6393314937643
1134,68.82789970533561
1135,51.60297772935169
1136,172.34426864244324
1137,49.50210527965116
1138,105.4970956692971
1139,74.3524329872764
1140,72.29890859108147
1141,110.69945051669085
1142,188.70798280087206
1143,162.25879183101512
1144,71.53900360524396
1145,44.45965285516447
1146,69.14218453085125
1147,89.71628558506976
1148,83.19588833670035
1149,134.10816375794562
1150,71.75191841887215
1151,179.13281661138467
1152,38.4066552247345
1153,141.02121568777017
1154,161.90983675532172
1155,48.53914299921153
1156,101.98605427696943
1157,106.9371593727067
1158,73.94873201354875
1159,141.8641219517679
1160,207.58133167339366
1161,94.7563154713186
1162,99.52552647534877
1163,195.6956176876993
1164,149.6901784323221
1165,73.26541776727836
1166,54.5355065034034
1167,47.922290522849124
1168,175.24052124579032
1169,78.6401527589168
1170,63.60255837128166
1171,192.51821193725837
1172,140.34333453303702
1173,112.60375508413351
1174,63.08948657133054
1175,77.91230911435966
1176,146.94874032909235
1177,107.72181295267879
1178,73.5495922791614
1179,154.79165539673897
1180,102.5020317218769
1181,98.59310811760159
1182,278.5428625915757
1183,189.8142555559309
1184,177.3445547917375
1185,176.01783279485633
1186,430.9106900272897
1187,149.92967847874098
1188,106.13733134180492
1189,112.59496342074414
1190,53.11596189234948
1191,53.814566314607845
1192,132.08979780213275
1193,92.67851053786256
1194,140.7540411862616
1195,109.44863701440397
1196,66.93193922134931
1197,89.96109052197733
1198,49.62803073446646
1199,99.51896249305736
1200,154.372022849609
1201,155.38439297788156
1202,64.58044662106323
1203,66.29665136134042
1204,134.93054885804816
1205,119.03349366710297
1206,102.50910816975404
1207,136.68375877793102
1208,122.81282622097248
1209,126.33084709518096
1210,90.756836428964
1211,89.21516757058917
1212,261.3239057484283
1213,282.9652255285473
1214,57.212891712824415
1215,89.49201192483001
1216,84.18187110180668
1217,55.556817382167026
1218,57.050159842989416
1219,151.4281443950425
1220,133.55684893552464
1221,104.5461101368582
1222,102.10122383515488
1223,48.399913846865275
1224,54.38050350178836
1225,192.40446521918858
1226,122.89121065510005
1227,217.9251363470466
1228,129.04438923974377
1229,98.91447136699031
1230,61.66684673777947
1231,189.61071044597713
1232,98.80981487752487
1233,97.86179223835083
1234,184.3072512272151
1235,60.35598160467097
1236,166.1412562238833
1237,164.83547356035695
1238,322.38938314604815
1239,113.40426992133061
1240,167.29580711216053
1241,112.10045504798833
1242,134.81670812409914
1243,210.98563762256597
1244,54.083459981939896
1245,72.07647108041562
1246,168.0914068039864
1247,223.18329849666083
1248,134.36740295782113
1249,218.56180398153631
1250,425.2586498002446
1251,66.5598999950273
1252,62.98814001665682
1253,131.95599034027893
1254,55.629682789378386
1255,234.41654635074937
1256,71.37882900818296
1257,181.1970202391667
1258,233.4025672115016
1259,312.72531143165514
1260,46.992556191977016
1261,110.1355766209934
1262,107.22800451239146
1263,214.67737476129605
1264,173.84590727965556
1265,53.24765100247052
1266,51.09353526589105
1267,81.39209361293763
1268,84.23604214686242
1269,106.15974836999696
1270,197.8658745300187
1271,181.7018943931959
1272,73.49417776258653
1273,222.8882836809897
1274,179.0244963370797
1275,99.3664117169238
1276,41.76573835413552
1277,251.22760084339075
1278,39.05320830838658
1279,55.61612958031935
1280,58.87545924410733
1281,215.0917564413494
1282,58.141281398259494
1283,53.49297299593688
1284,94.33825693122571
1285,171.3514761884628
1286,155.9826368398008
1287,152.4171665493042
1288,52.60797336132973
1289,168.43481697679994
1290,155.47631895037478
1291,73.4312573465941
1292,174.64188808057236
1293,62.66637179015758
1294,51.76812352687981
1295,151.263124346994
1296,71.87555737136496
1297,72.2303310049862
1298,51.79573248446661
1299,174.3007936348858
1300,118.28275835246419
1301,70.7925188999555
1302,119.80264277947829
1303,54.74550052275528
1304,65.05369594090573
1305,165.043530254759
1306,234.10473115140852
1307,130.5074038565583
1308,167.03838148959116
1309,54.36576585616524
1310,260.65129026844204
1311,80.42422487651703
1312,161.32160549288926
1313,76.57582848498666
1314,247.1835135696706
1315,162.66837971344117
1316,141.6511429905701
1317,67.90080927463309
1318,67.99256295249916
1319,64.42034994084277
1320,119.07724326609136
1321,55.49985624726545
1322,164.8593514457633
1323,69.61342716805335
1324,241.22033680450986
1325,172.28319181490207
1326,252.21439062417159
1327,118.38395856384176
1328,85.18671589326021
1329,186.47389398122573
1330,75.98660236981874
1331,61.09588963054084
1332,102.2459855391885
1333,48.13248504534379
1334,152.02375216442948
1335,57.59016086698013
1336,213.06307821233523
1337,212.62742970195302
1338,128.65787050577842
1339,242.46173815850977
1340,124.14473219358284
1341,86.66386282295697
1342,47.36853645222367
1343,47.70202897079109
1344,190.8055451281114
1345,184.95480698889946
1346,123.78641853855127
1347,154.2276404976621
1348,97.65149821859134
1349,209.36328484904743
1350,70.09179337736359
1351,164.3139674093651
1352,45.681805396777534
1353,65.24213444710846
1354,52.26206855952776
1355,123.9782561865052
1356,74.94785827154062
1357,68.87935325929804
1358,89.0230589056444
1359,302.235769707554
1360,96.88559648043318
1361,123.32418866574477
1362,41.566756305611825
1363,96.06692381680054
1364,68.72185400029353
1365,180.14324729856963
