id,price
225,179.7324325903484
226,51.11933015831698
227,116.68063585158441
228,122.71570382775872
229,132.70359742148133
230,53.72916636147523
231,108.22795880081512
232,159.2180234508602
233,97.33956309190216
234,284.4088761935692
235,141.27295321994927
236,79.9930323511959
237,133.07127531095713
238,101.01957824452693
239,254.70955632957273
240,127.6256739530314
241,150.9349227648396
242,226.59591164440337
243,130.6988044931221
244,180.6948414762207
245,96.85265924367236
246,83.98810236733279
247,200.6380079579166
248,58.375453740622326
249,138.04637493395543
250,142.14254018352196
251,169.44985656016888
252,86.76432331376711
253,54.20422645917606
254,70.80807752469039
255,113.95328805536539
256,82.82424837030698
257,186.27694699168694
258,130.24071310407354
259,107.46943173997172
260,81.56165293711659
261,140.78372086097846
262,99.72623275448632
263,129.14456173713765
264,67.86608540895004
265,170.405459429042
266,69.54745597109685
267,113.13378878021379
268,138.789644220899
269,90.4415590091628
270,216.5496391509162
271,137.30350846877798
272,54.487881689340085
273,145.8766255245696
274,115.88534944521682
275,60.75700273535811
276,191.57348543861423
277,128.49765461844507
278,113.0534398208365
279,64.61979381625987
280,89.77793160730508
281,415.0997730075634
282,54.26101551243749
283,207.6171343742644
284,206.96317235734307
285,68.14936101565198
286,140.0222889055009
287,42.769864336399664
288,57.553761214228516
289,94.75148185171118
290,170.91840640136388
291,166.03419273841422
292,117.50223307754459
293,128.19946071423203
294,185.86772178191643
295,173.6093827733126
296,46.554255183261134
297,54.570237897035256
298,49.25742312658977
299,85.69160925011725
300,87.63635737856963
301,75.91587702339436
302,267.38889183970144
303,170.78165559404303
304,130.75206599634842
305,150.86241090540753
306,181.28831744042347
307,140.36046774710164
308,73.43426642461866
309,66.96763534333057
310,85.47132918196554
311,53.31018373707154
312,128.680289328551
313,54.232491355098304
314,149.64266345806945
315,84.59100820791775
316,186.83183524281648
317,61.8902329808659
318,111.29535016425011
319,182.89239183161033
320,170.5094788621531
321,123.49606088669594
322,54.94756310182258
323,203.24369756912603
324,192.87443235999586
325,53.91370476961916
326,54.22276596721923
327,71.68657472028858
328,52.30570597181025
329,133.7839859952268
330,119.08070392928992
331,59.52900447020811
332,64.63478524263583
333,171.31925270973898
334,109.47764194372003
335,60.74892948254227
336,56.48798949146961
337,181.0640500793366
338,113.66708160467154
339,65.58262163510183
340,133.58956853222284
341,69.46705903298172
342,144.59556516924854
343,171.37983402882494
344,172.7263785588929
345,111.64132634987675
346,120.1257011458576
347,230.9776339100652
348,251.43944936253965
349,219.6232570788653
350,183.00749447349492
351,110.53773437515144
352,168.29310233223813
353,63.56157236456927
354,96.85841812871973
355,88.0823416934082
356,204.38442474312288
357,147.23020054514683
358,136.68361670834608
359,59.25213050047545
360,65.22745996160208
361,253.45800547132683
362,158.26827444689218
363,51.10708836133797
364,75.88925489017115
365,139.32247426168126
366,75.33160039529047
367,54.802121750645114
368,79.38698943179833
369,64.3578466804286
370,190.76117360477892
371,131.93441382744098
372,254.86018001113223
373,63.198056120093874
374,64.52072063225893
375,133.16473546303646
376,241.17872061391324
377,273.18647086167147
378,273.70979989657457
379,270.17271297404534
380,197.98188729636792
381,74.4498851132744
382,165.42385294768786
383,58.25793342046336
384,253.9458129522145
385,146.7275842249327
386,58.11068881146597
387,54.02653724965369
388,249.2642136751326
389,150.96898518659677
390,54.46152177090173
391,61.90767705957799
392,187.23770286964805
393,98.57005689276356
394,68.06470864193435
395,55.56232335684669
396,63.61042219597526
397,147.8598432138508
398,192.33299278531615
399,146.82291210715067
400,182.63513475295693
401,55.008444035625345
402,230.54563190294505
403,118.33211540116362
404,185.00784343302067
405,76.13035866263338
406,64.69922934679376
407,59.21724798274229
408,149.26229999919607
409,181.4745406220485
410,55.67967184368938
411,252.82014961597253
412,56.728897636901195
413,143.1620725981397
414,143.16053578987314
415,52.5355906311767
416,187.4519319294984
417,176.3276354984528
418,58.55900670999668
419,84.27867944747743
420,54.820202440622026
421,77.30074655449923
422,127.16097708957936
423,148.72329442313335
424,54.02341631798273
425,70.28276334415528
426,119.95774566580295
427,144.71486623991873
428,48.68869916495615
429,175.20354664143852
430,59.64707078092311
431,61.380758622773705
432,161.8347330333413
433,149.59247996303776
434,112.92881215090122
435,237.40560715146108
436,197.47333912850578
437,77.3051833311766
438,175.41532917708992
439,173.18444940459386
440,150.39203543345894
441,121.78025923692353
442,141.6046880532521
443,125.47182622111768
444,239.9682490836935
445,251.40786156370666
446,54.82174770019034
447,62.627246120955796
448,79.07400476342767
449,46.29483444943082
450,63.84217813563865
451,177.9096953520699
452,54.38846269371131
453,118.83376529004057
454,53.335103775943324
455,59.20377768693979
456,112.05491325211796
457,151.10916480061707
458,57.19842025074483
459,76.20309908287248
460,74.5597978071579
461,59.35948948690807
462,60.79716584281334
463,116.40473091702489
464,109.09232600676768
465,110.11650514575379
466,90.93921373308358
467,139.72470727197754
468,57.62192362800065
469,120.22352598695574
470,186.57976186134556
471,69.55239909984653
472,147.61427892897254
473,137.0830926549184
474,251.43149373126084
475,237.58887659451014
476,241.80722296667744
477,118.43675606057124
478,158.91716128759577
479,167.6637899215867
480,57.27867341305038
481,59.37882337729781
482,183.31352407321495
483,114.43450799452496
484,223.4807338926585
485,52.92228786113883
486,175.12731199504515
487,112.21771192160696
488,101.62645958027905
489,86.22848841698874
490,60.293052658681525
491,103.1367887937289
492,227.45184495966146
493,125.61012575482864
494,206.6195881749093
495,169.6649233023245
496,52.44175930864062
497,77.81050183065071
498,147.4381360847152
499,97.6666293499688
500,247.863787457141
501,65.82197371624355
502,93.65524974740829
503,88.07860565372499
504,190.31745005821432
505,257.8317878042275
506,58.318771456656904
507,37.28730557043665
508,80.82633482216806
509,72.74647283552657
510,122.70780126806973
511,78.86160153588276
512,53.78250348131053
513,126.8750234676934
514,93.10913781456283
515,109.74852681801552
516,206.0834464381629
517,78.01343094235372
518,152.55446217362285
519,172.38673728269472
520,145.0390878907894
521,189.91185237395692
522,54.67084724066887
523,81.60923599163677
524,205.10739615903572
525,58.19482114716392
526,159.25139341114982
527,118.22485162079373
528,172.46941382332855
529,43.204849233541815
530,175.77243884015988
531,141.61280381568938
532,69.8484231750128
533,87.79367457069615
534,55.23202171503759
535,50.94418799254974
536,201.84700493971968
537,72.1235528784383
538,53.459887437004895
539,145.58695854833573
540,115.13369947241779
541,63.557143259333394
542,121.49497799082853
543,179.61180596234723
544,176.01269228344674
545,137.1459588345107
546,207.30185484181442
547,58.60981373078292
548,217.87085088985407
549,122.7778368185731
550,58.763124044932724
551,164.57751718816695
552,86.84049115424897
553,257.14374681554534
554,137.54087204895268
555,52.86430053649868
556,88.70929077308037
557,167.85748933954181
558,220.5861668218455
559,121.6397735778831
560,225.7282230318451
561,57.45800051954646
562,100.18069499536824
563,78.09362402484102
564,80.30582253523939
565,57.46053655163966
566,177.02612026728684
567,69.62341755804863
568,140.22831999653988
569,114.66277991960135
570,244.7828553453487
571,54.3029584996048
572,166.83844872768836
573,74.40313107482353
574,127.58533748368893
575,140.36482274839642
576,114.87504987483341
577,70.19711946959431
578,137.71452377938957
579,56.0966006628359
580,97.23087107295943
581,150.5893225596813
582,182.16482882409184
583,73.929414780827
584,106.5573947509941
585,159.9347773362187
586,54.925756118560344
587,128.31798426673961
588,71.25790538017542
589,151.59988319893918
590,260.51829673017704
591,251.69083662903438
592,152.5867170498062
593,51.98160548111974
594,90.04101093208043
595,100.46816778538468
596,411.6251329068191
597,54.69370675678083
598,111.64605303595285
599,185.55495819549344
600,199.3955122219586
601,76.73737932222987
602,195.9875172707633
603,178.94662394659235
604,56.49764482397729
605,149.66350477272854
606,256.40061772140643
607,100.12809461148869
608,51.49127175306727
609,101.2436158545789
610,202.07440009682608
611,173.38858289431766
612,129.06753539695677
613,128.77207428987052
614,59.201698080719694
615,222.56469060210227
616,187.02817593674388
617,54.31885665096769
618,57.510045813035156
619,73.06824990847947
620,58.29134096258704
621,131.193678114129
622,113.92752848218666
623,56.233892852730314
624,197.4434035612138
625,57.91739827265628
626,217.2973286792543
627,182.33523872429555
628,125.78658154327253
629,214.13867755212326
630,121.40840628907318
631,55.773820629824556
632,105.61003854957163
633,105.02225111873429
634,191.90646486574562
635,221.27602886005837
636,72.54745428822464
637,77.82103801650025
638,107.87261708858702
639,148.67191378502557
640,130.4166580429299
641,58.65450368341335
642,177.4346060961596
643,103.36934030723174
644,145.61637940472448
645,186.57392583254637
646,120.61995995151429
647,186.38867406206117
648,67.88889622544346
649,257.07946987382604
650,50.26146831044368
651,65.74054972614476
652,173.23435175473827
653,88.62858884139476
654,177.39356464111125
655,193.6588702755464
656,96.5162174467492
657,45.567182403693664
658,54.25014110855169
659,57.189387425805464
660,61.91104330410588
661,87.59194886718964
662,73.95207335570328
663,118.7398260581719
664,195.1190792114975
665,58.40911717089462
666,56.79200324968101
667,196.11099032934015
668,48.45624431088824
669,72.11302988856653
670,57.666284759425466
671,262.3919724179332
672,178.3004244144037
673,168.02164207217464
674,97.72359810143283
675,114.17473237657342
676,160.29261873523146
677,121.18695384085751
678,170.17460349357776
679,60.33273262910965
680,74.37408099174355
681,252.52505390407504
682,117.38753954787992
683,114.53359929909563
684,132.86026371464752
685,162.98903714370368
686,60.7366935541352
687,61.417104869561676
688,63.182808927024034
689,135.14292804933632
690,111.63315813675862
691,122.63582945889374
692,86.32536145566013
693,187.27216161646044
694,60.91260309237345
695,115.6046269465584
696,70.3108139855346
697,47.442830564548956
698,212.37841840029563
699,58.50108594232193
700,55.96529096402275
701,57.12248764815211
702,249.0388679935545
703,64.35873476465136
704,171.6730507917853
705,124.92399297321948
706,156.14145843560985
707,89.90731460265687
708,46.23455217262381
709,53.73446243983017
710,130.356474034258
711,92.55842732451524
712,45.78740406621178
713,128.42079603793772
714,55.238122129878704
715,61.513270369217615
716,206.16236836818229
717,178.4415771580631
718,166.89387568288674
719,156.53337002167785
720,128.80112573409477
721,212.37841840029563
722,121.79008020690046
723,180.32862966655892
724,151.13676651885265
725,64.17792237033996
726,56.77338305339444
727,165.6512465295781
728,105.28553548663902
729,25.370976799744174
730,145.54841220242548
731,53.72354538172876
732,79.18602285010218
733,122.37376716189722
734,42.4368110813093
735,110.39666161297177
736,172.67836726382296
737,140.6867149921568
738,132.94663969069003
739,66.4618923532533
740,62.16673458484414
741,72.83074528568245
742,115.69386763017374
743,172.55439822843795
744,73.39669093553879
745,101.57653338204523
746,54.71613348574674
747,57.937975281744755
748,79.28756568313193
749,55.42429157123611
750,245.51289351769174
751,182.4272022602812
752,106.44446266238845
753,54.76900736178176
754,109.06778064443705
755,55.06357852049608
756,61.528880009768095
757,66.61178612712244
758,53.057993763453084
759,130.01531645426599
760,127.90229276688268
761,138.74972650228182
762,59.27408673720533
763,87.00141003111486
764,105.15448473773819
765,118.87310560375985
766,70.60081327577927
767,67.08026187913572
768,218.56987477287583
769,65.00394551254867
770,121.54772397274422
771,111.08398841701477
772,124.18960408109993
773,153.70360610820245
774,151.20682585326404
775,69.514103877351
776,51.115115808169676
777,84.6737435811159
778,152.595644017103
779,126.08122323936603
780,187.66976184275285
781,273.7006466655729
782,104.69676463614535
783,149.0186956977775
784,129.34606177121904
785,54.21168191083912
786,186.93043419075153
787,170.39519706637407
788,261.2208977913084
789,97.65861778397907
790,122.32565421399605
791,258.2973159781468
792,189.12375541020612
793,59.161043641411254
794,54.66026824059794
795,165.51363468589227
796,195.3358367836883
797,208.20965604096716
798,169.5050899918338
799,67.29201108230497
800,64.9756928615704
801,138.54875717740953
802,157.47311141262065
803,184.09871992205194
804,126.59962036658419
805,165.40258481817466
806,122.82333577506614
807,152.61344106823367
808,165.0750987230012
809,191.06573735968746
810,178.42666456809184
811,92.36225191337836
812,209.30042891569343
813,275.76311802248324
814,206.6575585783618
815,202.20349948305784
816,119.47110478313877
817,258.08550636684754
818,131.88718027370066
819,109.951597022896
820,73.71163060487783
821,109.09062892992407
822,129.5693036516846
823,177.1976681507564
824,178.89710671637783
825,176.01733742263576
826,125.14532104917556
827,115.09198590164912
828,121.10169611863448
829,38.90868445464082
830,139.9347769559993
831,57.39678442875284
832,65.80594705253618
833,56.848382989291686
834,73.60105348342239
835,99.51206822646753
836,61.83740910760184
837,86.6163212796355
838,159.9585286896096
839,132.8317706622479
840,66.90718376119062
841,53.829465200486865
842,53.789428226373815
843,64.27463361391287
844,200.02173684753433
845,142.68047632098796
846,57.19331613899736
847,148.499592032595
848,156.12947379460408
849,144.18458197510762
850,180.58834811755656
851,196.35625473441723
852,159.9285164497078
853,169.9400063869992
854,162.0550427475796
855,178.85549039764774
856,144.79050129708835
857,78.33175441052596
858,146.71822955976444
859,80.43799294353438
860,199.83820639955513
861,82.52734772258248
862,119.57082539324787
863,272.1192599620128
864,68.97010003772388
865,281.3631709952623
866,80.88261779980215
867,185.02957955041947
868,56.331631204779555
869,58.614560006894465
870,94.53266410650882
871,178.19037802486736
872,101.2417506290515
873,125.72165210067327
874,210.02706836392292
875,146.59136059185653
876,192.2328728826925
877,56.20054555493396
878,87.93916321002985
879,142.44481772978907
880,138.19557351376517
881,284.9100561945881
882,99.49289528145505
883,71.37611220921079
884,233.35760538947815
885,181.6245409677053
886,64.30896373524253
887,134.79321277856295
888,85.77782783770186
889,122.41564003697907
890,74.4042024969173
891,160.54250778475847
892,247.22250911068124
893,171.31479366890977
894,200.36217116422014
895,85.91550790658717
896,416.8301569128553
897,63.03881811108531
898,64.62156352963665
899,185.3149703378781
900,100.34695641168526
901,63.525332388460924
902,156.37175605103877
903,58.55132341220705
904,57.00560307812866
905,124.26239098087478
906,66.55857098976881
907,94.59450667896755
908,53.859523725384875
909,77.09468233069826
910,59.72878817545206
911,183.35672099393463
912,89.36159001748094
913,46.30885026806554
914,170.00009143542903
915,138.54167107888208
916,56.32688795093884
917,59.04849105219359
918,108.89148101774494
919,262.42644517711153
920,176.6050923891081
921,119.69033866395993
922,139.564579132059
923,168.59203024359869
924,121.38188997229487
925,180.29839774046735
926,70.43017591113404
927,75.19590592984805
928,201.91429557459028
929,52.73264671231946
930,78.27453448593249
931,196.63544054372488
932,128.07041959088977
933,52.08411464363206
934,246.32636586273904
935,111.77398085951344
936,60.30233298663685
937,61.958321890682825
938,73.47356908047414
939,84.99401381245728
940,102.50080797753515
941,140.34041352423338
942,42.12523152269678
943,82.62630487048489
944,369.8325371100526
945,112.91516475348222
946,68.63988032163043
947,90.74468594395952
948,74.40600091893239
949,157.4464296183138
950,60.158057847770316
951,43.644995877408086
952,88.23777296271513
953,56.31384612529722
954,121.82464886114761
955,181.0229969474144
956,79.18858428989083
957,52.82968051286844
958,140.28211700785403
959,57.74853720856964
960,149.88900288700376
961,70.77653835249579
962,49.436565403970256
963,114.06945500214314
964,51.286172062655396
965,184.19698187755722
966,316.5554695664685
967,198.69367097493054
968,121.0225369599037
969,152.41846186198063
970,140.20905935351576
971,99.86708811796865
972,121.45646209731932
973,134.8164567606064
974,93.94420269650674
975,55.87841427320692
976,105.25618969207622
977,142.5470702145438
978,63.447038096611855
979,74.55488681162066
980,265.298420127495
981,69.2002965707858
982,150.37150004788865
983,107.34266853177063
984,92.75056112200858
985,181.57521231775692
986,38.39307928870251
987,171.6460912275121
988,197.1342695419904
989,77.62209672191722
990,200.3959619772054
991,140.01890313077638
992,114.60721992100147
993,99.92100043429359
994,174.05551006055197
995,149.35867470163447
996,140.61344729924966
997,82.13923862303886
998,67.4207008787331
999,56.57515420401696
1000,283.8685177198415
1001,148.1611515898796
1002,158.08666317385138
1003,43.79676119988856
1004,196.1883978699647
1005,217.79571581040176
1006,67.14506888993391
1007,71.12431066359079
1008,177.82841144245276
1009,125.90694413262857
1010,118.12140201272123
1011,104.12926383940578
1012,59.99953327809909
1013,163.96846034108214
1014,58.68950574793225
1015,59.51420302635912
1016,68.3543756894776
1017,88.27347214159954
1018,73.79454763102078
1019,210.63943526891433
1020,222.24152882056657
1021,184.06411545638167
1022,264.98630269145133
1023,93.67309617249438
1024,93.31488377458862
1025,189.94845260212787
1026,140.56367526193213
1027,207.0862219417941
1028,38.23280443379829
1029,118.26084051575069
1030,116.57339195180221
1031,65.24539388589957
1032,50.17187858077595
1033,263.23728950646455
1034,208.79071052506995
1035,257.87390073373695
1036,72.73207790275653
1037,84.99278343535082
1038,169.19588873892422
1039,51.26143110195582
1040,115.74056294617944
1041,145.43676476087865
1042,168.56020469120193
1043,57.29713712349783
1044,214.252559038748
1045,115.7908830934123
1046,186.3799514962665
1047,260.40253482314984
1048,58.169105765791805
1049,152.23571609294456
1050,66.08970259519198
1051,55.32094542374248
1052,152.2407416879887
1053,114.76743600283406
1054,56.53326834136336
1055,61.623439957124006
1056,54.277747024088754
1057,204.1208907574685
1058,84.84301899159854
1059,66.8188236838589
1060,81.5360267893584
1061,165.19076413878255
1062,185.89563176851942
1063,79.16517355019681
1064,65.51202204238945
1065,169.87245268327197
1066,131.28257357113816
1067,173.12121450075998
1068,128.84931958900916
1069,74.36211846119973
1070,176.5869496747347
1071,53.45761783497948
1072,224.65365652896372
1073,210.08555576995735
1074,248.81983990829343
1075,130.57838669171326
1076,101.12203824203476
1077,169.62845972030502
1078,111.60700000087401
1079,166.17455917545763
1080,166.25448400942858
1081,109.12072393335339
1082,274.6600460693733
1083,140.54977292449527
1084,139.67704036789678
1085,60.24908198026607
1086,162.68617646670378
1087,59.674636695740475
1088,67.9247836657658
1089,198.1187863608748
1090,195.68235635593112
1091,98.68261553709948
1092,55.71838292859599
1093,353.73096678937384
1094,144.45019160827815
1095,113.82594925359527
1096,125.01149602476188
1097,57.13018942334354
1098,51.69985933872026
1099,190.81899204454714
1100,138.77332808047797
1101,129.25002505588543
1102,194.3222422480112
1103,180.67772003679244
1104,181.24240060595864
1105,196.96116121546555
1106,117.91856401307716
1107,177.3129716957103
1108,193.19865996570485
1109,53.60192449017099
1110,51.09887518339935
1111,165.22579066768185
1112,117.27409990704423
1113,171.1643479371115
1114,116.97325815592835
1115,252.93965517587904
1116,68.57911459517703
1117,233.6617844298037
1118,77.44413881739277
1119,155.9273108282596
1120,96.37276117392071
1121,169.0524741460617
1122,188.6645287859141
1123,149.9496018644449
1124,111.52518063931737
1125,53.495447399964746
1126,363.85506998219523
1127,157.63325055999186
1128,235.05550028703777
1129,79.01572290929101
1130,75.08261096008914
1131,109.67739135997371
1132,93.19301646575383
1133,151.12465765577906
1134,69.21694246456778
1135,58.264638959135155
1136,132.17007412537484
1137,55.161322961730804
1138,133.14532735841243
1139,74.50354323382439
1140,70.04449414234875
1141,100.84810140092918
1142,211.47904304449554
1143,169.21817224759573
1144,71.89295159115451
1145,60.601125934840844
1146,61.87604603792507
1147,88.1248833100386
1148,97.85268593599326
1149,123.57007878914364
1150,60.3253493623554
1151,189.92511256842414
1152,50.45844996585407
1153,141.19158121281941
1154,179.31120273908584
1155,53.34765115321599
1156,118.70134571297372
1157,112.75841794851235
1158,54.76288913859303
1159,120.6789563845197
1160,212.23153863805615
1161,100.79350954364989
1162,111.07426935031286
1163,157.59204467462405
1164,141.38484556315476
1165,55.571989441155765
1166,56.75913109161923
1167,52.54332597129311
1168,174.39329275287082
1169,77.34570643276771
1170,57.63244315884213
1171,182.95997483521575
1172,170.46063850177757
1173,107.50824479795948
1174,58.295090586927984
1175,66.33358000084353
1176,159.96554113477325
1177,116.36611804231174
1178,84.90667486724224
1179,160.54718929211464
1180,119.31269694604721
1181,107.03621121369466
1182,220.30027005614397
1183,200.15980196744948
1184,163.0040752162832
1185,168.0365006832149
1186,274.96142804382185
1187,128.9297035632605
1188,116.44573483077912
1189,116.225043737532
1190,54.88315326878619
1191,52.331866720997425
1192,93.10218262589238
1193,86.73470583643737
1194,141.6212279467082
1195,109.01432127047126
1196,56.09332201021573
1197,75.66780817787412
1198,58.244315065731406
1199,89.71954956251388
1200,145.33416285489395
1201,151.31519310565892
1202,64.62974000087146
1203,65.04992797000116
1204,137.28795249180126
1205,127.0029661478011
1206,115.87641884663523
1207,140.44292430457114
1208,123.87414699172095
1209,136.35582631350277
1210,95.31188836420394
1211,85.85366782390984
1212,259.31440369819245
1213,279.2693892092165
1214,60.424237469133374
1215,105.61290746257419
1216,76.85011161809601
1217,59.46352588406994
1218,55.73916709233842
1219,218.04908180425383
1220,119.73053995023794
1221,125.32891808413387
1222,98.50020391755602
1223,56.257214015723825
1224,55.05507864275901
1225,179.95503784044467
1226,128.31957304819983
1227,195.7492334241503
1228,130.5534165309033
1229,126.87651225090784
1230,57.15160831336319
1231,189.44263707792663
1232,114.32136548877479
1233,107.8268705403801
1234,170.44600751465282
1235,53.9688998488261
1236,166.2494708567411
1237,179.80522882516175
1238,243.3353194251616
1239,110.21311646488735
1240,177.0889928474901
1241,80.00588315246009
1242,168.2444588428143
1243,239.96957580748705
1244,54.68185054663562
1245,66.82925341216357
1246,168.9831407828495
1247,207.9073956781374
1248,151.49305187785438
1249,219.96925130822024
1250,232.46563577507487
1251,62.645813552526654
1252,53.539144334579966
1253,121.21438307767185
1254,62.079090834465035
1255,256.74495268676714
1256,59.743281522610104
1257,181.1619736190328
1258,246.86147285596496
1259,285.06286970776523
1260,47.221211128878764
1261,100.9001563909248
1262,106.50387171076576
1263,197.5190793472549
1264,157.2322497145668
1265,57.59481572882341
1266,52.219272004363965
1267,89.89907700592852
1268,67.49391633190847
1269,108.13870800561497
1270,189.23357854101602
1271,211.48200845027984
1272,70.98880610360825
1273,201.2255620233808
1274,180.47218298832394
1275,98.97946249943402
1276,53.41264223656046
1277,268.74610619855656
1278,44.502348253810304
1279,48.865973299234966
1280,58.32394249176742
1281,206.79794211383168
1282,53.174667600823305
1283,55.256972882261145
1284,76.88888640807616
1285,153.74797958725748
1286,196.03976951539872
1287,129.6479872042056
1288,54.90378979888864
1289,172.61583829447915
1290,169.852823708294
1291,70.45721842691225
1292,209.47014601222008
1293,65.10501684342708
1294,52.30052464906831
1295,129.3900326764738
1296,61.4122446276976
1297,66.3183176690358
1298,54.759312115023555
1299,189.24799841182113
1300,114.73644915815629
1301,71.9271490661612
1302,121.94298241095501
1303,57.55716344358187
1304,65.2096453109911
1305,172.37296309863038
1306,245.42853941406935
1307,127.44796067647852
1308,171.770994371526
1309,55.82063707429046
1310,259.9830950026587
1311,65.32629966580176
1312,175.41717858606515
1313,63.77867981544532
1314,218.23556751188178
1315,169.95911004362637
1316,176.52544380017272
1317,68.00675117343718
1318,68.4869579438721
1319,59.70332359080894
1320,116.52669661778525
1321,53.339144678739814
1322,122.81167686495903
1323,64.31403942641116
1324,263.46987457294165
1325,179.77740572053204
1326,194.9584806669941
1327,109.57003103204907
1328,80.69104522745384
1329,208.36673213068457
1330,73.44080787561063
1331,63.34610679042556
1332,106.17326076471906
1333,51.144763390576784
1334,161.55785204460423
1335,49.34905729739499
1336,229.4399580064752
1337,190.9394087538779
1338,128.6352517932026
1339,203.6651905241613
1340,106.68735515944411
1341,78.13241848798991
1342,62.08040501158134
1343,53.704670441820774
1344,190.11089031435688
1345,184.02512842465643
1346,112.71527807753213
1347,202.4776117774475
1348,109.85294381565325
1349,236.55606782349574
1350,94.55718632637326
1351,160.00587350294586
1352,56.0165032838147
1353,58.83029433974514
1354,59.88753402260724
1355,112.07202681698364
1356,66.92405246492402
1357,73.23164259307624
1358,77.10197169107204
1359,273.6982114619175
1360,96.33384319239826
1361,122.33907120650892
1362,40.525496296096904
1363,71.28587266747031
1364,66.08977866764077
