id,price
376,270.7786356288713
377,380.7659297369556
378,298.4313481367526
379,293.6304843357263
380,192.50528201113468
381,56.909524393116286
382,194.22566850353172
383,64.7075016707604
384,235.46209769713658
385,132.7897444614709
386,56.69392204639892
387,63.981602966904475
388,254.94407159067632
389,144.87323230185186
390,45.903327446828946
391,47.536427761547664
392,163.08444497411944
393,120.88715097421358
394,71.6884700013035
395,54.92267767869234
396,54.00331200618323
397,143.3718537999382
398,260.7783998932233
399,154.4481795793999
400,228.1582818610495
401,48.942355384289925
402,252.44704235154748
403,137.70653494584994
404,210.02540068691223
405,86.59459592503173
406,66.95534896987084
407,56.1938347843612
408,113.58478686416086
409,240.32849750167452
410,53.97066394841998
411,273.37650974155076
412,75.20489158812144
413,141.98184766550472
414,134.15979428373643
415,45.35445972052521
416,241.3173887935404
417,172.54607973931897
418,57.19720224942047
419,81.625733371848
420,41.31690983506883
421,83.70363659052573
422,121.88014669886238
423,185.23028911666793
424,45.45746925955361
425,64.6730001890512
426,112.09829999645278
427,166.6118577372259
428,67.40616358028244
429,190.8702670287961
430,69.29044034975797
431,64.53293409500937
432,246.13736188610696
433,169.46434966937667
434,108.4994584918072
435,287.093921455337
436,192.36583577805186
437,79.24574943412077
438,146.41431128900433
439,200.5775628564158
440,150.11129579471557
441,91.72092042677696
442,145.41984356527044
443,134.82601574279147
444,199.79919536893246
445,249.98054594088765
446,55.07758156237011
447,64.94608791022873
448,80.3196601098455
449,44.214913416127914
450,61.47806861422042
451,207.18207963605772
452,62.850329337618085
453,122.14665634420747
454,50.38398570604315
455,49.126203423548404
456,99.11099298446601
457,134.39955697055723
458,59.3222976375982
459,128.76629872783698
460,93.27706683763982
461,69.57767571600859
462,67.5996738318926
463,129.52801880730385
464,106.96635759954955
465,129.42541860310664
466,80.90712217595313
467,152.86309288187243
468,63.890549856296346
469,115.97834841141182
470,158.46858931399476
471,85.82059357050608
472,189.67241161835526
473,177.94068843025303
474,233.99115236109284
475,274.76546183552284
476,211.37582158161172
477,110.12889901969601
478,145.224392690793
479,138.9921342709627
480,47.93415942393024
481,69.85327737861694
482,188.59598892405796
483,90.1390396140198
484,197.75722350657594
485,55.590617781873824
486,183.91215570468725
487,116.46642620117942
488,143.33115865880043
489,86.64782371522878
490,76.91069987876044
491,125.5537477567832
492,374.54879471854224
493,109.66345926771932
494,213.0721347505655
495,158.1252974257395
496,52.24533046775189
497,93.18715587064005
498,189.39606754870283
499,86.33524292095132
500,214.37805048254086
501,67.55555962992135
502,103.81012883102852
503,84.0350135927323
504,231.52169036679194
505,196.47579071167488
506,66.35024933720557
507,33.874801334103886
508,75.67517758724023
509,76.64725772401974
510,121.74664393278347
511,80.83293065549782
512,51.7577241202397
513,113.77847025061523
514,110.75831263972003
515,112.3910818106286
516,235.75010856466454
517,63.86538528546766
518,169.18377254008024
519,172.97973569326606
520,150.25216432596162
521,248.3847075885772
522,61.96315456468496
523,70.99447089322173
524,141.7709066093784
525,75.25291412674859
526,141.4486270540543
527,124.03140623811133
528,162.29558283961046
529,43.92239404995503
530,242.54654208840813
531,142.25024250068148
532,86.90145691598345
533,81.57784391316635
534,73.82793444328439
535,73.30668608928063
536,208.73561941759198
537,63.271916158914586
538,48.04895623369573
539,155.80747128364345
540,98.76898440409471
541,57.09020426049033
542,118.51116750610278
543,178.45275377079497
544,147.2895359354833
545,141.89213638272636
546,287.151010684757
547,60.26725767859699
548,197.35394303873477
549,120.13369749053192
550,56.564563314647586
551,154.7927422176309
552,90.26274782515753
553,261.79247216653516
554,112.81323346546681
555,55.77122127922706
556,86.8360063485798
557,175.50731797327674
558,200.3292681029847
559,119.55060895717473
560,454.2613516239327
561,55.35203820918428
562,89.79316682673945
563,78.62283458192204
564,100.47722012721947
565,58.21104267336274
566,184.30056523599183
567,71.3791373816183
568,119.34361150676266
569,116.23603959957185
570,239.4483140034236
571,51.399803984947454
572,108.53839333373566
573,77.51508289778269
574,88.47337187664826
575,153.62138568116907
576,117.45847085653745
577,72.0105698641831
578,115.40246209598729
579,44.4523753723155
580,102.28453972437762
581,176.88962258480882
582,153.8629913513623
583,77.58034965838272
584,100.8061078255672
585,138.14772106481595
586,61.48580995695583
587,172.33743150051015
588,99.60127421061706
589,202.00938178146785
590,260.2738406707037
591,307.74783437012945
592,159.02974323268216
593,42.5129730565739
594,85.0962309673977
595,85.60846090240517
596,636.8428424896465
597,51.534926911420996
598,106.8871267691267
599,182.04762924515958
600,212.3466684669429
601,89.73717458554566
602,200.87685327732413
603,223.07780389033815
604,64.17685995522051
605,195.757643994781
606,228.01636341665332
607,133.0433282830595
608,45.88648528663299
609,85.00283127195443
610,246.60911991529247
611,149.35859562037342
612,134.88775626420323
613,138.41362138408343
614,59.36136981159235
615,313.6733091742391
616,190.22448851419273
617,66.01894821060502
618,57.85064283948931
619,44.82946139289465
620,68.15813440860784
621,148.57393376690672
622,122.02711138913786
623,53.58786609292861
624,170.85514442261314
625,56.07557619925458
626,336.792081537168
627,252.3458213886706
628,121.6972779286789
629,316.4694611338688
630,113.91311709136194
631,52.29521755705764
632,115.32658132769214
633,112.25602643393717
634,256.54010556878234
635,216.3884273861625
636,66.52785978951162
637,62.3790339111678
638,88.2262064744161
639,180.41560141177985
640,112.50056109729661
641,42.02349064899681
642,146.11219544268334
643,150.73903340163753
644,165.46946837303705
645,199.97169552288258
646,142.50379033880498
647,234.4540894633758
648,76.86458565783964
649,291.2974025752135
650,43.09679670352973
651,64.83709966284458
652,168.7820796232786
653,98.54103910109465
654,181.97203012317
655,150.3054323327903
656,103.21057427511876
657,33.34427298985202
658,62.9703328553299
659,49.72419940180036
660,88.3797664651481
661,86.2913705114451
662,82.57156171758967
663,116.39964925587216
664,207.61714753036722
665,49.96557281186212
666,54.488253148642826
667,249.65197175884788
668,42.23724433362162
669,83.275206365151
670,47.736607250236254
671,235.4572148162027
672,175.27831603560023
673,169.62376177714327
674,88.89466453766393
675,99.32801442163966
676,205.55572886156355
677,106.00633270439384
678,223.50826281894257
679,60.35814736799852
680,69.25345561819088
681,220.31036141156295
682,114.75393961972487
683,156.48654106948942
684,156.30179393158033
685,175.34306096177716
686,63.22407264372631
687,73.68568566938671
688,64.515254391056
689,127.29803266006529
690,93.22309922152849
691,108.89962446899747
692,90.992185951516
693,226.22789524794302
694,65.70980912495735
695,134.2737436384338
696,68.97564826111265
697,44.601090862671796
698,143.5103708728393
699,56.797025066729034
700,56.65929742794197
701,67.07057882829154
702,196.86680724821548
703,63.35670823439873
704,160.6782971237256
705,131.0601444066076
706,134.45468811086775
707,107.33244861154
708,49.262822006557926
709,60.34188891642832
710,124.58420913734211
711,105.90574825116099
712,33.46633312852387
713,136.55218506240809
714,61.34032408629422
715,76.08027955691726
716,219.96442396803863
717,308.68687579454627
718,169.71164973781848
719,155.13549275041967
720,137.4900484688793
721,155.77815856635323
722,126.48528223783624
723,184.94023253004633
724,160.99278673423856
725,76.79686251213498
726,71.93024468589994
727,157.95267334850547
728,114.79668240856209
729,27.26237087514392
730,179.77747514215565
731,48.87866217512379
732,90.65895734874975
733,118.10934799514307
734,36.3016250610082
735,141.80691786320259
736,147.7773618501637
737,137.7962368674172
738,117.3496693766289
739,89.65206022299894
740,71.51725263528402
741,77.50927977731203
742,118.96103947989266
743,163.57032370077462
744,76.49833382344828
745,72.31863351320918
746,55.602378870745156
747,62.70814770876314
748,93.36514119094815
749,55.751537313611806
750,235.69545094591757
751,151.99712320945562
752,101.41435997784987
753,57.166456587617105
754,121.64413331338697
755,59.05677593702388
756,56.39158337411243
757,81.06769742388246
758,51.2123852012584
759,163.72044540456912
760,125.76040519362311
761,194.092477946554
762,52.42690666812554
763,76.73947046694713
764,109.4933409168089
765,154.74068961237165
766,76.366246075635
767,75.25227483797693
768,279.803591096046
769,59.97960622440828
770,100.24395113050261
771,90.19067157675343
772,133.07381780786787
773,152.56924576531978
774,155.74288291023697
775,60.49739976905165
776,55.19560592100841
777,93.67916601939983
778,118.92043705920958
779,133.12247724125604
780,158.47844624767765
781,338.6176483585489
782,86.97092904117895
783,171.90824456175926
784,124.12469996750234
785,53.429565140630174
786,179.70508327664214
787,158.88355713188244
788,399.30539332267847
789,99.37291600772166
790,115.33212759868034
791,242.15050343926652
792,205.9565379126838
793,59.4801872823985
794,60.87919148166297
795,159.65025211575468
796,211.90486696095843
797,194.5000507825855
798,151.92357377330714
799,74.3219985185644
800,72.152503761839
801,139.8854552251183
802,155.54127113459072
803,229.72234746180428
804,126.13817965243206
805,182.1411943143269
806,103.09755940316242
807,150.55878267644692
808,173.04566599945906
809,157.7140657485118
810,174.05332118274103
811,86.4181652107816
812,200.262537592393
813,367.1437129186121
814,189.68384671169224
815,189.19213349180097
816,124.43551481789657
817,255.41814481226413
818,115.20702215644404
819,128.38183633916853
820,104.56034258668583
821,120.31457755671478
822,131.99954175561444
823,179.53966802414863
824,203.84452337143836
825,154.03689636743763
826,138.47419967638356
827,105.4228872394641
828,107.27751294989957
829,32.679964065831314
830,147.4433371638188
831,58.085095793780305
832,67.92136979195098
833,50.441146895701294
834,77.81605207580573
835,85.59895844085656
836,56.24208033971588
837,119.29953232462648
838,165.18119571635418
839,121.19017384951488
840,108.47693831178714
841,59.882961358032425
842,66.64439844054088
843,73.28234601703303
844,274.46439839150605
845,202.5894653323137
846,51.48552376400207
847,131.5620982085716
848,162.99179212885008
849,165.40071132832497
850,174.6302983083043
851,310.1343318686462
852,189.04379094907878
853,166.99021670482443
854,153.1536403004095
855,157.85899388010012
856,142.2515676537647
857,85.84843689022583
858,107.4206850671325
859,91.10591190958179
860,181.9391218981654
861,93.79662484475753
862,125.39198459920893
863,256.8688891636361
864,80.47669021424723
865,355.0020668340901
866,87.39361393779373
867,172.47925956123757
868,59.5446986909718
869,58.287943595113916
870,110.71469336902372
871,193.43701170159585
872,86.62862053554989
873,113.76190449484001
874,198.54993215170728
875,136.98383882881393
876,187.6872348344718
877,53.39186663139099
878,94.43013964886987
879,145.40311541320443
880,143.32105027580278
881,299.5730112254155
882,103.033351051123
883,72.7909296181263
884,201.45750929565423
885,158.1572151379165
886,72.64108162034823
887,202.61200813582408
888,107.72014983755648
889,111.93352409210127
890,89.16439712800491
891,164.32852475000436
892,212.49032082905296
893,163.7493584979575
894,217.89525231317558
895,96.26584983238827
896,245.86846797785455
897,54.25178339999501
898,68.99140057394568
899,177.2713074642808
900,100.80482510445077
901,54.85934585421481
902,227.76430944625727
903,59.461555823048435
904,61.608486563919556
905,102.38054149688864
906,84.4890364591599
907,103.67958222409965
908,62.778499355776965
909,83.20144680613711
910,65.82101288724662
911,224.01439664369857
912,126.57004386139195
913,61.09288598988694
914,223.16841531160364
915,126.30477565565383
916,53.13989915042814
917,65.95851082367605
918,123.89374283045167
919,218.3536807133325
920,186.33586390614903
921,124.02712286412286
922,157.77568448094758
923,210.30122960530463
924,140.88840320096273
925,159.39681110916308
926,78.76287837919769
927,96.51352776333724
928,217.7242649388561
929,55.576687520200586
930,76.9067305888462
931,245.41020322200586
932,108.41525647489216
933,44.99295211616274
934,256.5113642050025
935,98.12595263702005
936,77.75906077987483
937,78.45483311737483
938,78.50087561130483
939,84.33640599403778
940,101.74761684140508
941,142.72933153020074
942,54.060942334137884
943,63.0141071578482
944,364.09040164129055
945,133.1241117205765
946,80.03884415903134
947,96.13196845928732
948,81.56992213674367
949,199.7977723648263
950,69.73479440965758
951,28.019674895208503
952,95.61593119660394
953,62.08209914518012
954,128.4353890898234
955,195.65557741363034
956,75.80338719045466
957,39.97241674686654
958,130.13985780303182
959,61.98859340151108
960,103.23624810516729
961,78.33930240381851
962,50.22071709678908
963,92.13432703429447
964,47.617644151073414
965,161.5402215257484
966,416.3468540157182
967,219.28122543743615
968,101.16505459807608
969,181.5614114683429
970,155.83398839728397
971,112.06000042193709
972,123.7588105862276
973,124.758681017734
974,93.30288293478509
975,56.47416575589846
976,99.72116685730772
977,139.11862460933267
978,62.25675267255725
979,86.60175902678009
980,264.14968941919926
981,59.03852237863796
982,215.68118033992607
983,133.75311795832496
984,99.2655543678735
985,233.55911424010185
986,35.65174207789714
987,189.56520001464787
988,233.17790002558525
989,84.85666007334568
990,157.0512435758606
991,169.05039831713844
992,108.70318261246533
993,105.91607422723169
994,177.83552496937054
995,127.2959103629633
996,123.10776860197214
997,90.01884405557249
998,79.46248827792711
999,70.67332926502189
1000,356.35801791490724
1001,147.38221574770148
1002,197.44008700586787
1003,38.71698231474406
1004,175.24551865865288
1005,165.5956874025793
1006,90.82996216841151
1007,67.21213797067335
1008,173.4493743023782
1009,126.49103051356845
1010,114.74971383906335
1011,134.8165716383114
1012,90.98696151520555
1013,160.7954331264366
1014,72.85866481886127
1015,64.34365494348874
1016,78.48214982366751
1017,79.4449592400199
1018,83.20871536354318
1019,189.06741715007126
1020,330.6023837043663
1021,191.57065844552204
1022,277.0515179142826
1023,94.35770585834149
1024,111.75322046267095
1025,371.0748577841551
1026,132.50047745674385
1027,277.15986726188686
1028,43.467880684908465
1029,129.81325944284356
1030,99.35382223075496
1031,78.0502645620062
1032,52.9581972315419
1033,253.4039547544667
1034,255.71181703202907
1035,216.92330074060243
1036,73.01128620973904
1037,75.50351286292839
1038,215.4766580630997
1039,57.498638403820024
1040,119.68466663552563
1041,155.61294788221102
1042,196.62001362578624
1043,58.323690381110175
1044,157.57692921103927
1045,122.22235843847737
1046,166.97259696463252
1047,211.48908899483942
1048,68.85052104124547
1049,126.9203654226689
1050,48.868980236344285
1051,63.090628785064176
1052,175.19187803665494
1053,119.74625523893684
1054,49.43410747733092
1055,64.56803119149613
1056,62.9703328553299
1057,234.66622228085342
1058,109.79043246667516
1059,85.4158830952426
1060,118.37616081199387
1061,184.82908565844843
1062,184.38483177079922
1063,74.11041548690902
1064,67.13849463847217
1065,154.23120791125334
1066,108.21825352887822
1067,176.09261441428762
1068,120.37567064553858
1069,85.73906384554421
1070,161.9040539720626
1071,60.79494846647601
1072,212.93638893295025
1073,170.0978634105823
1074,228.9727183331057
1075,137.86519509539542
1076,93.7561059386797
1077,198.9777449965565
1078,89.00071325508937
1079,157.28063625449886
1080,138.92863369959784
1081,110.87616763401812
1082,316.5632698398132
1083,165.86921601566684
1084,154.7650175032952
1085,53.55180265686448
1086,203.27712425354073
1087,68.8967714276279
1088,73.5308221194961
1089,185.88841444750463
1090,199.29164998022816
1091,87.04950677134686
1092,60.794589481658846
1093,250.30055354336753
1094,150.23613916802344
1095,122.44629133651952
1096,101.16410592306342
1097,56.777879353152294
1098,36.43737777436136
1099,165.34905119215384
1100,151.1051437639333
1101,155.4351495318787
1102,288.8158827305491
1103,167.32716937743726
1104,226.8461783200574
1105,214.83021590618733
1106,114.18584799488404
1107,229.98779303074105
1108,178.3864939523526
1109,54.09950371901893
1110,50.506175097664205
1111,196.3612150447927
1112,113.18567179255344
1113,166.51275072275254
1114,136.0379343434378
1115,263.68464695288367
1116,76.55622913720318
1117,179.6356054822466
1118,73.11921552083189
1119,118.55981799446538
1120,84.89442257381162
1121,174.1114337804555
1122,210.83927392112088
1123,170.34535525794433
1124,84.6348238129644
1125,52.91934924684929
1126,272.056882142046
1127,198.7808312139445
1128,220.08703847461135
1129,79.6209215627361
1130,76.4304255522404
1131,91.35877138548139
1132,87.81323135703786
1133,197.7434765866882
1134,72.20831639363418
1135,64.81152383468175
1136,157.83320179693064
1137,55.34243324342924
1138,127.83143084471193
1139,73.17278683115495
1140,70.22210778008206
1141,130.0610658157891
1142,317.36586158918635
1143,183.79032082450917
1144,64.8046687697947
1145,47.625804719374
1146,70.25711670129705
1147,93.10806337857218
1148,69.38736707767589
1149,116.18288463644815
1150,73.44850113095563
1151,184.1282992865258
1152,34.50870321666719
1153,127.64228267286653
1154,183.08728643090222
1155,51.38339254075394
1156,108.43348454395533
1157,102.99538275116105
1158,92.90117358799318
1159,161.6098319753293
1160,217.27052838735403
1161,100.80655194533128
1162,96.39920666745799
1163,189.91333841899336
1164,147.6562270718897
1165,82.52808715848627
1166,48.8293711231167
1167,46.64514590495083
1168,172.74272930688923
1169,72.60458010847172
1170,55.865711815223925
1171,308.4621156928597
1172,131.30432680264542
1173,107.3107844908528
1174,70.0730960193729
1175,85.59224487860665
1176,197.31580246213915
1177,102.61386020248102
1178,53.583829335937494
1179,155.78049844268656
1180,118.64280267729583
1181,119.59969149761092
1182,345.45342005024736
1183,187.16802089370645
1184,167.44251649072223
1185,165.16158184970988
1186,789.3232723182789
1187,131.46798424123094
1188,117.96973308615664
1189,141.7151831003933
1190,62.94180973086093
1191,48.662977389459506
1192,111.12467821175044
1193,83.8283805021683
1194,137.47818543136918
1195,105.74594315109684
1196,72.65338076171322
1197,89.17890032197059
1198,45.86213646230033
1199,90.41842341846021
1200,159.8307535499136
1201,187.00923715323498
1202,63.29161334076278
1203,71.30626553253889
1204,151.14621457806643
1205,113.05804417933592
1206,103.28071665143233
1207,130.69079838761044
1208,142.88716011693123
1209,134.71578697635846
1210,103.43590351924749
1211,86.47244649626623
1212,358.59637141574615
1213,286.78675329854445
1214,59.77985359736343
1215,87.40810053547284
1216,85.44528443368313
1217,54.94959736060798
1218,61.179193293517486
1219,149.23843828497803
1220,138.57487390972557
1221,113.05362839919593
1222,80.47385473086685
1223,50.35474331831711
1224,56.14466674322141
1225,184.7960784958035
1226,106.52057494080661
1227,345.73816854176005
1228,125.87815078576583
1229,110.08129865825848
1230,69.64958807929013
1231,235.8412369523389
1232,136.47051255395445
1233,114.82668033313554
1234,186.03724579022327
1235,64.12912245929
1236,195.85693951241865
1237,212.23606398124411
1238,326.2404370257734
1239,95.05010261260307
1240,252.12133383285843
1241,98.7787871664495
1242,151.20487643633095
1243,192.84335389990753
1244,55.06289536327917
1245,69.49817899460909
1246,171.0115573513492
1247,259.1077165032696
1248,115.02735745616695
1249,220.16960228123963
1250,404.75990474072955
1251,65.24064841279619
1252,61.49891324664026
1253,126.01198983246576
1254,55.749303149016185
1255,276.4844013867597
1256,86.5180265986282
1257,176.57634290476847
1258,197.48028298327978
1259,246.91700432119214
1260,48.05068909356182
1261,112.80282799428775
1262,90.55970222368849
1263,219.1899976401366
1264,160.0501447926513
1265,64.54891596181706
1266,41.551310874712065
1267,80.08353346249
1268,76.11642873553441
1269,138.88615597781708
1270,201.2445925383252
1271,247.40506849735806
1272,99.41668042053814
1273,251.3529028218722
1274,214.81003735441791
1275,113.12137599292417
1276,50.88315121307572
1277,308.8348471585604
1278,37.3965376154234
1279,52.687984458765435
1280,53.02679485812058
1281,216.05002014788622
1282,62.25110881266729
1283,56.19639452126559
1284,84.4449494663977
1285,194.02930500321165
1286,170.3677321156782
1287,119.35176909804012
1288,51.1908557192319
1289,164.42649041938367
1290,177.876851566842
1291,74.34387069202333
1292,138.31066007070723
1293,62.046911423723834
1294,50.522805342969676
1295,233.42165018749276
1296,72.2530430774987
1297,67.54321809200081
1298,60.447696303678256
1299,303.3826830324957
1300,123.68292619812223
1301,69.36454048615795
1302,118.16416179976872
1303,71.79577656175856
1304,64.38615211167556
1305,160.3249141251222
1306,277.58880678342194
1307,127.95025546355467
1308,159.96647620726438
1309,50.047598516427584
1310,254.25384413491997
1311,80.92329118144255
1312,158.61926743029963
1313,72.16618003969751
1314,285.8068540889798
1315,163.1863257724576
1316,153.56045641912
1317,78.81965605340555
1318,72.89235226582252
1319,74.6754404883648
1320,103.51951659280584
1321,45.786221611927665
1322,122.38538614611562
1323,80.52148963956824
1324,263.6705112591614
1325,212.9582743286191
1326,251.18646446301523
1327,131.8121868682535
1328,71.47807478813326
1329,199.0020952562166
1330,67.69941183371422
1331,69.5811589785257
1332,99.18704095220669
1333,42.017384360110505
1334,131.97634208771504
1335,49.96797271128566
1336,197.42966594954024
1337,183.7909090842824
1338,124.3117781713521
1339,221.7939223516107
1340,134.9500829716944
1341,91.0500629234394
1342,46.89958230250788
1343,52.44613614588971
1344,210.36537633388386
1345,152.22244785452006
1346,114.33862601259536
1347,175.1748312417009
1348,122.3238797516849
1349,212.7753442051806
1350,73.16174821667684
1351,159.12166176681094
1352,51.012045698093814
1353,66.84010138491381
1354,64.90359267439808
1355,93.97716799695046
1356,71.3541532320981
1357,76.86660665727223
1358,95.60366986811518
1359,346.3172642949092
1360,104.41670702537748
1361,131.41374466603042
1362,50.86323566711714
1363,107.9464073502077
1364,81.76993576087271
1365,209.6964998301459
