id,price
429,160.7736711472311
430,67.5746169160337
431,65.43665831805026
432,222.18258885011187
433,169.14910757893827
434,106.28979243922245
435,259.1047588407525
436,205.31470496885217
437,82.53570597605086
438,160.48425399375873
439,191.184140537622
440,158.0473056511873
441,115.61880119129628
442,155.31822319829232
443,114.14963879812164
444,247.9925133503369
445,235.3010985960403
446,52.36737273099067
447,61.380094966475234
448,74.88087332893586
449,47.34842456728982
450,66.43474260549685
451,184.98421411021823
452,56.06159003968675
453,119.96700143247187
454,51.336720870564534
455,62.292092404759934
456,112.73272524938562
457,135.95927084772495
458,60.51554908037977
459,137.3692656884674
460,88.0576900065723
461,67.17194123528715
462,67.93817934781671
463,121.3828249449781
464,101.83589843507582
465,125.64063295858715
466,90.16108370231485
467,167.4344432887828
468,58.297938849433066
469,113.0023132963722
470,180.13533200529358
471,70.42493077407805
472,181.72316185638923
473,140.95904653117736
474,216.0315334154822
475,232.45476742708942
476,226.48528181684367
477,116.79312722398024
478,154.19872639327178
479,160.51744792579257
480,59.75953977122515
481,53.666731881451625
482,195.74657512368464
483,108.54951729842324
484,200.62435751652956
485,54.98655905390096
486,181.66916871322098
487,121.30084830038523
488,122.5515019812315
489,80.13700561810724
490,66.95671681481359
491,108.42402339492457
492,258.3813703507859
493,124.78772846047406
494,227.19832072495691
495,124.07885041181967
496,50.5121830350615
497,84.22309467090442
498,178.31236087655947
499,103.05090746110376
500,223.28991710378529
501,68.1666221442115
502,97.41531302488553
503,85.65272735220017
504,209.36787188616753
505,252.0556279109178
506,58.776732373226984
507,37.704481027996195
508,92.40183897452688
509,69.82929681942429
510,121.62270002932065
511,88.548962355266
512,52.68702872537272
513,115.95792279205048
514,81.10977205207706
515,108.70108544893877
516,207.7151822175315
517,58.73355046431256
518,154.91426154948255
519,170.18957088469364
520,158.00501975039228
521,208.22144492333854
522,56.45250893961612
523,81.20885657971228
524,191.46648573217433
525,62.18433667545838
526,149.0579614794771
527,116.67272099768222
528,166.64262642343144
529,43.8514363619247
530,175.02443625097942
531,147.97761129440548
532,82.9712734929757
533,91.59224948187341
534,61.30520537757189
535,58.82049656749124
536,217.25260227877703
537,79.79163515304145
538,53.25348502640003
539,158.59982739509755
540,116.18751462353418
541,56.35525877222268
542,121.58036635030204
543,172.60792068448643
544,165.52904462201502
545,126.0783772299203
546,230.9449361156774
547,55.896184922713594
548,198.27797777010312
549,135.62346961112138
550,63.44529084118994
551,153.66172032332577
552,83.540408061059
553,259.93070070894845
554,108.67621068722399
555,54.88534484557453
556,78.95758003071849
557,193.56477923072242
558,211.05288482413303
559,132.46405376704126
560,363.4003063066127
561,51.227277753526714
562,96.18653420224291
563,75.58468945905084
564,78.04024736466901
565,57.595742212305076
566,184.46227425668312
567,76.0678415066879
568,131.6732677106285
569,117.0943475079064
570,241.23421767221373
571,53.056454578703594
572,153.44735018492977
573,78.47006969894917
574,116.10688059774152
575,153.92863607150565
576,117.8386811890256
577,66.0936342276292
578,130.08644074206228
579,46.633512328073586
580,104.31530269946639
581,148.91587433427833
582,170.4889734230046
583,73.25943472693372
584,102.86672366454735
585,149.95618182165626
586,57.823000584356606
587,140.0659361786453
588,75.98127420412206
589,185.4351438301735
590,268.44696256206134
591,285.8991646383039
592,157.01757102043
593,45.254518591141064
594,85.3887587534299
595,100.38327022247557
596,530.9095135267987
597,53.61079785311289
598,109.31953415891678
599,195.27855670494176
600,192.34247814305414
601,83.85180189288937
602,196.46244906766924
603,159.22446538165528
604,61.27120094288939
605,175.7828272064137
606,251.4134918099737
607,115.12659177489422
608,50.43338728584675
609,111.78549466766364
610,223.7581860761222
611,182.23407988526003
612,134.34572746757317
613,129.53021908206978
614,61.12293619504433
615,240.952740889289
616,165.25655596277326
617,59.51296688939606
618,55.383643754156715
619,68.81302081535136
620,66.51231334515141
621,132.44274059846293
622,111.69492798691932
623,48.71849758088353
624,182.2869004415724
625,54.10265625995372
626,254.06572657394096
627,229.34520550628582
628,117.30759545126539
629,261.25957915392564
630,120.31739080510208
631,56.824070419562915
632,105.24458248550661
633,111.6762814180711
634,223.13505175562793
635,198.90851115339376
636,71.76772683879238
637,69.85938274220457
638,101.29026665660118
639,166.30171872849897
640,119.18595580378543
641,48.62904461325864
642,155.96902105097752
643,110.58815021754914
644,148.51539661141845
645,202.20416555479085
646,124.19897247597639
647,207.31306428564352
648,81.79270041473065
649,240.8537885911837
650,45.195976698032
651,66.61116117733354
652,178.75082620493743
653,92.03511419535508
654,175.72911477536127
655,164.39463572474375
656,101.62843993728985
657,44.63253997178086
658,59.709891194258525
659,51.600625111463174
660,68.02031016780792
661,92.44344884078927
662,78.56383715608372
663,102.28935968652554
664,207.85107052280438
665,61.562687766156145
666,50.701737186163285
667,230.71758827602258
668,51.64528616080053
669,74.5221495906835
670,51.3738157874948
671,246.23429451918003
672,167.50568276003224
673,160.3730891246925
674,116.16832088316406
675,124.85678418228096
676,150.29450907416933
677,126.30519262480863
678,171.49013457034687
679,61.17853456161366
680,70.71244183326941
681,287.2942276808772
682,104.48866601046802
683,123.26067497902069
684,138.49172373192386
685,190.05013658356165
686,65.39196914883703
687,63.60043245255579
688,60.257452872778174
689,134.9239253901247
690,103.40734766456434
691,119.40348941255509
692,78.37788078646889
693,272.3037163548522
694,66.24936760209361
695,114.82458498571174
696,68.07190078320873
697,55.76187887464308
698,171.51862219037088
699,53.33123387952164
700,58.93591458385294
701,67.66529917253283
702,243.3530303387618
703,63.96819493504668
704,156.25662131010378
705,109.78761927178641
706,150.05345803543204
707,96.2496407219739
708,47.70472203116915
709,50.33877672762804
710,130.18231806998358
711,92.69543028434651
712,40.462479425408354
713,122.01595537263194
714,57.3216397045468
715,65.00732262841812
716,197.41957081005756
717,252.772646738102
718,174.52903139431743
719,130.28255932152078
720,134.91688926774552
721,182.05214514504993
722,97.99368969476019
723,167.29112694014694
724,149.15524013035605
725,67.62008336986037
726,64.78791446903689
727,170.8515149798623
728,111.6093571548133
729,27.231519190794614
730,167.00852851432404
731,56.43700159965074
732,86.07519814641616
733,111.64880465154522
734,44.318071335870975
735,129.95452237699106
736,193.71652449431588
737,138.81287725330245
738,127.72422676576268
739,76.75234111340777
740,67.80686894265972
741,70.80581958537543
742,116.42303973232687
743,160.9847587863926
744,72.01906370925079
745,90.64070935646373
746,56.27007239551335
747,62.81472346097588
748,92.59577469942587
749,58.48107651441117
750,278.46935496581216
751,162.6487173501859
752,103.13561820724605
753,56.06285720843572
754,101.21529017832796
755,52.441474886383375
756,58.291050607518066
757,74.98369891773106
758,53.89616486418605
759,145.4983799446662
760,134.33125901591185
761,144.55975950593296
762,50.95573648014947
763,84.83190834935668
764,101.80866990615957
765,171.5522073880396
766,68.67717738266451
767,83.155296343413
768,236.69120691231544
769,63.671082695732444
770,127.1137830934917
771,99.8076507834675
772,110.62034858899344
773,144.769785992832
774,154.24351627397095
775,66.9087956647744
776,53.05420361268697
777,119.41648985157383
778,136.93467518956336
779,124.5792484842715
780,179.77027591004668
781,271.41798403439844
782,95.93132254662449
783,162.43037394038663
784,127.56930741886833
785,54.76792256883843
786,179.21627148170563
787,172.87784674664834
788,305.90903648582554
789,88.43813804507786
790,125.7621044259147
791,275.28327215520903
792,190.39509231901644
793,60.39937694155814
794,58.72957481684391
795,147.85966851756663
796,199.2381844849058
797,196.03626863214222
798,167.84015215741198
799,81.73802195999944
800,69.98382113949665
801,141.84238477172306
802,151.98301873281892
803,180.22955268477486
804,128.74446811117312
805,174.45062187361586
806,111.94910423113441
807,156.64053930226595
808,170.36913772369977
809,173.49889648792558
810,182.40216967415017
811,90.00040458120182
812,204.45366250690032
813,299.198379048903
814,217.02642158117195
815,212.74377665553345
816,113.58988737240132
817,261.4334759582088
818,132.05459592607372
819,113.52307641220149
820,77.47234174653454
821,117.92431965121442
822,140.84715708855867
823,174.250639928852
824,178.62287021062355
825,167.72469198189776
826,145.11281591750998
827,103.11897563938996
828,126.28485511530519
829,31.925781054581336
830,137.79452443966585
831,55.323782719379956
832,65.56662038675114
833,61.20143893740909
834,71.67862839818608
835,92.02884778053112
836,59.65828594512813
837,90.32544901081758
838,153.0918926231381
839,125.04947245329589
840,86.49489110313654
841,55.87769530680914
842,56.267004089935114
843,65.98285530091584
844,214.78345916159313
845,155.4236521477193
846,58.78825488020675
847,140.0586987072182
848,144.65631255075644
849,144.47296047374073
850,151.21163587830063
851,227.0461916702335
852,163.55388629121597
853,181.79611716128863
854,194.9903667467681
855,169.2802539564999
856,140.1832785363108
857,76.79456038599147
858,123.66558550845767
859,95.90851891924629
860,164.69795199304505
861,89.7232299849359
862,114.21941074674638
863,216.27687291603033
864,65.17464021043352
865,340.20980726552466
866,85.43277724352365
867,181.29528938747234
868,58.70040207881284
869,57.666883851850905
870,105.78946179048086
871,192.7134381565795
872,83.60254057045378
873,134.80795517273216
874,211.326689345494
875,137.43459829890838
876,191.96487063424513
877,52.476807574690035
878,89.38141381933085
879,141.9506116210689
880,141.71163033675538
881,300.6111303737969
882,102.67912423054909
883,70.60273249902134
884,226.61297864825792
885,164.36624366378055
886,75.63233134590044
887,153.1224453916717
888,97.46933585740238
889,121.48508159711606
890,71.94627735509442
891,171.0274119234267
892,228.57656244139582
893,188.91877865706653
894,222.20417600746742
895,104.50920613603805
896,313.00319958806597
897,65.19474165504293
898,63.49558975292588
899,182.65203625308422
900,103.85141032211644
901,56.69859755965938
902,167.36620668934438
903,53.364192426366145
904,62.52871641188197
905,101.57444962319931
906,72.22718250116121
907,120.67774269734792
908,59.88875244237212
909,80.2843487770215
910,55.83255338372503
911,186.7795568527598
912,103.06061569635342
913,48.19242482607588
914,194.83316735147997
915,132.95014551855306
916,49.35137996239641
917,58.68446147020055
918,115.71625162515471
919,289.31478040435525
920,190.1721123434632
921,119.95587429216576
922,132.30393406229442
923,197.6075309618893
924,121.81676586088065
925,167.50503113815935
926,69.07797386079093
927,81.33983504761602
928,200.80965610342807
929,53.731503102307585
930,78.32763943332152
931,247.45421587258724
932,121.61759010422486
933,49.26538506203832
934,260.2862659944906
935,113.05063935898416
936,59.73106295205114
937,60.58942098686403
938,79.73628873152047
939,82.50441824150856
940,105.6857788705379
941,138.52184107126672
942,46.189791106699275
943,61.93074305415189
944,282.65277201302143
945,111.76006079507894
946,75.19671831384252
947,95.78277735010516
948,67.90357746646099
949,171.46598883173812
950,68.88342588884687
951,39.808062852054604
952,85.27360619670507
953,56.58982755631528
954,123.58489595955525
955,172.93792050633823
956,78.09363173659176
957,42.968659790606964
958,142.53184891388082
959,61.488268043296806
960,124.13358716663805
961,64.19409254384466
962,46.27822527498048
963,116.10662392823704
964,52.89995811336853
965,175.13321573748723
966,347.48739181122573
967,204.92487297927647
968,108.7965902775262
969,142.36464216404875
970,134.38656190316593
971,91.08341262369468
972,132.26488994710846
973,138.29840333180127
974,84.8319257630996
975,57.61115128689947
976,97.3807207316107
977,146.85287818132986
978,60.73127033760889
979,79.69665394331126
980,269.07508536749873
981,68.67420455646523
982,172.48779725519734
983,119.08763693460116
984,101.83344297320747
985,215.86292015992643
986,37.555035671944395
987,208.77399147475256
988,212.36688501784647
989,74.3532782221838
990,196.1250228234904
991,154.90902526803845
992,106.35589536515563
993,115.5356725694812
994,164.3104428265763
995,148.00618009653346
996,128.45407805614502
997,83.62594430370096
998,75.4291746951081
999,62.13901776450732
1000,334.7516242485286
1001,145.59282889588317
1002,193.62080002700003
1003,44.196564996722486
1004,193.36432212775583
1005,199.75748677291986
1006,80.32886526965532
1007,77.67156953567684
1008,161.2124718179091
1009,133.16019623533938
1010,119.33632534575034
1011,127.03001699089943
1012,71.79340483428449
1013,177.17453360197703
1014,61.74419517984396
1015,62.341453358635356
1016,74.43994877610996
1017,83.1311016593157
1018,73.45565507454089
1019,175.45769065347616
1020,273.42430943200094
1021,173.17864159331737
1022,292.8848991681045
1023,87.78877416340097
1024,99.95559133029126
1025,282.17188485424106
1026,150.66743817334805
1027,215.3657903279955
1028,42.26836129785612
1029,122.07094354619424
1030,116.03428683554814
1031,69.55792188147595
1032,52.818914049191896
1033,258.7887206514423
1034,237.00942854304506
1035,238.45258347632935
1036,68.83341953173779
1037,73.69066797111797
1038,181.69152576911173
1039,47.10258980311187
1040,128.21877475903577
1041,158.06477873324667
1042,187.0539383367455
1043,55.54800846889933
1044,171.21916027548153
1045,118.1511153230664
1046,163.28047677804045
1047,254.21434843043727
1048,60.37846651487959
1049,141.3419894224614
1050,62.28508507258678
1051,56.402601690073965
1052,170.92465226675566
1053,141.2204021196482
1054,50.41874805031445
1055,68.00749283425378
1056,59.709891194258525
1057,204.2120675843487
1058,130.29900924117536
1059,94.43160989417989
1060,101.85089487621758
1061,170.14312253646978
1062,173.89412749163165
1063,82.36643298865714
1064,65.93840368147701
1065,137.78273328364665
1066,124.8997744218758
1067,167.31626504906083
1068,126.28135864698368
1069,83.0338877372292
1070,182.2080806937714
1071,58.6069360828455
1072,206.88173543521748
1073,215.4089310731903
1074,231.1409489940853
1075,125.67198466040999
1076,103.16550071019846
1077,174.36040635378035
1078,96.38170287933563
1079,170.68080859522803
1080,148.81128587324315
1081,112.71549285545008
1082,309.47183583670227
1083,141.2202055388406
1084,126.39734403936077
1085,61.54427928858624
1086,184.5187438409314
1087,61.70457848751307
1088,74.99788077928672
1089,204.31496372861295
1090,193.29006831217654
1091,106.6863647026605
1092,59.12090528384473
1093,429.25683567341446
1094,158.4599434868874
1095,112.94657146277164
1096,97.4388533813571
1097,52.088358404103886
1098,44.53993390705963
1099,183.35501356112678
1100,142.12887105805117
1101,130.31476594029695
1102,258.5613298155433
1103,163.95286774440098
1104,213.30080779058272
1105,160.7843373252972
1106,119.06254928101403
1107,236.5857130643988
1108,177.6800239281659
1109,54.07596673315422
1110,49.54166971129497
1111,161.48362573349013
1112,110.42051882384973
1113,166.8477244450239
1114,135.9340446417648
1115,252.7016999383792
1116,79.70357465919317
1117,174.72386360395336
1118,74.76687461409651
1119,147.35517212938302
1120,88.64068420849364
1121,172.86649424789812
1122,203.97208079106343
1123,160.03312743277235
1124,106.04772356986516
1125,53.96031918118699
1126,382.4357052705461
1127,179.5274758929293
1128,242.93844586002214
1129,91.29613608895053
1130,74.76936461056903
1131,100.64572380511957
1132,85.31926967350788
1133,171.5940978604092
1134,71.0068761301624
1135,59.586341261920325
1136,158.37765993823945
1137,54.935875112006336
1138,118.97107492697589
1139,73.12701188877463
1140,72.2181303772532
1141,114.80825896273811
1142,237.3352623877438
1143,163.8152885039222
1144,67.31517575865593
1145,60.36409874127368
1146,69.35695294686474
1147,88.27271471498841
1148,91.65516680377523
1149,122.79952549945102
1150,68.82642000997926
1151,194.69219187019965
1152,42.95803958484568
1153,133.04211130797992
1154,167.51782416469177
1155,54.6940556598864
1156,111.96217205403389
1157,103.08181969142333
1158,76.9576290507131
1159,120.48638276394053
1160,208.41148192418245
1161,99.139733846217
1162,113.1245566232293
1163,175.61955196004837
1164,140.55870733129854
1165,91.23344843470345
1166,56.57700106720927
1167,43.489082336703135
1168,173.4847921738022
1169,82.78456409514564
1170,63.37615570542093
1171,230.5821300642355
1172,145.21283044598943
1173,118.38559661402417
1174,68.44978341314689
1175,73.9090980799124
1176,166.56023677752808
1177,110.1276298865847
1178,70.70036337114429
1179,158.60058760167396
1180,121.81986674214872
1181,105.70075929367678
1182,223.4676119385857
1183,181.3145298011827
1184,171.07231395363036
1185,179.11345589950412
1186,485.92640552631894
1187,133.64628150856618
1188,111.17934450586472
1189,115.89919303845222
1190,57.07266550933725
1191,55.90269663057836
1192,110.95527306158816
1193,89.37536257561223
1194,140.69064174814446
1195,110.42784704019954
1196,63.812539051116325
1197,78.94352092101326
1198,55.876303141382365
1199,111.66209551944903
1200,159.48628699947722
1201,177.16346792670288
1202,73.77254447485362
1203,72.0185431985853
1204,130.50857197407402
1205,133.91173791693728
1206,110.99909608636628
1207,148.04722174711827
1208,130.78556459661155
1209,145.93360198530266
1210,91.61077089205428
1211,78.53366444571763
1212,281.4393410945966
1213,287.4201301912829
1214,63.03672924083364
1215,97.41463784843293
1216,97.6759559266206
1217,58.864982850356974
1218,55.782454819224995
1219,169.95469062750686
1220,131.45275465328257
1221,109.09025567548241
1222,88.00749649735376
1223,49.50452878231761
1224,51.74702608782083
1225,182.39769496191514
1226,121.3025942648614
1227,256.42295646463145
1228,122.41312832104455
1229,110.55615535805953
1230,58.6369904615523
1231,216.37123403312336
1232,120.85529398756239
1233,111.2380833455677
1234,178.831603107006
1235,59.388254131694076
1236,163.2503392616487
1237,193.33030834764173
1238,234.74823116640624
1239,109.95056891127501
1240,189.1802796637096
1241,90.87523778767465
1242,146.0469945920052
1243,214.17677139371807
1244,54.808178657352926
1245,83.2330089763463
1246,160.13629982890401
1247,222.2127051651642
1248,140.06113890628197
1249,227.50997095754343
1250,432.42187534963705
1251,61.70584879654197
1252,57.41491132034799
1253,127.0835586168354
1254,58.34587377514052
1255,260.4557721801719
1256,62.67247872705967
1257,149.00438705258588
1258,231.8257598526828
1259,294.4892704040444
1260,43.73468125985037
1261,109.70822880021295
1262,107.41945837432542
1263,210.12987335309333
1264,174.10963804558858
1265,59.587348665169415
1266,44.63590197545069
1267,77.47727517473885
1268,74.64070840646903
1269,126.61380811535517
1270,193.90304712152962
1271,222.21507044476377
1272,87.95943711087605
1273,214.3004802789598
1274,197.47614620376373
1275,109.30640272723659
1276,54.22523564326126
1277,329.3805154315411
1278,38.39086989842727
1279,53.90524779162962
1280,57.147228780150655
1281,228.25654729977074
1282,51.70749712453454
1283,54.90826066256123
1284,85.45000781671465
1285,175.6986877094589
1286,263.8402062567697
1287,149.1432676348621
1288,51.480814581970705
1289,171.0442757453972
1290,173.13465954939716
1291,76.31095148634851
1292,173.79033073520515
1293,65.66281697268205
1294,55.41870489271042
1295,142.49693086896744
1296,71.52503967476795
1297,70.38609763338395
1298,55.381507932752996
1299,213.82031153083483
1300,111.96125869568586
1301,70.44727287169178
1302,112.61831349294044
1303,60.15898306878621
1304,73.84671749985394
1305,162.17293148683387
1306,302.4536660114009
1307,126.59339517866775
1308,161.51502870097488
1309,50.46846072463009
1310,238.0910952398511
1311,64.46693633890122
1312,159.35626969153637
1313,59.68888733934683
1314,231.8080336876739
1315,166.4533154261712
1316,151.77358777073525
1317,85.37639372473502
1318,70.63315154124314
1319,61.81948490059084
1320,110.9453143234723
1321,55.021521008747236
1322,130.42673638085378
1323,66.92065139025637
1324,329.27117523329525
1325,173.09336340328056
1326,222.31301146240514
1327,119.66630233666051
1328,100.06379971296509
1329,221.414229385917
1330,75.88479488363649
1331,62.78293219603093
1332,99.14920523537116
1333,50.94703638740107
1334,155.3074176861452
1335,48.98178993105873
1336,208.73602494427766
1337,199.51087103634188
1338,128.9604845326606
1339,203.44326635490702
1340,110.44890020630267
1341,84.67130503428714
1342,51.21348433498913
1343,51.68879348528347
1344,187.25864652504595
1345,176.43261001444654
1346,114.35207614698363
1347,194.7370435391831
1348,123.71762695862971
1349,221.70039797050157
1350,106.31774033135198
1351,166.30035935571902
1352,51.89600568009698
1353,66.14749497817763
1354,52.254449114074404
1355,105.39193181318493
1356,71.28754928543702
1357,70.50437819220869
1358,81.66919750706712
1359,346.39305248574203
1360,104.58225523011725
1361,130.37112423176126
1362,46.031902705978624
1363,88.58501970667032
1364,74.09985162172461
