id,price
230,65.91349
231,103.99869
232,134.98697
233,107.758705
234,294.104
235,117.89352
236,87.08187
237,139.81418
238,105.851616
239,205.63788
240,137.60898
241,114.1542
242,164.93008
243,139.82545
244,183.12112
245,103.28575
246,91.14542
247,305.16974
248,72.88658
249,118.72732
250,150.59732
251,176.31866
252,98.8026
253,53.44184
254,76.81991
255,113.730965
256,76.84689
257,215.11096
258,135.0026
259,107.07059
260,84.80239
261,110.74968
262,108.67477
263,124.104126
264,90.94386
265,176.81381
266,82.436676
267,119.9688
268,140.65823
269,97.03549
270,192.07904
271,159.6456
272,60.66018
273,125.15689
274,118.83761
275,71.212524
276,217.42967
277,189.07204
278,112.122284
279,71.16382
280,92.814316
281,496.87836
282,56.44503
283,133.9374
284,243.79451
285,74.18983
286,140.77304
287,47.590282
288,64.3698
289,109.20313
290,180.82434
291,173.31439
292,136.76122
293,126.974556
294,172.3356
295,196.62047
296,65.09351
297,51.961586
298,46.50206
299,87.89148
300,98.461395
301,82.48973
302,289.71924
303,171.80371
304,138.66147
305,149.71231
306,186.72968
307,169.93991
308,75.52788
309,78.71799
310,72.74871
311,79.15484
312,135.44716
313,57.10153
314,180.32831
315,81.28318
316,165.26297
317,83.91497
318,110.30536
319,75.23457
320,143.64374
321,105.62375
322,62.077183
323,158.54465
324,181.78458
325,56.00027
326,53.677483
327,75.99045
328,64.99469
329,130.25587
330,127.41663
331,64.804924
332,63.565533
333,177.61789
334,126.786255
335,63.75756
336,60.066055
337,262.9294
338,109.13657
339,82.0193
340,149.47247
341,80.12648
342,152.05919
343,151.5618
344,197.3859
345,117.717896
346,101.52488
347,214.72528
348,234.90945
349,176.72769
350,184.26892
351,115.11754
352,172.61725
353,86.647316
354,97.24228
355,90.16408
356,214.66904
357,137.74785
358,103.352905
359,61.87185
360,73.066345
361,228.47878
362,112.776855
363,72.08911
364,71.82024
365,129.78618
366,106.10892
367,59.686455
368,71.43303
369,89.3094
370,238.46742
371,109.72323
372,271.40353
373,57.20435
374,65.87492
375,158.37494
376,203.38402
377,316.37866
378,250.06276
379,286.23843
380,160.66086
381,78.695786
382,131.31157
383,63.69201
384,221.12921
385,140.7191
386,73.65519
387,57.407864
388,232.18826
389,136.16872
390,51.40159
391,54.673462
392,210.44922
393,97.01225
394,69.08352
395,51.376846
396,53.75377
397,155.82866
398,270.34424
399,141.68535
400,229.35013
401,72.70051
402,230.13165
403,126.64405
404,154.51251
405,79.61419
406,62.614872
407,64.62715
408,106.83096
409,228.67386
410,60.91302
411,235.85785
412,65.493546
413,130.35724
414,125.28575
415,47.752777
416,326.308
417,151.55598
418,72.73471
419,74.04998
420,63.91926
421,92.110085
422,115.322914
423,227.6865
424,65.45206
425,80.46179
426,113.34543
427,103.54262
428,47.663624
429,159.46976
430,74.603775
431,60.994823
432,160.06693
433,194.27872
434,106.02049
435,251.77272
436,200.72757
437,73.50423
438,166.93365
439,218.82187
440,142.16316
441,195.73721
442,138.07916
443,97.91191
444,197.06697
445,223.50394
446,53.988964
447,62.31413
448,76.93428
449,36.561035
450,70.26968
451,140.82097
452,63.869625
453,114.444435
454,56.162903
455,67.02215
456,127.748215
457,122.18806
458,62.841507
459,126.50335
460,96.231064
461,55.645973
462,63.407787
463,131.2816
464,101.192154
465,125.89832
466,99.04183
467,158.70631
468,59.280926
469,105.17864
470,180.6279
471,77.86487
472,155.47847
473,156.70583
474,188.97754
475,188.89258
476,207.66214
477,135.78616
478,155.79517
479,212.79364
480,53.001663
481,67.17659
482,187.0479
483,111.50961
484,189.43546
485,62.094692
486,178.32135
487,124.81975
488,115.41753
489,75.04364
490,56.92178
491,115.25394
492,242.65756
493,125.70877
494,213.36406
495,110.30472
496,57.206875
497,89.44239
498,175.0879
499,90.40518
500,192.90047
501,80.12362
502,98.6972
503,88.565125
504,169.89615
505,225.85568
506,52.181282
507,31.239408
508,87.277054
509,81.745575
510,116.33306
511,88.205185
512,56.09861
513,113.09092
514,102.41027
515,102.03001
516,231.95787
517,50.58902
518,137.88055
519,148.17232
520,173.84592
521,210.39336
522,56.376755
523,76.20743
524,196.49527
525,65.380455
526,138.29878
527,126.53703
528,152.74113
529,50.28678
530,171.95746
531,139.99344
532,64.19196
533,82.37463
534,62.56378
535,62.210476
536,203.68704
537,91.15389
538,53.945824
539,139.40906
540,102.63602
541,55.698856
542,104.026726
543,159.08968
544,177.97478
545,142.9223
546,241.33734
547,54.01766
548,213.39136
549,123.019325
550,58.33747
551,152.32054
552,99.33526
553,226.62033
554,110.865425
555,60.50343
556,68.673706
557,232.3314
558,189.15933
559,175.0863
560,308.0309
561,58.9706
562,95.95619
563,72.71654
564,78.00854
565,60.86247
566,183.3665
567,100.382385
568,129.05179
569,114.96443
570,245.73105
571,60.011948
572,184.54459
573,83.084785
574,125.795074
575,153.19308
576,142.72144
577,67.27064
578,108.72995
579,68.405754
580,83.44963
581,150.27043
582,150.91557
583,82.15194
584,102.286285
585,149.4625
586,61.50102
587,109.08848
588,81.24211
589,172.59929
590,240.69131
591,223.71225
592,140.40596
593,60.700943
594,81.739975
595,108.730736
596,477.83325
597,54.815617
598,106.32114
599,180.12091
600,210.54643
601,85.449455
602,193.41707
603,134.00175
604,64.14936
605,149.88596
606,240.52818
607,106.753555
608,57.509773
609,114.5607
610,201.94604
611,178.05322
612,122.132385
613,123.1839
614,63.374996
615,342.2801
616,189.59698
617,59.06192
618,83.147194
619,75.069466
620,64.23653
621,125.5131
622,120.69414
623,50.606354
624,183.25752
625,60.204174
626,247.91603
627,192.00522
628,140.71573
629,256.6829
630,125.670586
631,62.28651
632,98.30283
633,116.66598
634,228.04663
635,188.84995
636,81.60231
637,83.27208
638,90.36919
639,175.65979
640,107.787544
641,49.21596
642,138.97662
643,114.001595
644,143.35558
645,200.70363
646,114.469376
647,182.3824
648,69.506096
649,217.95316
650,46.717117
651,76.03569
652,184.22255
653,68.19515
654,128.50851
655,220.238
656,83.588356
657,59.23093
658,63.04659
659,54.365097
660,59.249313
661,97.94663
662,77.88999
663,112.45007
664,220.59698
665,71.408646
666,51.12021
667,226.31902
668,56.677315
669,81.441376
670,55.706024
671,245.61307
672,149.68263
673,162.02647
674,92.36096
675,125.63689
676,177.8457
677,140.6785
678,186.84875
679,55.648483
680,77.48181
681,255.3292
682,101.598236
683,141.00145
684,161.07558
685,185.96533
686,66.7131
687,71.62653
688,65.50576
689,122.94815
690,120.17936
691,147.66977
692,75.758705
693,158.87729
694,69.89284
695,103.571434
696,75.01149
697,59.912006
698,237.68198
699,57.106598
700,62.216084
701,70.17041
702,206.38937
703,59.342873
704,145.13564
705,75.59366
706,177.91095
707,114.313324
708,44.558
709,70.02686
710,110.84515
711,92.59367
712,52.177883
713,123.75486
714,63.29695
715,65.28686
716,212.5552
717,322.15173
718,179.7575
719,132.09456
720,138.44879
721,236.95831
722,109.82829
723,189.11482
724,149.02892
725,71.34166
726,68.314835
727,153.04016
728,107.42607
729,24.951197
730,145.44131
731,59.60054
732,60.38884
733,124.98713
734,38.2737
735,125.71312
736,160.28358
737,139.54692
738,120.94676
739,67.66997
740,66.3401
741,81.527435
742,101.07254
743,147.7438
744,68.41442
745,91.72237
746,64.289925
747,68.97533
748,104.9406
749,55.406784
750,226.09627
751,157.44888
752,87.04794
753,56.58322
754,117.11316
755,52.55553
756,69.74027
757,77.45547
758,60.70618
759,134.16504
760,138.7786
761,159.9035
762,56.23638
763,77.63453
764,108.434044
765,106.71945
766,73.4155
767,95.08711
768,276.29303
769,74.94533
770,136.09
771,125.04685
772,111.17946
773,137.42569
774,139.20454
775,74.246635
776,52.711727
777,99.01675
778,133.22104
779,108.52603
780,206.73737
781,256.33612
782,102.56561
783,174.59052
784,119.95762
785,57.93595
786,174.43912
787,179.01418
788,249.41725
789,100.37827
790,118.73782
791,248.31194
792,176.71439
793,66.95666
794,71.619705
795,156.21164
796,207.94589
797,176.1695
798,205.66449
799,90.37607
800,88.430824
801,168.88542
802,151.24097
803,345.58575
804,132.54344
805,147.23296
806,98.28749
807,159.65518
808,152.77734
809,161.7284
810,179.74225
811,80.78963
812,169.12497
813,254.4263
814,221.91504
815,218.52228
816,115.39233
817,234.8495
818,172.5407
819,126.26506
820,85.79079
821,123.674164
822,143.24611
823,161.44325
824,184.6399
825,146.60837
826,138.3623
827,100.53594
828,143.88864
829,25.358631
830,139.3701
831,57.610413
832,46.658745
833,70.14469
834,77.90466
835,83.81748
836,58.78002
837,90.75917
838,141.30844
839,105.34879
840,77.76539
841,62.376774
842,62.960766
843,57.581352
844,200.07127
845,136.83875
846,51.390182
847,141.21516
848,120.68288
849,171.06766
850,199.65369
851,164.24078
852,133.24722
853,185.59598
854,120.21484
855,192.57574
856,169.49927
857,79.7914
858,132.15353
859,98.84068
860,171.44516
861,73.43037
862,116.36126
863,249.93182
864,76.42191
865,262.13046
866,106.29898
867,174.49142
868,56.906757
869,62.57324
870,108.35502
871,200.24431
872,97.0131
873,128.70393
874,257.5686
875,129.2897
876,205.12694
877,58.23454
878,95.46994
879,139.04684
880,109.24881
881,271.90018
882,100.24513
883,87.311615
884,211.09438
885,139.13937
886,83.350555
887,140.79927
888,113.90644
889,112.21337
890,78.425446
891,189.16714
892,221.7443
893,179.9884
894,232.2937
895,135.73935
896,252.10728
897,72.21639
898,80.27939
899,227.1008
900,89.227615
901,59.976112
902,161.65616
903,54.107086
904,64.22182
905,111.18807
906,59.111
907,74.133125
908,62.85277
909,75.02754
910,57.872166
911,258.36768
912,85.99369
913,58.49437
914,208.43207
915,164.73003
916,63.334553
917,73.13609
918,111.82406
919,241.36057
920,157.24562
921,107.34105
922,142.55548
923,195.67307
924,114.726295
925,153.15787
926,70.843925
927,92.81149
928,210.334
929,58.415188
930,69.6341
931,254.50098
932,149.50238
933,51.828133
934,233.67888
935,86.44527
936,69.96498
937,55.68323
938,68.46276
939,99.64308
940,100.40922
941,141.82162
942,48.24802
943,76.95276
944,251.2629
945,120.78435
946,80.528786
947,96.78049
948,65.73833
949,149.89777
950,65.94183
951,70.96067
952,82.15163
953,58.367725
954,121.76181
955,159.48085
956,74.89671
957,61.854042
958,142.33899
959,58.680367
960,114.843834
961,71.26385
962,55.779022
963,122.81677
964,61.903904
965,154.75594
966,217.30191
967,167.84894
968,178.25406
969,99.56354
970,155.64055
971,104.74553
972,122.01871
973,119.638794
974,92.08016
975,59.894203
976,100.752884
977,184.69745
978,87.02179
979,86.107254
980,210.2821
981,83.271355
982,185.60052
983,115.90611
984,106.11821
985,300.94952
986,36.83054
987,311.12042
988,188.7768
989,68.677765
990,202.45978
991,126.11907
992,97.46251
993,112.16518
994,211.15932
995,150.49573
996,132.4068
997,101.81632
998,76.38652
999,70.835434
1000,302.14725
1001,122.42866
1002,175.59544
1003,50.170723
1004,209.60797
1005,182.17484
1006,81.75662
1007,88.11905
1008,150.74847
1009,127.9958
1010,109.66284
1011,167.51112
1012,78.516205
1013,161.66083
1014,57.650307
1015,71.30045
1016,76.389435
1017,95.78967
1018,85.080765
1019,147.21529
1020,281.8815
1021,165.28827
1022,239.5823
1023,79.442505
1024,100.25542
1025,401.08887
1026,133.01671
1027,194.61694
1028,41.836357
1029,125.8053
1030,114.88914
1031,85.19142
1032,61.666374
1033,217.85974
1034,241.23578
1035,227.54446
1036,69.7731
1037,107.61867
1038,197.77507
1039,51.584274
1040,130.38417
1041,137.95044
1042,226.93445
1043,60.832832
1044,171.02852
1045,107.88958
1046,169.73537
1047,225.44142
1048,65.05239
1049,141.40776
1050,65.978546
1051,66.142715
1052,177.81381
1053,128.10872
1054,62.12623
1055,85.19051
1056,63.036236
1057,164.34909
1058,113.83726
1059,61.221794
1060,79.2782
1061,176.1107
1062,158.47984
1063,70.90668
1064,74.39177
1065,122.810455
1066,124.55138
1067,146.50233
1068,117.56193
1069,86.9643
1070,190.23596
1071,61.528263
1072,173.67743
1073,235.6314
1074,208.16411
1075,138.02519
1076,105.26784
1077,153.48761
1078,99.607285
1079,171.28488
1080,118.72041
1081,121.65228
1082,271.1122
1083,137.26643
1084,129.26778
1085,70.40424
1086,185.06767
1087,70.51359
1088,69.92216
1089,268.9125
1090,201.30777
1091,105.65523
1092,64.37123
1093,292.6295
1094,172.19647
1095,80.313034
1096,103.92751
1097,51.580288
1098,52.490692
1099,206.81673
1100,149.28023
1101,139.98065
1102,259.05496
1103,153.34691
1104,218.78067
1105,127.73999
1106,108.20973
1107,254.3754
1108,204.28955
1109,62.314007
1110,59.00026
1111,164.15784
1112,106.69972
1113,179.19014
1114,125.27419
1115,275.55768
1116,98.60506
1117,156.20518
1118,70.81711
1119,127.03138
1120,93.09244
1121,179.24265
1122,238.82544
1123,173.04488
1124,112.95097
1125,60.90136
1126,293.87796
1127,210.4974
1128,267.0407
1129,79.80974
1130,84.24199
1131,116.674286
1132,101.168274
1133,194.57458
1134,68.97142
1135,69.13193
1136,126.60066
1137,58.90158
1138,122.984146
1139,72.78487
1140,74.05825
1141,124.24708
1142,290.8163
1143,176.06992
1144,66.01398
1145,77.45615
1146,66.833374
1147,84.77498
1148,92.52163
1149,119.04568
1150,85.11214
1151,199.08672
1152,58.77495
1153,131.55513
1154,159.97856
1155,78.927635
1156,117.83814
1157,103.33644
1158,78.974945
1159,133.2458
1160,185.35341
1161,102.01414
1162,106.96912
1163,232.36813
1164,167.50293
1165,69.363655
1166,57.92814
1167,35.37345
1168,180.5002
1169,83.03528
1170,74.7643
1171,214.7542
1172,152.44846
1173,114.56064
1174,83.29085
1175,71.83597
1176,169.51202
1177,103.59547
1178,86.48051
1179,128.51111
1180,121.51568
1181,94.19771
1182,203.05818
1183,193.44136
1184,147.31708
1185,214.4801
1186,324.3755
1187,133.49402
1188,112.78152
1189,137.17542
1190,71.60756
1191,60.82714
1192,113.04186
1193,99.66554
1194,151.52783
1195,91.677895
1196,65.81191
1197,83.32924
1198,63.721504
1199,90.7376
1200,176.84544
1201,195.3013
1202,113.845856
1203,79.25864
1204,112.54088
1205,118.44824
1206,122.66048
1207,148.00888
1208,125.87437
1209,168.53227
1210,92.564804
1211,78.58596
1212,246.18819
1213,260.4883
1214,71.48233
1215,110.41124
1216,85.000565
1217,62.67484
1218,55.88547
1219,239.25157
1220,137.92984
1221,107.089806
1222,100.54248
1223,56.427666
1224,55.089516
1225,180.30956
1226,107.239586
1227,262.69003
1228,105.381355
1229,115.40675
1230,59.286503
1231,245.35344
1232,135.36736
1233,119.56444
1234,181.15811
1235,65.09077
1236,159.35884
1237,182.30539
1238,153.8414
1239,100.60423
1240,200.39868
1241,73.03358
1242,146.81003
1243,194.84363
1244,56.553493
1245,90.16582
1246,151.06757
1247,206.7033
1248,131.29579
1249,187.5037
1250,213.57115
1251,76.50909
1252,57.110615
1253,114.72292
1254,61.50871
1255,223.86198
1256,64.84365
1257,148.29941
1258,211.05038
1259,282.39008
1260,34.877705
1261,110.52557
1262,125.29545
1263,216.03244
1264,178.54243
1265,65.619545
1266,50.936607
1267,102.518616
1268,79.471085
1269,133.55016
1270,199.24039
1271,292.8285
1272,99.26453
1273,208.50778
1274,201.79309
1275,113.47123
1276,53.894886
1277,287.15207
1278,62.222595
1279,58.345676
1280,53.99573
1281,210.72798
1282,56.559284
1283,61.4933
1284,107.5892
1285,173.73174
1286,300.5307
1287,137.28773
1288,71.89684
1289,158.37958
1290,136.92303
1291,93.18948
1292,164.70941
1293,62.19836
1294,66.7925
1295,118.00775
1296,81.57833
1297,84.670135
1298,59.75102
1299,223.54622
1300,109.984825
1301,78.427986
1302,103.01594
1303,54.418797
1304,84.28053
1305,170.52853
1306,220.82999
1307,126.23994
1308,144.15225
1309,54.337254
1310,216.30862
1311,76.877335
1312,137.86969
1313,60.728516
1314,189.5372
1315,161.51205
1316,180.7121
1317,89.08171
1318,79.34828
1319,62.411537
1320,122.008675
1321,62.272358
1322,181.73447
1323,66.791504
1324,285.61032
1325,145.80899
1326,159.63136
1327,105.42286
1328,106.1805
1329,223.31464
1330,69.277885
1331,75.22233
1332,104.20602
1333,65.069534
1334,151.89594
1335,50.975033
1336,234.0666
1337,221.49493
1338,123.373055
1339,189.35149
1340,99.92816
1341,87.81568
1342,70.19345
1343,49.70408
1344,207.73648
1345,158.23479
1346,109.03112
1347,258.87622
1348,137.94116
1349,201.81534
1350,115.159515
1351,178.12
1352,52.787323
1353,64.43504
1354,72.48421
1355,111.43388
1356,73.76121
1357,69.28331
1358,80.13341
1359,243.78809
1360,118.97123
1361,131.97588
1362,35.136543
1363,76.5119
1364,73.93337
1365,174.68164
1366,92.55383
1367,67.619
1368,62.17694
1369,135.68745
1370,77.955246
1371,60.549667
1372,161.72917
1373,81.62583
1374,109.44955
1375,126.47703
1376,204.8364
1377,70.02358
1378,131.11726
1379,116.84521
1380,95.79673
1381,236.91678
1382,110.359985
1383,99.12315
1384,138.71255
1385,150.57484
1386,90.82925
1387,101.23407
1388,110.31035
1389,78.53854
1390,138.68758
1391,123.98481
1392,77.14848
1393,81.60373
1394,52.617676
1395,76.0893
1396,196.89694
1397,61.03362
1398,196.94064
1399,125.01633
1400,165.40979
1401,239.71748
1402,262.56418
1403,50.31803
1404,125.09591
1405,205.95145
1406,66.94085
1407,114.921585
1408,58.893467
1409,191.47456
1410,180.34224
1411,68.9304
1412,102.9604
1413,68.65132
1414,71.349045
1415,133.64977
1416,313.96332
1417,58.61313
1418,56.73499
1419,60.20289
1420,104.48863
1421,145.3588
1422,95.93207
1423,59.190304
1424,69.45978
1425,165.82458
1426,83.17304
1427,246.9903
1428,118.68925
1429,65.130455
1430,63.08722
1431,147.7738
1432,68.559685
1433,65.822205
1434,238.14632
1435,90.10424
1436,99.46289
1437,125.1883
1438,149.6161
1439,205.98007
1440,259.3154
1441,87.65223
1442,130.03662
1443,262.13446
1444,108.78035
1445,63.94158
1446,172.22305
1447,154.79991
1448,110.4487
1449,124.97187
1450,108.09044
1451,107.44324
1452,139.6784
1453,75.65749
1454,62.402466
1455,71.64354
1456,64.77973
1457,98.94633
1458,76.555855
1459,61.416256
1460,127.572815
1461,147.32019
1462,227.05305
1463,112.276115
1464,103.92601
1465,190.50452
1466,257.61508
1467,245.73329
1468,161.96219
1469,242.12949
1470,213.97025
1471,52.988186
1472,113.86376
1473,55.991276
1474,142.63846
1475,304.0049
1476,111.35414
1477,67.52206
1478,136.97862
1479,207.15858
1480,96.27178
1481,122.99958
1482,55.21764
1483,56.42093
1484,211.5667
1485,58.393066
1486,68.622696
1487,157.67995
1488,125.96345
1489,235.43842
1490,177.78705
1491,219.82697
1492,187.51611
1493,287.4947
1494,175.0304
1495,112.28611
1496,121.18208
1497,123.73874
1498,189.90933
1499,127.10661
1500,64.863785
1501,50.895428
1502,161.75835
1503,95.988335
1504,78.826775
1505,135.33815
1506,106.880035
1507,115.19325
1508,66.11157
1509,151.23102
1510,166.69176
1511,227.57268
1512,107.229416
1513,108.665146
1514,148.34805
1515,147.45378
1516,119.00155
1517,65.425766
1518,99.65685
1519,30.592266
1520,137.87685
1521,82.576485
1522,178.29732
1523,118.30844
1524,94.9046
1525,68.8663
1526,63.34946
1527,230.33939
1528,294.25488
1529,61.446384
1530,162.15533
1531,189.44182
1532,108.52269
1533,218.79828
1534,181.0789
1535,74.92578
1536,121.0878
1537,176.8658
1538,55.242172
1539,280.75327
1540,81.519165
1541,85.12581
1542,56.964355
1543,249.8811
1544,51.59991
1545,121.25925
1546,149.6863
1547,88.62105
1548,109.1609
1549,85.801674
1550,207.26779
1551,206.61694
1552,131.63252
1553,113.15579
1554,112.25932
1555,222.48392
1556,62.37055
1557,148.94359
1558,129.89012
1559,117.36789
1560,70.8615
1561,53.379536
1562,78.24224
1563,86.92015
1564,199.79677
1565,106.544846
1566,52.574406
1567,164.75476
1568,155.35019
1569,112.19583
1570,131.01299
1571,97.82295
1572,257.51755
1573,60.539337
1574,63.957718
1575,254.99158
1576,57.86338
1577,55.103935
1578,174.37982
1579,130.95715
1580,80.6844
1581,108.73843
1582,49.749794
1583,124.35696
1584,192.60611
1585,62.715904
1586,110.77771
1587,71.55167
1588,134.02673
1589,136.64066
1590,56.033768
1591,103.03062
1592,117.76082
1593,129.2243
1594,103.694565
1595,239.39069
1596,127.980606
1597,189.02545
1598,68.160225
1599,143.2847
1600,191.16643
1601,63.27482
1602,66.35815
1603,229.83075
1604,131.81802
1605,169.09877
1606,85.61578
1607,174.21149
1608,174.42139
1609,102.25595
1610,66.76397
1611,58.34197
1612,134.63222
1613,125.376114
1614,49.855595
1615,62.881763
1616,100.23529
1617,60.12528
1618,80.37145
1619,30.967424
1620,83.87044
1621,119.59951
1622,96.95516
1623,64.49064
1624,146.72012
1625,152.28911
1626,253.36438
1627,55.984074
1628,227.00706
1629,86.7722
1630,76.93477
1631,95.69543
1632,79.42015
1633,385.6532
1634,58.89738
1635,161.31912
1636,244.89586
1637,55.90571
1638,77.97746
1639,55.70064
1640,149.09181
1641,146.43048
1642,39.64362
1643,65.05362
1644,77.18538
1645,114.29293
1646,134.57758
1647,194.99835
1648,174.24156
1649,83.08791
1650,197.4966
1651,165.33537
1652,115.94453
1653,109.10801
1654,91.510254
1655,205.85881
1656,99.391014
1657,254.30466
1658,112.39993
1659,138.26186
1660,127.38504
1661,45.515465
1662,487.65424
1663,104.872574
1664,173.32536
1665,71.89288
1666,56.284706
1667,204.49678
1668,104.48446
1669,134.53201
1670,86.25308
1671,224.44528
1672,238.33444
1673,62.020184
1674,221.24863
1675,174.20496
1676,39.47265
1677,102.217896
1678,207.4686
1679,102.78165
1680,43.712513
1681,120.500595
1682,238.29791
1683,173.85793
1684,108.88814
1685,222.52878
1686,180.35979
1687,141.44151
1688,203.89064
1689,54.71295
1690,83.33599
1691,94.63996
1692,196.04733
1693,129.17278
1694,135.43765
1695,137.61162
1696,165.71333
1697,185.4182
1698,118.3979
1699,257.61496
1700,156.6429
1701,147.65277
1702,54.664917
1703,113.34778
1704,207.78694
1705,177.81448
1706,255.35327
1707,109.109955
1708,56.767704
1709,67.05959
1710,148.03595
1711,69.098595
1712,109.64638
1713,95.77269
1714,64.62352
1715,111.01622
1716,163.5102
1717,51.626343
1718,97.7063
1719,67.43582
1720,182.50067
1721,62.641754
1722,264.60577
1723,97.46481
1724,209.29047
1725,302.54126
1726,229.32367
1727,134.21094
1728,74.2695
1729,139.23189
1730,150.8192
1731,119.24613
1732,56.09567
1733,93.286865
1734,221.9614
1735,167.98982
1736,164.68388
1737,105.14291
1738,126.24133
1739,56.777042
1740,205.06061
1741,205.40509
1742,201.13844
1743,229.51506
1744,90.733665
1745,57.710606
1746,217.30743
1747,55.132004
1748,59.492653
1749,111.65611
1750,180.14441
1751,175.03519
1752,180.2042
1753,113.61952
1754,158.37463
1755,65.10555
1756,84.19006
1757,97.68145
1758,214.0012
1759,509.21335
1760,119.77065
1761,69.004196
1762,127.97526
1763,42.177235
1764,197.44351
1765,58.37758
1766,105.640076
1767,75.931145
1768,227.73776
1769,62.170883
1770,66.70386
1771,147.46497
1772,132.39325
1773,204.67325
1774,71.70061
1775,63.471363
1776,117.37156
1777,148.25642
1778,60.603603
1779,177.28467
1780,101.987274
1781,95.66067
1782,60.367004
1783,61.756504
1784,187.55943
1785,69.47376
1786,56.61714
1787,122.48459
1788,180.2646
1789,60.69435
1790,107.404976
1791,101.5327
1792,159.11914
1793,88.95036
1794,196.00467
1795,79.58675
1796,167.6259
1797,195.13885
1798,68.75033
1799,35.957367
1800,103.21755
1801,91.64069
1802,48.249336
1803,110.137665
1804,121.33786
1805,102.36182
1806,70.1662
1807,106.866196
1808,195.85245
1809,111.747314
1810,175.33603
1811,123.58407
1812,91.94848
1813,110.120544
1814,190.29169
1815,60.011333
1816,124.288414
1817,214.74133
1818,97.22542
1819,120.21617
1820,111.04704
1821,130.28554
1822,178.14204
1823,64.77932
1824,71.59665
1825,58.69252
1826,155.60567
1827,64.00017
1828,112.87748
1829,208.08044
1830,154.05432
1831,94.395195
1832,183.18373
1833,78.75734
1834,113.10676
1835,111.38168
1836,149.43803
1837,76.49076
1838,182.19397
1839,55.191856
1840,68.20023
1841,119.54449
1842,86.42584
1843,206.3877
1844,93.0513
1845,76.60968
1846,142.34227
1847,177.28688
1848,217.82645
1849,185.56093
1850,57.635796
1851,134.35518
1852,136.99619
1853,130.27672
1854,62.659115
1855,204.77594
1856,90.847595
1857,162.21385
1858,78.70354
1859,64.742165
1860,59.69748
1861,83.137405
1862,120.17225
1863,253.34995
1864,180.31621
1865,139.63829
1866,150.9684
1867,177.84042
1868,79.709
1869,202.34465
1870,162.72675
1871,78.75589
1872,44.260143
1873,264.19574
1874,72.78923
1875,54.42067
