id,price
169,91.42079
170,229.20201
171,101.10589
172,135.4175
173,134.46152
174,153.78897
175,107.59775
176,167.89388
177,163.12492
178,120.507195
179,210.05746
180,122.89857
181,63.585796
182,138.54065
183,207.67229
184,106.449455
185,120.11604
186,135.99277
187,44.401085
188,56.88492
189,78.233055
190,147.09045
191,155.32387
192,99.882545
193,100.47104
194,199.9233
195,174.86603
196,117.370995
197,171.56483
198,258.75272
199,52.353046
200,83.64169
201,134.48523
202,81.92324
203,122.527756
204,65.168655
205,113.08494
206,125.262695
207,137.56476
208,110.74547
209,118.04572
210,87.03921
211,141.54126
212,181.52275
213,153.0536
214,319.09875
215,65.37096
216,186.66183
217,70.04617
218,95.760506
219,95.08161
220,120.6859
221,207.1828
222,250.09329
223,130.17534
224,204.64618
225,123.36203
226,78.11157
227,127.32579
228,197.11958
229,110.34687
230,59.511402
231,150.52448
232,119.77451
233,58.876392
234,153.08284
235,102.05609
236,98.26775
237,100.37891
238,151.16425
239,232.67067
240,141.09615
241,116.040535
242,238.84991
243,131.50343
244,162.3945
245,134.25414
246,138.52893
247,216.25526
248,71.353325
249,120.313835
250,138.58583
251,154.61385
252,120.68915
253,60.99417
254,104.28084
255,80.743935
256,76.0495
257,142.15204
258,91.86728
259,80.14412
260,153.0569
261,108.24245
262,144.38562
263,73.6339
264,69.44732
265,150.65033
266,101.53324
267,88.77896
268,87.52289
269,178.40448
270,232.95163
271,84.30514
272,79.504555
273,143.88167
274,74.89226
275,94.82214
276,168.98923
277,200.21361
278,83.45572
279,106.30768
280,185.003
281,718.34595
282,81.396454
283,80.03717
284,222.1423
285,105.96769
286,78.6842
287,84.07616
288,85.80896
289,65.17389
290,149.539
291,182.28677
292,289.8094
293,85.570526
294,117.25027
295,128.73932
296,87.98936
297,86.425125
298,54.05104
299,91.835754
300,171.743
301,100.74032
302,339.02936
303,142.23357
304,82.35774
305,121.11644
306,142.54048
307,106.30318
308,70.84276
309,81.83519
310,99.44148
311,83.455795
312,67.43938
313,89.82295
314,131.31801
315,88.2737
316,124.58083
317,94.928665
318,76.71552
319,107.27892
320,139.24179
321,70.69031
322,62.136887
323,155.28415
324,152.91232
325,67.94321
326,80.419075
327,103.101875
328,73.9059
329,82.925156
330,215.99281
331,81.33201
332,84.13983
333,149.70792
334,82.76983
335,102.36137
336,80.92476
337,174.79628
338,81.08892
339,72.44879
340,211.08478
341,85.34543
342,94.96769
343,128.73251
344,127.62751
345,104.63828
346,86.03078
347,171.43832
348,240.18625
349,177.20511
350,168.25311
351,81.91118
352,149.58163
353,114.30898
354,142.9192
355,116.20825
356,180.7947
357,102.33599
358,148.14131
359,76.11055
360,74.57811
361,284.99255
362,65.034195
363,72.16596
364,83.77947
365,100.40182
366,112.24976
367,66.970535
368,93.39627
369,101.36734
370,156.57465
371,76.14402
372,207.6876
373,75.8908
374,78.744675
375,72.58642
376,236.90033
377,222.82475
378,371.27307
379,294.95673
380,171.0195
381,93.777435
382,103.67974
383,108.26943
384,215.7654
385,105.65914
386,73.81288
387,80.13933
388,202.21805
389,145.84464
390,73.22343
391,58.126854
392,179.1221
393,151.87202
394,98.006195
395,69.813446
396,56.056232
397,117.844604
398,148.78702
399,132.3376
400,128.95477
401,109.45813
402,167.89186
403,106.095184
404,98.46747
405,130.88626
406,66.28053
407,83.21411
408,55.32172
409,144.53183
410,67.45958
411,190.18208
412,69.29954
413,104.27928
414,120.59315
415,62.015583
416,228.59491
417,115.27483
418,86.04593
419,97.33433
420,103.29207
421,82.49411
422,107.89368
423,235.06091
424,67.28642
425,95.01108
426,76.696884
427,87.85346
428,103.28183
429,122.91706
430,80.41818
431,94.04984
432,227.54523
433,110.74707
434,195.10445
435,158.85237
436,183.10803
437,91.05972
438,122.75167
439,189.71298
440,152.89545
441,113.611275
442,88.862915
443,184.87054
444,130.23221
445,233.6301
446,67.64099
447,77.67673
448,86.88222
449,43.995914
450,115.61192
451,114.78684
452,67.5964
453,91.32005
454,59.30102
455,93.802925
456,105.68732
457,98.25767
458,68.67846
459,201.99956
460,89.72133
461,57.011833
462,79.2431
463,99.202866
464,68.42829
465,173.89445
466,110.6001
467,96.70354
468,85.84303
469,65.37751
470,180.35356
471,72.51915
472,101.46965
473,88.79399
474,155.07101
475,196.6985
476,225.75412
477,191.29742
478,98.31491
479,126.2579
480,82.163994
481,79.46123
482,120.559875
483,174.3902
484,154.2469
485,69.58154
486,123.89825
487,66.55603
488,99.0655
489,100.87304
490,85.199066
491,137.27495
492,162.60767
493,90.10429
494,179.11635
495,73.98095
496,67.90262
497,147.40128
498,92.43498
499,100.638535
500,209.15976
501,79.21854
502,149.987
503,111.322426
504,141.75449
505,226.13927
506,87.07843
507,30.750095
508,130.59755
509,124.38607
510,94.13069
511,167.44139
512,73.11718
513,84.42868
514,136.35316
515,71.0452
516,205.61896
517,81.47102
518,76.79539
519,171.50586
520,142.87558
521,138.82486
522,73.85206
523,95.42124
524,197.20273
525,80.74288
526,120.253456
527,192.09378
528,94.26496
529,43.128162
530,146.37334
531,139.15515
532,127.22793
533,154.15536
534,63.66234
535,108.28017
536,147.80502
537,101.92139
538,60.788414
539,105.44118
540,103.66547
541,70.22595
542,82.87667
543,132.4736
544,120.81176
545,105.66168
546,176.9783
547,68.38431
548,162.21735
549,208.31885
550,71.096436
551,125.44579
552,149.03099
553,228.90286
554,95.16696
555,69.778404
556,88.611176
557,163.1456
558,164.05006
559,161.66664
560,143.104
561,62.10143
562,148.73239
563,126.871284
564,93.91306
565,58.64418
566,158.56885
567,116.00566
568,106.17799
569,98.01191
570,193.05289
571,89.487595
572,139.13463
573,98.60435
574,198.95758
575,95.1665
576,97.73139
577,78.732124
578,90.52753
579,57.538322
580,113.4494
581,119.971115
582,117.83191
583,138.36005
584,81.8698
585,124.542755
586,68.24173
587,79.579834
588,94.520966
589,168.92131
590,240.07713
591,265.92557
592,144.50415
593,82.32034
594,112.570175
595,71.63325
596,675.2272
597,71.417145
598,94.57263
599,146.84674
600,190.73706
601,110.08876
602,148.2118
603,89.150116
604,112.24236
605,129.54387
606,218.18924
607,160.32004
608,79.61185
609,150.6595
610,146.79593
611,145.505
612,119.38486
613,236.25325
614,96.5668
615,304.2032
616,169.81754
617,79.21785
618,116.896866
619,88.85216
620,82.082344
621,101.04622
622,159.74515
623,74.01435
624,114.044044
625,79.55355
626,178.05006
627,115.42851
628,101.048645
629,192.27414
630,168.38715
631,78.81098
632,73.29761
633,108.19625
634,182.92114
635,156.12343
636,117.952835
637,101.78848
638,119.33567
639,141.22235
640,97.43181
641,67.197464
642,103.9018
643,145.01549
644,121.080345
645,175.22961
646,92.86058
647,147.48245
648,102.737465
649,257.95468
650,59.685093
651,70.08738
652,156.46754
653,76.726456
654,116.13941
655,211.70642
656,64.303444
657,64.76173
658,58.886215
659,67.48825
660,55.795486
661,153.59254
662,86.62988
663,57.110725
664,140.38998
665,74.58344
666,61.404564
667,194.00516
668,60.327015
669,81.05972
670,79.382385
671,229.66702
672,111.773605
673,125.035194
674,90.24162
675,109.17366
676,153.5389
677,221.86234
678,149.7141
679,69.77506
680,109.21401
681,170.24446
682,58.694225
683,78.2467
684,128.32646
685,144.70168
686,114.00746
687,77.515495
688,82.31749
689,78.407684
690,85.51404
691,73.39666
692,101.4677
693,131.28766
694,94.010056
695,95.79761
696,84.32239
697,75.61386
698,179.81381
699,72.47864
700,89.99141
701,61.864113
702,209.88594
703,55.17983
704,132.53255
705,87.60566
706,156.08035
707,110.001076
708,53.066544
709,82.78617
710,75.41294
711,136.57918
712,62.30981
713,72.8427
714,71.09816
715,103.67964
716,135.25256
717,212.61285
718,154.51987
719,87.063934
720,148.31145
721,200.64198
722,107.9144
723,130.87512
724,117.479645
725,88.00625
726,81.67703
727,125.33063
728,158.5159
729,30.942297
730,109.38347
731,60.861584
732,69.77047
733,110.90117
734,40.783928
735,203.33656
736,186.26512
737,109.118774
738,101.701515
739,80.48747
740,101.709206
741,125.791145
742,75.51142
743,105.56143
744,108.63288
745,63.60289
746,82.10394
747,68.148254
748,106.274216
749,69.50801
750,129.56784
751,111.167534
752,56.511932
753,69.7673
754,180.76263
755,66.5475
756,69.3002
757,76.76345
758,68.08682
759,71.150604
760,95.866035
761,89.99987
762,81.647385
763,116.44546
764,165.17642
765,67.43856
766,117.70573
767,119.10637
768,242.85922
769,86.30495
770,70.940735
771,172.60748
772,91.82176
773,107.6656
774,84.788155
775,105.14523
776,70.49442
777,187.90709
778,121.393
779,94.40416
780,134.78752
781,302.07092
782,167.33163
783,133.04872
784,102.17597
785,74.069595
786,130.15764
787,139.91144
788,227.82361
789,66.80149
790,126.87037
791,233.64542
792,109.75475
793,67.76073
794,106.786964
795,102.517426
796,160.93939
797,141.61142
798,141.2678
799,86.139496
800,82.474045
801,133.86728
802,154.36435
803,245.57227
804,104.66619
805,145.2296
806,63.552635
807,123.697525
808,165.5298
809,94.61392
810,143.92278
811,91.88729
812,188.44733
813,367.4084
814,199.15457
815,175.16602
816,85.32946
817,203.30655
818,111.97577
819,139.02034
820,119.37303
821,143.92078
822,53.249302
823,171.56442
824,163.56935
825,139.49995
826,108.75476
827,71.75623
828,222.63582
829,42.361183
830,90.83796
831,66.20239
832,63.845627
833,80.76553
834,103.971054
835,128.50926
836,66.43049
837,84.1728
838,136.679
839,87.91225
840,97.086174
841,80.89859
842,78.54787
843,57.59527
844,112.488914
845,82.51318
846,63.22038
847,134.82962
848,109.98922
849,89.10353
850,227.5098
851,231.02997
852,159.52225
853,160.18333
854,145.86116
855,202.07944
856,127.42288
857,112.16501
858,77.500565
859,133.84193
860,150.76353
861,111.74839
862,108.154236
863,170.23157
864,112.50207
865,134.15144
866,144.88138
867,140.86508
868,69.01885
869,82.95622
870,68.99648
871,173.31314
872,149.25636
873,202.72256
874,222.91443
875,92.08647
876,137.27573
877,64.86008
878,138.46341
879,124.95397
880,114.24835
881,302.06686
882,126.02897
883,133.13927
884,179.15921
885,140.58826
886,99.28255
887,94.70497
888,206.49245
889,88.78924
890,91.46372
891,126.97114
892,200.29364
893,147.68324
894,131.84804
895,140.58171
896,228.975
897,70.50391
898,99.73829
899,180.00903
900,60.828613
901,74.048584
902,116.26404
903,60.80789
904,100.05385
905,86.30141
906,67.44865
907,104.179634
908,54.74997
909,119.15643
910,65.98331
911,282.11172
912,128.1427
913,61.229958
914,169.28851
915,109.8664
916,91.219696
917,79.99533
918,58.861603
919,233.43483
920,104.342606
921,121.10276
922,54.555584
923,176.32153
924,96.73075
925,161.47641
926,127.34715
927,90.2053
928,175.65929
929,58.711334
930,87.92171
931,153.95012
932,70.02714
933,56.58207
934,204.12701
935,74.41841
936,87.63697
937,90.217606
938,101.54576
939,152.16023
940,183.23793
941,134.24828
942,106.98914
943,82.06535
944,197.73848
945,141.39343
946,79.16841
947,133.72792
948,85.04112
949,132.66277
950,72.68733
951,52.494637
952,126.60565
953,81.988625
954,177.37685
955,140.31091
956,107.2894
957,63.60905
958,118.798706
959,72.74171
960,99.111885
961,87.954445
962,73.62088
963,113.76702
964,64.12513
965,120.573616
966,195.54453
967,160.8303
968,97.60596
969,59.57893
970,83.76605
971,78.73935
972,165.35648
973,81.94657
974,134.19585
975,89.64682
976,82.53987
977,170.91461
978,70.657364
979,91.69049
980,144.27446
981,132.89478
982,138.74474
983,74.32008
984,54.77047
985,372.5842
986,35.720016
987,241.80705
988,166.74582
989,87.99144
990,166.79543
991,84.295906
992,58.346863
993,153.63495
994,194.78929
995,108.97431
996,103.872444
997,139.02809
998,103.336044
999,75.70477
1000,274.11914
1001,88.22147
1002,224.99808
1003,49.262283
1004,182.36133
1005,180.94836
1006,82.725624
1007,72.77153
1008,108.14929
1009,107.230965
1010,64.62271
1011,181.53102
1012,81.78157
1013,126.911835
1014,70.52763
1015,86.995766
1016,75.860634
1017,96.18481
1018,90.02625
1019,81.08438
1020,217.8275
1021,78.35658
1022,213.53166
1023,110.64555
1024,141.15205
1025,247.16702
1026,107.41356
1027,143.00851
1028,47.609505
1029,89.37514
1030,86.02116
1031,101.91069
1032,47.600388
1033,197.82237
1034,156.23022
1035,205.43707
1036,123.92314
1037,111.62765
1038,156.16478
1039,64.13339
1040,72.94911
1041,215.97295
1042,211.75053
1043,57.750935
1044,169.82274
1045,157.95334
1046,171.16728
1047,210.9114
1048,82.426216
1049,131.18298
1050,77.790184
1051,74.02787
1052,147.59494
1053,95.9567
1054,55.69472
1055,143.47195
1056,58.993423
1057,182.47853
1058,209.00618
1059,102.26585
1060,131.25757
1061,188.78586
1062,133.51974
1063,83.22901
1064,65.08238
1065,92.48007
1066,81.77446
1067,123.33801
1068,71.8557
1069,97.23792
1070,138.48709
1071,72.235596
1072,166.63004
1073,162.92274
1074,179.94516
1075,114.6671
1076,71.26302
1077,144.39407
1078,130.07668
1079,141.20453
1080,76.11066
1081,169.66292
1082,272.68533
1083,101.58454
1084,109.6093
1085,65.690865
1086,125.99621
1087,90.473816
1088,79.97232
1089,245.92949
1090,145.74397
1091,143.68794
1092,93.255844
1093,287.31042
1094,143.6229
1095,53.71037
1096,68.78842
1097,75.28847
1098,48.58394
1099,141.8708
1100,128.87115
1101,75.917496
1102,188.1683
1103,131.68274
1104,143.91615
1105,132.18326
1106,93.75511
1107,193.37296
1108,156.91487
1109,66.07216
1110,72.91636
1111,154.856
1112,160.15598
1113,153.59335
1114,76.78151
1115,154.905
1116,108.48702
1117,137.73528
1118,87.86063
1119,82.260254
1120,100.70549
1121,148.57782
1122,160.20148
1123,116.6882
1124,76.419624
1125,81.89849
1126,292.84897
1127,179.37523
1128,224.8617
1129,131.35669
1130,107.862686
1131,141.6614
1132,114.95807
1133,139.57841
1134,69.05699
1135,64.18954
1136,75.82582
1137,69.150085
1138,90.89057
1139,96.40197
1140,92.81874
1141,176.77397
1142,334.6571
1143,154.82532
1144,117.61922
1145,90.64465
1146,93.353836
1147,121.05916
1148,156.36336
1149,94.43086
1150,129.10912
1151,181.99239
1152,65.44202
1153,110.80751
1154,129.64644
1155,95.58087
1156,81.00093
1157,75.69878
1158,128.03615
1159,154.20012
1160,111.334854
1161,129.77782
1162,64.03514
1163,130.44427
1164,125.7744
1165,58.561672
1166,78.974144
1167,49.71579
1168,144.00006
1169,102.19806
1170,87.91933
1171,186.9992
1172,113.60318
1173,79.65929
1174,76.82469
1175,77.001205
1176,128.73592
1177,92.55794
1178,97.33874
1179,118.076775
1180,78.1247
1181,92.29518
1182,216.84085
1183,161.11145
1184,142.17538
1185,174.02344
1186,309.81778
1187,84.71934
1188,163.64148
1189,167.9277
1190,68.79258
1191,67.40842
1192,144.27882
1193,170.89626
1194,113.33507
1195,59.719337
1196,67.85913
1197,109.41458
1198,77.439125
1199,94.2433
1200,135.63284
1201,139.49814
1202,102.69929
1203,110.637726
1204,89.182236
1205,98.1928
1206,106.994446
1207,97.22322
1208,255.90149
1209,101.694954
1210,113.95088
1211,92.52315
1212,320.96265
1213,271.7659
1214,91.240105
1215,151.5629
1216,158.5992
1217,83.79273
1218,64.516
1219,185.64929
1220,65.05
1221,84.574844
1222,153.11562
1223,53.24131
1224,83.03324
1225,149.03793
1226,81.64313
1227,202.48093
1228,95.793915
1229,80.83453
1230,51.698524
1231,178.65033
1232,178.48071
1233,82.92768
1234,144.45988
1235,72.604355
1236,149.7156
1237,135.75656
1238,105.61267
1239,169.12772
1240,176.29727
1241,84.8384
1242,109.61473
1243,157.51637
1244,61.578583
1245,88.36965
1246,125.02871
1247,187.19394
1248,145.65549
1249,130.82767
1250,183.79768
1251,80.34348
1252,56.562714
1253,97.333626
1254,71.01285
1255,204.1502
1256,77.83332
1257,98.53062
1258,223.25742
1259,228.38164
1260,63.0981
1261,126.45624
1262,61.301033
1263,185.11967
1264,76.81509
1265,87.960175
1266,59.597103
1267,128.7593
1268,85.15629
1269,64.76449
1270,154.55435
1271,280.50388
1272,86.32234
1273,179.43794
1274,133.73448
1275,159.35724
1276,62.609047
1277,280.51904
1278,52.254124
1279,62.780014
1280,69.09325
1281,176.81458
1282,64.29491
1283,65.37887
1284,114.50732
1285,123.00543
1286,320.41412
1287,73.1746
1288,64.624306
1289,156.53679
1290,90.65212
1291,85.61876
1292,135.00752
1293,94.57336
1294,72.742096
1295,116.207184
1296,67.69745
1297,92.14143
1298,58.021927
1299,244.99179
1300,79.8696
1301,128.8769
1302,92.24604
1303,65.24676
1304,103.52482
1305,138.68324
1306,177.46652
1307,209.745
1308,160.47696
1309,59.87002
1310,187.64288
1311,117.73409
1312,95.56351
1313,112.4953
1314,134.87321
1315,137.29683
1316,122.541595
1317,89.48695
1318,71.218376
1319,82.87023
1320,75.56511
1321,69.716705
1322,166.59016
1323,95.729324
1324,285.8675
1325,139.67123
1326,121.226776
1327,68.86684
1328,167.42291
1329,199.14053
1330,86.3089
1331,96.48584
1332,132.46228
1333,51.855106
1334,91.94772
1335,74.62216
1336,173.86786
1337,222.40433
1338,195.24261
1339,177.9606
1340,153.15544
1341,138.45345
1342,69.82634
1343,64.632195
1344,204.20459
1345,139.2141
1346,175.05222
1347,239.10979
1348,161.61575
1349,211.88113
1350,134.58139
1351,137.54759
1352,61.472206
1353,110.86958
1354,92.02345
1355,157.38982
1356,130.41852
1357,80.307495
1358,132.41309
1359,163.32704
1360,61.68825
1361,101.029816
1362,61.027172
1363,92.36479
1364,79.425705
1365,140.42194
1366,125.83825
1367,92.66623
1368,79.430504
1369,80.11665
1370,88.194336
1371,56.881027
1372,127.58072
1373,132.50868
1374,162.19836
1375,82.59422
1376,165.40312
1377,82.9969
1378,81.056046
1379,95.71032
1380,148.26361
1381,140.55202
1382,98.30179
1383,53.274296
1384,80.74284
1385,153.22118
1386,139.41931
1387,182.77623
1388,192.30023
1389,82.823654
1390,128.91971
1391,77.86483
1392,109.29088
1393,130.88828
1394,71.573845
1395,87.56891
1396,116.228485
1397,83.06779
1398,149.63528
1399,101.041306
1400,122.07445
1401,196.94876
1402,166.05002
1403,72.201805
1404,106.77432
1405,183.54303
1406,78.97098
1407,89.479355
1408,73.3679
1409,155.48369
1410,138.2873
1411,72.03086
1412,72.551094
1413,73.742134
1414,90.81659
1415,121.481094
1416,280.07587
1417,66.464806
1418,63.845596
1419,84.7179
1420,143.16751
1421,106.8538
1422,70.12363
1423,70.25343
1424,86.8492
1425,90.90669
1426,124.38129
1427,230.90874
1428,67.28447
1429,65.77408
1430,65.88902
1431,153.44673
1432,87.99954
1433,90.639626
1434,180.36627
1435,130.78342
1436,137.23032
1437,106.69685
1438,91.921936
1439,182.8923
1440,209.9502
1441,142.5372
1442,125.51497
1443,285.43283
1444,68.100655
1445,71.392044
1446,144.13702
1447,102.632256
1448,59.797474
1449,89.11092
1450,117.7222
1451,180.26512
1452,104.60605
1453,96.48621
1454,76.22606
1455,78.5032
1456,66.33605
1457,73.09775
1458,100.70006
1459,64.295906
1460,87.89046
1461,137.93315
1462,242.61282
1463,77.43901
1464,117.322975
1465,160.99013
1466,210.63138
1467,212.9266
1468,146.59535
1469,161.62134
1470,176.37024
1471,73.93051
1472,76.32348
1473,93.351944
1474,109.69097
1475,240.29715
1476,73.921906
1477,102.96932
1478,132.88002
1479,174.00665
1480,165.08746
1481,67.14909
1482,65.17626
1483,73.10669
1484,205.99023
1485,72.38948
1486,76.94413
1487,119.16268
1488,84.3243
1489,168.09267
1490,143.42422
1491,112.15368
1492,139.9894
1493,228.0793
1494,153.6424
1495,121.944466
1496,54.001736
1497,145.91922
1498,141.87257
1499,110.22705
1500,63.25677
1501,60.639774
1502,131.52087
1503,137.12378
1504,116.0853
1505,104.87858
1506,64.13606
1507,58.401848
1508,68.00981
1509,100.818405
1510,133.62639
1511,234.21518
1512,67.52774
1513,188.33354
1514,172.68549
1515,67.73759
1516,167.3183
1517,69.068214
1518,137.0214
1519,38.462547
1520,91.98403
1521,89.21101
1522,128.51686
1523,83.43357
1524,101.46579
1525,105.25274
1526,118.68394
1527,149.33154
1528,241.4358
1529,63.533894
1530,147.88338
1531,157.20331
1532,154.25023
1533,251.3571
1534,157.66534
1535,87.76102
1536,193.52937
1537,112.305885
1538,51.95941
1539,163.30573
1540,78.20223
1541,117.40447
1542,76.28536
1543,149.21732
1544,77.92739
1545,213.17177
1546,94.847824
1547,126.59379
1548,86.00734
1549,114.61493
1550,160.90302
1551,186.55637
1552,115.30722
1553,69.31643
1554,96.98726
1555,200.29413
1556,57.900948
1557,80.32956
1558,78.980705
1559,87.6387
1560,69.49991
1561,67.600945
1562,108.263855
1563,76.859665
1564,163.69417
1565,116.99461
1566,70.46961
1567,169.38077
1568,149.36502
1569,86.811676
1570,191.10092
1571,89.98299
1572,318.27374
1573,74.37455
1574,79.97877
1575,189.60452
1576,65.66912
1577,70.80745
1578,121.29837
1579,85.770676
1580,85.06895
1581,65.12475
1582,65.02619
1583,111.90543
1584,130.94595
1585,53.19308
1586,94.33099
1587,85.83877
1588,118.727715
1589,105.60072
1590,89.81473
1591,143.90979
1592,87.873886
1593,112.31891
1594,59.53885
1595,186.0232
1596,103.46493
1597,134.86156
1598,53.815212
1599,249.49416
1600,117.23888
1601,75.22138
1602,65.25301
1603,142.60086
1604,107.76918
1605,155.68993
1606,106.62041
1607,111.8643
1608,126.69975
1609,86.5578
1610,74.38106
1611,77.41343
1612,146.42717
1613,78.124245
1614,81.70471
1615,69.93355
1616,116.66766
1617,64.716934
1618,131.76634
1619,41.26436
1620,89.60521
1621,94.2735
1622,154.97653
1623,87.891815
1624,89.706665
1625,142.6701
1626,140.94174
1627,55.569366
1628,204.53618
1629,84.16521
1630,78.37104
1631,107.06177
1632,100.889755
1633,284.00488
1634,67.92095
1635,87.704666
1636,205.34161
1637,72.32008
1638,110.655136
1639,70.76196
1640,121.876366
1641,124.271866
1642,55.70986
1643,74.82935
1644,81.6496
1645,96.55285
1646,68.60719
1647,154.88805
1648,123.62982
1649,99.31866
1650,192.23047
1651,178.164
1652,94.46432
1653,120.03354
1654,122.43984
1655,208.31146
1656,126.23952
1657,204.05524
1658,67.15643
1659,122.82162
1660,85.75202
1661,56.07188
1662,690.98096
1663,122.277435
1664,134.13333
1665,84.51174
1666,58.953644
1667,138.48523
1668,64.62928
1669,131.63948
1670,55.45409
1671,164.10043
1672,190.25082
1673,86.63411
1674,155.42043
1675,99.53535
1676,54.665737
1677,139.11325
1678,198.9509
1679,61.85422
1680,58.105488
1681,92.279434
1682,243.94572
1683,176.796
1684,85.23405
1685,194.26103
1686,259.3648
1687,128.63647
1688,188.04198
1689,84.89548
1690,129.6019
1691,155.87225
1692,145.57335
1693,194.46002
1694,139.29736
1695,115.70666
1696,149.16698
1697,136.65904
1698,90.02964
1699,251.69933
1700,116.1006
1701,114.7328
1702,72.87369
1703,103.4602
1704,186.40018
1705,158.98901
1706,228.077
1707,85.22981
1708,63.737156
1709,105.18406
1710,113.429756
1711,88.0186
1712,65.44315
1713,122.95235
1714,72.74776
1715,95.743805
1716,106.93987
1717,70.239914
1718,118.17749
1719,73.23967
1720,96.90081
1721,80.18704
1722,142.43074
1723,105.705536
1724,160.1605
1725,340.65982
1726,143.5412
1727,91.417786
1728,107.199646
1729,142.84279
1730,111.41191
1731,76.73865
1732,65.73091
1733,178.63731
1734,175.46472
1735,133.01447
1736,166.09775
1737,136.76147
1738,145.35237
1739,64.39128
1740,126.65361
1741,154.34413
1742,218.04997
1743,178.2374
1744,92.89259
1745,87.94626
1746,162.49707
1747,88.83442
1748,78.744675
1749,157.94257
1750,102.82466
1751,113.734955
1752,158.49345
1753,81.795425
1754,131.90202
1755,63.1354
1756,108.90223
1757,57.376762
1758,184.8219
1759,617.2225
1760,69.27828
1761,61.368805
1762,187.53462
1763,48.993877
1764,165.75006
1765,71.750305
1766,122.59604
1767,87.33436
1768,176.93289
1769,86.012856
1770,112.15034
1771,140.6414
1772,140.22583
1773,149.78311
1774,64.73809
1775,87.72221
1776,117.714
1777,140.5662
1778,57.932663
1779,138.28683
1780,98.25748
1781,102.07782
1782,68.67959
1783,63.169353
1784,178.2609
1785,76.04333
1786,40.367607
1787,115.16638
1788,126.201416
1789,118.108406
1790,88.185486
1791,144.1308
1792,148.70348
1793,161.18443
1794,165.9711
1795,53.824467
1796,213.8064
1797,93.88609
1798,113.876144
1799,59.984634
1800,167.05493
1801,147.97314
1802,53.838062
1803,75.24693
1804,108.707405
1805,122.68978
1806,72.99154
1807,72.37814
1808,122.87039
1809,152.05962
1810,137.40952
1811,92.00784
1812,127.97556
1813,109.76468
1814,168.2189
1815,58.046387
1816,100.69695
1817,187.30183
1818,158.6129
1819,71.55927
1820,88.9065
1821,88.922745
1822,158.05463
1823,65.65373
1824,141.07635
1825,85.01524
1826,161.84778
1827,114.400406
1828,96.184204
1829,189.56445
1830,112.4465
1831,97.70602
1832,137.52142
1833,116.7285
1834,147.29552
1835,140.9129
1836,139.30954
1837,86.25808
1838,155.79208
1839,60.980488
1840,74.19897
1841,74.230675
1842,132.85487
1843,179.4111
1844,87.10426
1845,92.95036
1846,208.6724
1847,169.56708
1848,176.64822
1849,130.02069
1850,51.73751
1851,110.03146
1852,89.06466
1853,97.28037
1854,60.023933
1855,139.20421
1856,64.74636
1857,159.01144
1858,143.36522
1859,92.3298
1860,63.211746
1861,119.84733
1862,213.38113
1863,159.83002
1864,156.65356
1865,174.46841
1866,122.14571
1867,219.01859
1868,97.72456
1869,214.47166
1870,148.6187
1871,136.87149
1872,42.409622
1873,169.8818
1874,103.75813
1875,72.932785
1876,152.78973
