id,price
620,64.244675
621,125.420715
622,120.23484
623,50.70072
624,183.18619
625,60.26102
626,247.31664
627,191.81729
628,140.7919
629,256.3485
630,125.10709
631,62.39784
632,98.472305
633,117.17349
634,227.52603
635,188.7521
636,81.5612
637,83.150444
638,90.678085
639,175.67328
640,107.87011
641,49.090923
642,139.14552
643,113.64828
644,143.31064
645,200.79472
646,114.44663
647,182.189
648,69.47161
649,217.81331
650,46.75219
651,76.09426
652,184.25974
653,68.32967
654,128.50703
655,222.10815
656,83.65618
657,59.232597
658,63.015385
659,54.374683
660,59.354095
661,97.853966
662,77.68772
663,112.945595
664,220.6234
665,71.30679
666,51.29256
667,226.20306
668,56.661915
669,81.33311
670,55.74687
671,245.08458
672,149.56061
673,162.50346
674,92.250534
675,125.80251
676,178.06236
677,140.16316
678,186.92088
679,55.725468
680,77.431564
681,254.7772
682,101.76848
683,141.11809
684,161.24252
685,185.86783
686,66.682945
687,71.59097
688,65.55404
689,123.008865
690,120.467224
691,147.852
692,75.83875
693,158.55225
694,69.792076
695,103.672356
696,75.02193
697,60.58924
698,239.60376
699,57.226944
700,62.139927
701,70.117386
702,206.37375
703,60.24256
704,145.06555
705,75.5608
706,180.00859
707,114.201324
708,44.774662
709,69.97696
710,110.93746
711,92.4914
712,52.299904
713,123.94876
714,63.344982
715,65.3378
716,212.62723
717,321.22696
718,179.70123
719,132.15442
720,138.46082
721,238.89258
722,109.99372
723,189.14511
724,149.12653
725,71.29642
726,68.31315
727,153.46257
728,107.30412
729,24.980875
730,145.20311
731,59.649628
732,60.048088
733,124.8743
734,38.906204
735,125.15424
736,162.20163
737,139.5431
738,120.88061
739,67.47081
740,66.327286
741,81.44696
742,101.02666
743,148.18256
744,68.406944
745,91.85864
746,64.32574
747,68.99238
748,104.82957
749,55.485645
750,225.58098
751,157.44942
752,87.79099
753,56.635414
754,116.6717
755,52.626816
756,69.93152
757,77.315605
758,60.74712
759,134.32516
760,138.73581
761,159.86261
762,56.270016
763,77.66532
764,108.316284
765,106.99538
766,73.389
767,94.6739
768,275.09467
769,74.834526
770,136.0734
771,124.616646
772,111.373215
773,137.40271
774,139.16751
775,74.12897
776,52.84175
777,98.79703
778,133.27834
779,108.6687
780,206.57944
781,256.95358
782,102.479675
783,174.6247
784,120.01017
785,57.929405
786,174.21649
787,179.06851
788,249.07085
789,100.759964
790,118.82578
791,248.12335
792,176.6195
793,66.82277
794,71.53706
795,156.37033
796,207.86531
797,176.11763
798,205.74304
799,90.224304
800,88.23952
801,168.81787
802,151.23233
803,343.05588
804,132.77109
805,147.29793
806,98.494415
807,159.78355
808,152.81168
809,161.40297
810,179.83588
811,80.66551
812,168.93362
813,255.06593
814,221.90814
815,218.5939
816,115.30833
817,234.31693
818,171.99045
819,126.134895
820,85.69383
821,123.47606
822,142.87221
823,161.38013
824,184.57422
825,146.60605
826,138.40564
827,100.619156
828,143.3202
829,25.271317
830,139.50839
831,57.720432
832,46.689342
833,70.076225
834,77.82565
835,89.87728
836,58.57437
837,90.614716
838,139.92984
839,105.58161
840,77.65681
841,62.400772
842,62.98212
843,57.178043
844,200.40204
845,136.78755
846,51.478546
847,141.3187
848,120.649284
849,170.94011
850,199.14388
851,163.49835
852,134.8611
853,185.76965
854,119.951614
855,198.10785
856,169.54976
857,79.64187
858,132.17442
859,98.65813
860,170.28629
861,73.085556
862,116.53084
863,250.12909
864,76.18291
865,261.5612
866,106.023506
867,174.2266
868,56.974003
869,62.64203
870,108.46338
871,200.15556
872,97.00642
873,128.243
874,259.20755
875,128.76498
876,205.01256
877,58.194275
878,95.289795
879,139.2238
880,109.65224
881,270.6608
882,99.952896
883,87.341354
884,210.69133
885,139.19806
886,83.28855
887,140.84512
888,113.51802
889,112.39193
890,78.49217
891,189.11972
892,221.44731
893,180.07213
894,232.23964
895,135.56796
896,251.33978
897,72.2458
898,80.43523
899,226.47864
900,89.44558
901,60.02504
902,161.35179
903,54.206264
904,64.221596
905,111.065796
906,59.083405
907,74.00226
908,62.762558
909,75.05463
910,57.936348
911,259.3704
912,85.51882
913,58.38239
914,208.14606
915,165.03448
916,63.410736
917,73.0346
918,111.94743
919,241.01134
920,156.941
921,107.1949
922,142.32272
923,193.18202
924,114.69258
925,153.24551
926,70.913055
927,92.719925
928,210.37814
929,58.402752
930,69.66219
931,253.94833
932,149.70547
933,51.882774
934,233.292
935,86.92886
936,69.92709
937,55.760803
938,68.461205
939,99.64456
940,100.09472
941,141.62114
942,48.050888
943,77.13011
944,249.75325
945,120.58984
946,80.22864
947,96.553314
948,65.82641
949,150.04369
950,65.96814
951,70.549126
952,82.136284
953,58.330284
954,121.30898
955,159.44305
956,74.87489
957,61.349834
958,142.35696
959,58.75631
960,114.94502
961,71.24359
962,55.86139
963,122.98125
964,61.911343
965,154.35553
966,216.7504
967,167.8396
968,176.4254
969,99.85455
970,155.72011
971,104.79248
972,121.638245
973,119.74958
974,91.96918
975,59.827778
976,100.95706
977,192.0878
978,84.66695
979,86.00336
980,210.32916
981,83.23126
982,185.33047
983,116.23368
984,106.393265
985,307.38486
986,36.458515
987,315.47736
988,188.72107
989,68.714386
990,202.49315
991,126.26652
992,97.73982
993,111.984436
994,212.8807
995,150.5062
996,132.6358
997,101.35533
998,76.425606
999,70.785095
1000,301.28564
1001,122.51026
1002,173.82033
1003,50.313797
1004,209.29027
1005,182.00922
1006,81.56912
1007,87.93239
1008,150.95203
1009,127.894165
1010,109.87047
1011,167.29463
1012,78.360405
1013,161.61646
1014,57.720936
1015,71.27532
1016,76.37969
1017,95.55969
1018,84.96485
1019,147.25705
1020,280.36002
1021,165.21454
1022,239.42152
1023,79.433304
1024,99.92609
1025,399.17133
1026,133.2791
1027,194.83308
1028,42.14481
1029,125.72146
1030,114.93148
1031,85.138626
1032,60.868427
1033,217.27475
1034,240.73672
1035,227.23277
1036,69.788734
1037,107.24785
1038,197.66913
1039,51.691074
1040,130.41469
1041,137.16553
1042,233.08977
1043,60.85067
1044,171.26245
1045,107.69504
1046,169.9898
1047,224.94658
1048,65.093796
1049,141.37456
1050,66.49766
1051,66.124344
1052,177.78662
1053,128.19992
1054,62.19122
1055,84.87406
1056,63.003693
1057,164.34396
1058,113.39953
1059,61.045097
1060,79.10559
1061,175.95319
1062,158.44669
1063,70.81985
1064,74.47551
1065,123.388954
1066,124.97409
1067,146.501
1068,117.64727
1069,86.85083
1070,190.30966
1071,61.475155
1072,173.42374
1073,235.9107
1074,207.7975
1075,138.22641
1076,105.50733
1077,153.61304
1078,99.735214
1079,171.67068
1080,117.98421
1081,121.29067
1082,270.55627
1083,137.27573
1084,129.60863
1085,70.29479
1086,185.12837
1087,70.42049
1088,69.92226
1089,275.96375
1090,201.60617
1091,105.604485
1092,64.37519
1093,291.31335
1094,172.21678
1095,80.84394
1096,103.63777
1097,51.80816
1098,52.343124
1099,206.67993
1100,149.21072
1101,140.08806
1102,258.62033
1103,153.35986
1104,218.36731
1105,128.07413
1106,108.47418
1107,253.4328
1108,203.76709
1109,62.308933
1110,58.945927
1111,164.37054
1112,106.73553
1113,179.29405
1114,125.35804
1115,274.90305
1116,98.25644
1117,156.20189
1118,70.89245
1119,127.322365
1120,93.091675
1121,179.32509
1122,238.36536
1123,173.0394
1124,113.09435
1125,60.946835
1126,292.49298
1127,211.78809
1128,266.25977
1129,79.89618
1130,84.202576
1131,116.484055
1132,100.794815
1133,194.40932
1134,68.975426
1135,68.558655
1136,126.61916
1137,58.86397
1138,122.75155
1139,72.78233
1140,74.05338
1141,123.9403
1142,291.6439
1143,176.0581
1144,66.08716
1145,77.38569
1146,66.83121
1147,84.71648
1148,92.51726
1149,119.05306
1150,84.97362
1151,198.96979
1152,58.339054
1153,131.77205
1154,159.93927
1155,78.76487
1156,117.82925
1157,103.48724
1158,79.15434
1159,132.91846
1160,185.02643
1161,101.85648
1162,107.43367
1163,231.47084
1164,167.60059
1165,69.380936
1166,57.941067
1167,34.88952
1168,180.53941
1169,82.96771
1170,74.72518
1171,214.45154
1172,153.0162
1173,114.7248
1174,83.16935
1175,71.850006
1176,169.50171
1177,103.38864
1178,85.77304
1179,128.67339
1180,121.61597
1181,94.33481
1182,204.78094
1183,193.62021
1184,147.21126
1185,214.15555
1186,310.1645
1187,133.52417
1188,112.42497
1189,136.46127
1190,71.665535
1191,60.83522
1192,112.86467
1193,99.44996
1194,151.66121
1195,91.730896
1196,65.72786
1197,83.3339
1198,63.711445
1199,90.64482
1200,176.8446
1201,195.11081
1202,113.55259
1203,79.11243
1204,112.32501
1205,118.45445
1206,122.755684
1207,148.06844
1208,125.53283
1209,168.69435
1210,92.51244
1211,78.275536
1212,245.37964
1213,259.79135
1214,71.46039
1215,110.267044
1216,84.76991
1217,62.626217
1218,55.931683
1219,241.17873
1220,138.17105
1221,107.381
1222,100.55763
1223,56.544353
1224,55.14657
1225,180.41791
1226,107.270195
1227,262.18518
1228,105.44747
1229,115.49605
1230,59.243366
1231,245.14397
1232,134.98541
1233,119.683556
1234,181.09766
1235,65.00076
1236,159.24182
1237,181.97859
1238,153.82492
1239,100.57904
1240,200.30832
1241,72.85238
1242,146.91853
1243,194.94237
1244,56.579544
1245,89.985596
1246,151.25803
1247,206.29683
1248,132.7989
1249,186.97035
1250,212.97313
1251,76.317505
1252,57.17624
1253,114.88809
1254,61.63913
1255,223.43233
1256,64.714615
1257,148.27728
1258,210.64592
1259,280.48495
1260,34.90524
1261,110.46379
1262,125.49374
1263,216.0992
1264,178.58414
1265,65.657005
1266,51.06623
1267,102.511604
1268,79.26748
1269,133.70557
1270,199.025
1271,293.08853
1272,98.99619
1273,208.56055
1274,201.64366
1275,113.18944
1276,53.930862
1277,286.45877
1278,62.2254
1279,58.356884
1280,54.122303
1281,210.36795
1282,56.585228
1283,61.615715
1284,107.43848
1285,173.89929
1286,296.8527
1287,137.41414
1288,72.20121
1289,158.34955
1290,136.55124
1291,93.180595
1292,164.60751
1293,62.176247
1294,66.77993
1295,118.237915
1296,81.51834
1297,84.67966
1298,60.018406
1299,229.82182
1300,110.15017
1301,78.34277
1302,103.12332
1303,54.50599
1304,84.24061
1305,170.76483
1306,220.94182
1307,125.97943
1308,144.28984
1309,54.417526
1310,216.16422
1311,76.976364
1312,137.91844
1313,60.620056
1314,189.73282
1315,161.37657
1316,180.93874
1317,88.67979
1318,79.25638
1319,62.353176
1320,122.29525
1321,62.37726
1322,175.69998
1323,66.54663
1324,284.65308
1325,146.05484
1326,159.43585
1327,105.635544
1328,106.204056
1329,223.31143
1330,69.45582
1331,75.00206
1332,104.19935
1333,65.35684
1334,151.76949
1335,51.056175
1336,233.66736
1337,222.87428
1338,123.33309
1339,188.88885
1340,99.952705
1341,87.76187
1342,70.34128
1343,49.83632
1344,207.68681
1345,158.25809
1346,108.89647
1347,264.27277
1348,137.78291
1349,201.8017
1350,115.20671
1351,178.11377
1352,52.92078
1353,64.326584
1354,72.58277
1355,111.15796
1356,73.67502
1357,69.41582
1358,80.1148
1359,244.0268
1360,119.50754
1361,131.81415
1362,35.138058
1363,76.50169
1364,73.75243
1365,174.7739
1366,92.360115
1367,67.53869
1368,62.189022
1369,135.96461
1370,77.8699
1371,60.589977
1372,161.49655
1373,81.56707
1374,109.292244
1375,126.824036
1376,204.69786
1377,69.99104
1378,131.48657
1379,116.87769
1380,95.515495
1381,236.41122
1382,110.94333
1383,99.44368
1384,138.29999
1385,150.2493
1386,90.80276
1387,101.190056
1388,110.241684
1389,78.401215
1390,138.88988
1391,124.04353
1392,77.14696
1393,81.62256
1394,52.69805
1395,76.10739
1396,196.27399
1397,61.08943
1398,196.64478
1399,125.067955
1400,165.54132
1401,238.86147
1402,261.3711
1403,50.17691
1404,125.20515
1405,205.99507
1406,66.95348
1407,115.029144
1408,58.943638
1409,191.13391
1410,178.88864
1411,69.06805
1412,103.25006
1413,68.61792
1414,71.24628
1415,133.83525
1416,315.51117
1417,58.66611
1418,56.830074
1419,60.273
1420,104.36843
1421,145.13884
1422,96.04801
1423,59.15639
1424,69.44097
1425,165.87575
1426,83.14371
1427,248.8158
1428,118.54654
1429,65.20387
1430,63.534294
1431,149.56319
1432,68.54101
1433,65.86762
1434,237.74686
1435,90.01332
1436,99.247696
1437,125.27232
1438,149.32681
1439,205.95807
1440,258.46216
1441,87.39103
1442,130.31828
1443,261.35358
1444,108.88672
1445,63.90626
1446,172.28279
1447,155.08865
1448,110.16682
1449,125.2158
1450,107.63266
1451,107.20346
1452,140.05557
1453,75.68601
1454,62.45258
1455,71.48489
1456,64.86833
1457,98.83835
1458,76.45197
1459,61.436024
1460,127.4592
1461,147.50449
1462,226.78452
1463,112.41972
1464,103.56749
1465,190.23953
1466,257.20352
1467,245.6306
1468,161.97417
1469,241.69258
1470,213.72293
1471,53.049644
1472,114.03472
1473,55.946373
1474,142.80698
1475,302.8623
1476,111.43131
1477,67.50615
1478,137.0445
1479,207.28995
1480,95.996796
1481,123.074814
1482,54.718742
1483,56.596268
1484,211.42453
1485,58.365376
1486,68.65368
1487,157.79811
1488,126.191956
1489,235.84395
1490,177.71527
1491,219.7879
1492,187.38644
1493,286.8748
1494,175.04861
1495,112.23227
1496,121.50697
1497,123.53578
1498,189.61389
1499,127.06575
1500,64.8869
1501,51.002438
1502,161.846
1503,96.076935
1504,78.732506
1505,135.55331
1506,106.96283
1507,115.17951
1508,66.131004
1509,151.17448
1510,166.57378
1511,236.29172
1512,107.50303
1513,108.46943
1514,148.40439
1515,147.6946
1516,118.840866
1517,65.374565
1518,99.43248
1519,30.083948
1520,137.93799
1521,82.49184
1522,176.64305
1523,118.2912
1524,94.80222
1525,68.94907
1526,63.350384
1527,230.15369
1528,293.28043
1529,61.477688
1530,162.2414
1531,189.15797
1532,108.53872
1533,220.44687
1534,180.70213
1535,74.823784
1536,120.76553
1537,176.99136
1538,55.48823
1539,280.71405
1540,81.45155
1541,84.92075
1542,57.010727
1543,249.36281
1544,49.904263
1545,121.05759
1546,149.72495
1547,88.1866
1548,109.26432
1549,85.73928
1550,207.08961
1551,206.69418
1552,131.84608
1553,113.279144
1554,112.391174
1555,221.8498
1556,62.389317
1557,148.83289
1558,130.05305
1559,117.41594
1560,70.68726
1561,53.381416
1562,78.171684
1563,86.76663
1564,199.52762
1565,106.417694
1566,52.505054
1567,164.57616
1568,154.85527
1569,112.39555
1570,130.69736
1571,98.21243
1572,256.64774
1573,60.624847
1574,63.86418
1575,254.66222
1576,57.777554
1577,55.120552
1578,174.3616
1579,130.99516
1580,81.19691
1581,108.61605
1582,49.51375
1583,128.35681
1584,192.4508
1585,62.73134
1586,110.93586
1587,71.60908
1588,134.15182
1589,136.3303
1590,56.017124
1591,103.237335
1592,117.845505
1593,129.19072
1594,103.83005
1595,239.15147
1596,128.16728
1597,189.19208
1598,68.167244
1599,142.87715
1600,190.97876
1601,63.29272
1602,66.29147
1603,229.63765
1604,131.82765
1605,168.94919
1606,85.39427
1607,173.94157
1608,174.55779
1609,102.421074
1610,66.78003
1611,58.384003
1612,134.90633
1613,125.716385
1614,49.998966
1615,62.958603
1616,100.208885
1617,60.174732
1618,79.75292
1619,30.450842
1620,83.684044
1621,119.59261
1622,96.92723
1623,64.557686
1624,146.93715
1625,152.2587
1626,253.35808
1627,56.009296
1628,226.95074
1629,86.56398
1630,76.96235
1631,95.57428
1632,79.360115
1633,382.63617
1634,58.911407
1635,162.14685
1636,244.71805
1637,56.037575
1638,77.95291
1639,55.75363
1640,148.97562
1641,146.67236
1642,39.65941
1643,65.05145
1644,76.43594
1645,114.4544
1646,134.69652
1647,194.82422
1648,174.384
1649,83.25705
1650,197.18668
1651,165.30507
1652,116.10205
1653,108.828575
1654,91.2076
1655,205.89551
1656,99.455414
1657,253.14009
1658,112.5803
1659,138.23245
1660,127.64248
1661,45.547462
1662,478.65662
1663,102.725746
1664,173.39081
1665,71.83319
1666,56.3102
1667,204.123
1668,104.57529
1669,134.57234
1670,86.466324
1671,223.94424
1672,240.25803
1673,61.872566
1674,220.96902
1675,174.25693
1676,39.72543
1677,102.123146
1678,207.43481
1679,102.92085
1680,43.974304
1681,120.50656
1682,240.07196
1683,175.95056
1684,109.11573
1685,222.0704
1686,180.5426
1687,141.2908
1688,203.77617
1689,54.301666
1690,83.2462
1691,94.37964
1692,196.09346
1693,128.80113
1694,135.82681
1695,137.83812
1696,165.82904
1697,185.76599
1698,118.25634
1699,259.55695
1700,156.56038
1701,147.63249
1702,54.779858
1703,113.98427
1704,207.49356
1705,177.85278
1706,255.10977
1707,109.33532
1708,56.898613
1709,66.975945
1710,147.90681
1711,69.095955
1712,109.753006
1713,95.73596
1714,64.5746
1715,111.05249
1716,163.27542
1717,51.43911
1718,97.98712
1719,67.37179
1720,181.93733
1721,62.610565
1722,263.60788
1723,97.598015
1724,208.59991
1725,301.94797
1726,229.13605
1727,134.19946
1728,74.161575
1729,139.48943
1730,150.86604
1731,119.42384
1732,56.260376
1733,93.200714
1734,222.00818
1735,168.24408
1736,164.51364
1737,104.508354
1738,125.88713
1739,56.81822
1740,205.08093
1741,205.10423
1742,203.28697
1743,229.32025
1744,90.75134
1745,57.82104
1746,216.85373
1747,55.054867
1748,59.392067
1749,111.60794
1750,180.67459
1751,174.85263
1752,180.18086
1753,113.83824
1754,158.36095
1755,64.76687
1756,84.185394
1757,97.40844
1758,213.58926
1759,498.4534
1760,120.278786
1761,68.99381
1762,127.693214
1763,41.523556
1764,197.30237
1765,58.449535
1766,105.66921
1767,75.70005
1768,227.3216
1769,62.18429
1770,66.705795
1771,147.42172
1772,132.50523
1773,204.40675
1774,71.70009
1775,63.45495
1776,118.959785
1777,148.27814
1778,60.62946
1779,177.34155
1780,102.19885
1781,95.601776
1782,60.405
1783,61.234734
1784,187.59613
1785,69.48989
1786,56.049244
1787,122.665665
1788,180.06953
1789,60.737053
1790,107.29234
1791,101.65074
1792,159.13792
1793,88.90757
1794,196.01839
1795,79.477
1796,167.35202
1797,196.1807
1798,68.7347
1799,35.862804
1800,103.15034
1801,91.38391
1802,48.32815
1803,110.1666
1804,121.32468
1805,102.263824
1806,70.0907
1807,106.97688
1808,195.8243
1809,111.656654
1810,175.19868
1811,123.55876
1812,91.970955
1813,110.18336
1814,190.27171
1815,60.046432
1816,124.32008
1817,214.32951
1818,97.210945
1819,120.25635
1820,111.12341
1821,130.2023
1822,178.09259
1823,64.71775
1824,71.56211
1825,58.71905
1826,155.71443
1827,63.98532
1828,112.815056
1829,208.1655
1830,154.11304
1831,94.452255
1832,183.14369
1833,78.65145
1834,115.73777
1835,111.09129
1836,149.52629
1837,76.46113
1838,181.94421
1839,55.24719
1840,67.9703
1841,119.50334
1842,86.378075
1843,206.5617
1844,92.73168
1845,76.63956
1846,141.75838
1847,177.22467
1848,217.44968
1849,185.35555
1850,57.427277
1851,134.2493
1852,136.90587
1853,130.32498
1854,62.671837
1855,205.02867
1856,90.94426
1857,162.17603
1858,78.54779
1859,64.774055
1860,59.71207
1861,83.04614
1862,120.001
1863,252.80597
1864,180.3783
1865,139.17465
1866,150.84055
1867,176.02779
1868,79.70819
1869,202.22745
1870,162.97733
1871,78.49626
1872,43.73838
1873,263.91653
1874,72.56091
1875,54.473366
1876,187.675
1877,51.189445
